negative_score,neutral_score,positive_score,overall_score
0.03671557456254959,0.4403526782989502,0.5229317545890808,0.4862161800265312
0.028889719396829605,0.45902779698371887,0.5120825171470642,0.4831927977502346
0.03421007841825485,0.34015291929244995,0.6256369948387146,0.5914269164204597
0.03727220743894577,0.5226295590400696,0.44009819626808167,0.4028259888291359
0.05674509331583977,0.38778233528137207,0.5554725527763367,0.4987274594604969
0.021003082394599915,0.47802793979644775,0.5009689927101135,0.4799659103155136
0.03051779791712761,0.36601895093917847,0.6034632325172424,0.5729454346001148
0.028862368315458298,0.4514833986759186,0.5196542143821716,0.49079184606671333
0.03026540018618107,0.39866843819618225,0.5710662007331848,0.5408008005470037
0.02284003607928753,0.47331681847572327,0.5038431286811829,0.48100309260189533
0.03105393797159195,0.43543723225593567,0.533508837223053,0.502454899251461
0.045022159814834595,0.3711215853691101,0.5838562250137329,0.5388340651988983
0.03691168874502182,0.42908424139022827,0.5340039730072021,0.49709228426218033
0.058352574706077576,0.40504714846611023,0.5366002917289734,0.4782477170228958
0.037845589220523834,0.3119645118713379,0.6501898765563965,0.6123442873358727
0.039903461933135986,0.517475962638855,0.4426206350326538,0.4027171730995178
0.029541460797190666,0.45494189858436584,0.5155166983604431,0.48597523756325245
0.028059037402272224,0.47458264231681824,0.4973583519458771,0.46929931454360485
0.03641568869352341,0.4367559850215912,0.5268282890319824,0.490412600338459
0.02925027348101139,0.4101462960243225,0.5606034994125366,0.5313532259315252
0.03113464266061783,0.45042702555656433,0.5184383392333984,0.4873036965727806
0.026762472465634346,0.4186355173587799,0.5546019673347473,0.527839494869113
0.02506323531270027,0.4045001268386841,0.5704365968704224,0.5453733615577221
0.028025785461068153,0.4594361484050751,0.5125380754470825,0.48451228998601437
0.026599960401654243,0.5019044280052185,0.4714955687522888,0.4448956083506346
0.03679322823882103,0.4552919268608093,0.5079148411750793,0.4711216129362583
0.03127596899867058,0.3692965507507324,0.5994274616241455,0.5681514926254749
0.055119000375270844,0.41369107365608215,0.5311898589134216,0.4760708585381508
0.03595571964979172,0.45193490386009216,0.5121093392372131,0.4761536195874214
0.032121554017066956,0.457500159740448,0.5103783011436462,0.4782567471265793
0.04029214754700661,0.4611192047595978,0.4985887408256531,0.45829659327864647
0.04032047092914581,0.4760911166667938,0.48358845710754395,0.44326798617839813
0.050762392580509186,0.537286102771759,0.41195154190063477,0.3611891493201256
0.048694830387830734,0.3487387001514435,0.6025664210319519,0.5538715906441212
0.033959273248910904,0.3826179802417755,0.5834227204322815,0.5494634471833706
0.027966096997261047,0.444352388381958,0.5276815295219421,0.4997154325246811
0.040407899767160416,0.4017782509326935,0.557813823223114,0.5174059234559536
0.02990809455513954,0.38785403966903687,0.5822378993034363,0.5523298047482967
0.04359828680753708,0.4335004389286041,0.5229013562202454,0.4793030694127083
0.047794368118047714,0.3878651559352875,0.5643404722213745,0.5165461041033268
0.03215950354933739,0.4725804328918457,0.4952600598335266,0.4631005562841892
0.05878836661577225,0.4412311911582947,0.49998044967651367,0.4411920830607414
0.03254177048802376,0.4422606825828552,0.5251975655555725,0.49265579506754875
0.027804113924503326,0.39600786566734314,0.5761880278587341,0.5483839139342308
0.051473189145326614,0.5038663744926453,0.4446605145931244,0.3931873254477978
0.0426003523170948,0.5271512866020203,0.43024834990501404,0.38764799758791924
0.03684515133500099,0.4853396713733673,0.477815181016922,0.440970029681921
0.03881871700286865,0.49560415744781494,0.46557703614234924,0.4267583191394806
0.03762001171708107,0.39200952649116516,0.5703704953193665,0.5327504836022854
0.03468208387494087,0.49396923184394836,0.47134873270988464,0.43666664883494377
0.04029214754700661,0.4611192047595978,0.4985887408256531,0.45829659327864647
0.043454453349113464,0.48200923204421997,0.47453635931015015,0.4310819059610367
0.03573821112513542,0.3964184820652008,0.5678432583808899,0.5321050472557545
0.03573821112513542,0.3964184820652008,0.5678432583808899,0.5321050472557545
0.05635137856006622,0.4718243181705475,0.4718243181705475,0.41547293961048126
0.03091535158455372,0.4542977809906006,0.5147868394851685,0.48387148790061474
0.02687390334904194,0.40744492411613464,0.5656812191009521,0.5388073157519102
0.04409828037023544,0.4891507625579834,0.4667509198188782,0.42265263944864273
0.03737731650471687,0.5001029968261719,0.46251964569091797,0.4251423291862011
0.02472611516714096,0.4382809102535248,0.5369929671287537,0.5122668519616127
0.026358498260378838,0.41880932450294495,0.5548322200775146,0.5284737218171358
0.04845526069402695,0.438678115606308,0.5128666758537292,0.4644114151597023
0.04807240143418312,0.32851526141166687,0.6234123706817627,0.5753399692475796
0.047029394656419754,0.40627196431159973,0.5466986894607544,0.49966929480433464
0.05141402781009674,0.40440264344215393,0.5441832542419434,0.4927692264318466
0.03641568869352341,0.4367559850215912,0.5268282890319824,0.490412600338459
0.04922933131456375,0.5812840461730957,0.36948660016059875,0.320257268846035
0.05334769934415817,0.31673985719680786,0.6299124360084534,0.5765647366642952
0.04467563331127167,0.27798113226890564,0.6773433089256287,0.632667675614357
0.03071753680706024,0.4657195806503296,0.5035629272460938,0.4728453904390335
0.034691955894231796,0.4226345717906952,0.5426735281944275,0.5079815723001957
0.0363602377474308,0.4293299913406372,0.5343098044395447,0.4979495666921139
0.02555762603878975,0.45301976799964905,0.5214225649833679,0.49586493894457817
0.026399852707982063,0.40025758743286133,0.5733425617218018,0.5469427090138197
0.0465874969959259,0.28987714648246765,0.6635353565216064,0.6169478595256805
0.022283513098955154,0.2844967842102051,0.6932197213172913,0.6709362082183361
0.032316695898771286,0.44611823558807373,0.5215650796890259,0.4892483837902546
0.041343867778778076,0.5278431177139282,0.4308130145072937,0.3894691467285156
0.054729051887989044,0.35687825083732605,0.5883927345275879,0.5336636826395988
0.03205342963337898,0.44248393177986145,0.5254626870155334,0.49340925738215446
0.028496479615569115,0.42534708976745605,0.5461564660072327,0.5176599863916636
0.03510542958974838,0.3893994688987732,0.5754951238632202,0.5403896942734718
0.05204286053776741,0.4223429262638092,0.5256142616271973,0.47357140108942986
0.06319136917591095,0.39938175678253174,0.5374268889427185,0.47423551976680756
0.028405630961060524,0.32508522272109985,0.6465091705322266,0.618103539571166
0.047920942306518555,0.557062566280365,0.39501652121543884,0.3470955789089203
0.03840990737080574,0.439578115940094,0.522011935710907,0.48360202834010124
0.032354168593883514,0.39415445923805237,0.5734913349151611,0.5411371663212776
0.029268935322761536,0.4437568187713623,0.5269742608070374,0.4977053254842758
0.03289026394486427,0.4684487283229828,0.498661071062088,0.46577080711722374
0.03853033110499382,0.3952706456184387,0.5661990642547607,0.5276687331497669
0.04806281626224518,0.3664121925830841,0.5855249762535095,0.5374621599912643
0.04279855638742447,0.3755454123020172,0.5816560983657837,0.5388575419783592
0.04392700642347336,0.5521277189254761,0.40394529700279236,0.360018290579319
0.047611434012651443,0.31535467505455017,0.6370339393615723,0.5894225053489208
0.03739488869905472,0.47002410888671875,0.4925810396671295,0.4551861509680748
0.027285557240247726,0.4072725474834442,0.565441906452179,0.5381563492119312
0.04449794068932533,0.3784439265727997,0.5770580768585205,0.5325601361691952
0.029124217107892036,0.42134207487106323,0.5495336651802063,0.5204094480723143
0.02156604453921318,0.2753368020057678,0.7030971646308899,0.6815311200916767
0.0372486338019371,0.4067669212818146,0.5559844374656677,0.5187358036637306
0.06185830757021904,0.43614354729652405,0.5019981265068054,0.4401398189365864
0.03887154906988144,0.39877110719680786,0.5623573660850525,0.523485817015171
0.03581671416759491,0.42957213521003723,0.534611165523529,0.49879445135593414
0.053293243050575256,0.3999880254268646,0.5467187762260437,0.49342553317546844
0.031200934201478958,0.47304850816726685,0.4957506060600281,0.4645496718585491
0.030255712568759918,0.465941458940506,0.5038028359413147,0.4735471233725548
0.028994301334023476,0.4065570831298828,0.5644485950469971,0.5354542937129736
0.023516666144132614,0.3977542817592621,0.5787290334701538,0.5552123673260212
0.03785230591893196,0.32192444801330566,0.6402232050895691,0.6023708991706371
0.033289942890405655,0.35790061950683594,0.6088094711303711,0.5755195282399654
0.044077709317207336,0.45930030941963196,0.4966220557689667,0.45254434645175934
0.053326405584812164,0.43275925517082214,0.5139143466949463,0.4605879411101341
0.03546805679798126,0.4973318576812744,0.46720004081726074,0.4317319840192795
0.04335316643118858,0.5119001865386963,0.44474658370018005,0.40139341726899147
0.038965560495853424,0.3419119417667389,0.6191225051879883,0.5801569446921349
0.024386834353208542,0.5296245813369751,0.44598859548568726,0.4216017611324787
0.05204285308718681,0.5256142020225525,0.4223428964614868,0.3703000433743
0.02990809455513954,0.38785403966903687,0.5822378993034363,0.5523298047482967
0.031639307737350464,0.4577280879020691,0.5106325745582581,0.4789932668209076
0.03468123823404312,0.3787301182746887,0.5865886807441711,0.551907442510128
0.028932249173521996,0.42515629529953003,0.5459114909172058,0.5169792417436838
0.03649918735027313,0.3744337856769562,0.5890670418739319,0.5525678545236588
0.046392105519771576,0.38843634724617004,0.5651715397834778,0.5187794342637062
0.03791224583983421,0.35970133543014526,0.6023864150047302,0.564474169164896
0.04337088018655777,0.4114914834499359,0.5451376438140869,0.5017667636275291
0.05672743171453476,0.4532223641872406,0.49005022644996643,0.43332279473543167
0.04331757500767708,0.38608530163764954,0.5705971121788025,0.5272795371711254
0.057072389870882034,0.3388543725013733,0.6040732264518738,0.5470008365809917
0.05118877813220024,0.4154118299484253,0.5333993434906006,0.48221056535840034
0.05471248924732208,0.47264376282691956,0.47264376282691956,0.4179312735795975
0.0754547193646431,0.4694950580596924,0.45505020022392273,0.37959548085927963
0.03821747750043869,0.5034165382385254,0.4583659768104553,0.42014849931001663
0.03360715135931969,0.3613108992576599,0.6050819158554077,0.571474764496088
0.03247920423746109,0.3546832203865051,0.6128376126289368,0.5803584083914757
0.04022618383169174,0.4462003707885742,0.5135734677314758,0.4733472838997841
0.03733128681778908,0.4140893518924713,0.5485792756080627,0.5112479887902737
0.03086538054049015,0.35879820585250854,0.6103363633155823,0.5794709827750921
0.029713492840528488,0.3734751045703888,0.5968114733695984,0.5670979805290699
0.021104546263813972,0.5615711808204651,0.4173242449760437,0.39621969871222973
0.023177558556199074,0.5112887620925903,0.46553370356559753,0.44235614500939846
0.02501665987074375,0.55185866355896,0.4231247305870056,0.39810807071626186
0.028065696358680725,0.48217061161994934,0.48976370692253113,0.4616980105638504
0.03301631286740303,0.4085550904273987,0.5584285855293274,0.5254122726619244
0.023566577583551407,0.36864331364631653,0.6077900528907776,0.5842234753072262
0.02122528664767742,0.4398541748523712,0.5389205813407898,0.5176952946931124
0.05025789514183998,0.5155801177024841,0.4341619908809662,0.3839040957391262
0.03073207102715969,0.4732774496078491,0.495990514755249,0.46525844372808933
0.021147269755601883,0.46650129556655884,0.5123514533042908,0.4912041835486889
0.03712449222803116,0.4814377427101135,0.4814377427101135,0.44431325048208237
0.04714946448802948,0.49130871891975403,0.4615418314933777,0.4143923670053482
0.0443619005382061,0.3892633318901062,0.5663747787475586,0.5220128782093525
0.05430826544761658,0.4691517949104309,0.47653988003730774,0.42223161458969116
0.052009109407663345,0.333884060382843,0.6141067743301392,0.5620976649224758
0.04718579351902008,0.35972610116004944,0.5930880904197693,0.5459022969007492
0.05340952426195145,0.40717336535453796,0.5394170880317688,0.48600756376981735
0.03109513223171234,0.37294328212738037,0.5959616303443909,0.5648664981126785
0.040582265704870224,0.5021787881851196,0.4572390019893646,0.4166567362844944
0.04876717925071716,0.2987351715564728,0.6524976491928101,0.6037304699420929
0.058587610721588135,0.3941664695739746,0.5472459197044373,0.4886583089828491
0.05334456264972687,0.38203874230384827,0.5646166801452637,0.5112721174955368
0.0574236661195755,0.3056166172027588,0.6369597315788269,0.5795360654592514
0.023556405678391457,0.4958496689796448,0.4805939793586731,0.45703757368028164
0.036663953214883804,0.43291616439819336,0.5304199457168579,0.4937559925019741
0.03001350536942482,0.30789920687675476,0.6620873212814331,0.6320738159120083
0.05359342321753502,0.3036274015903473,0.6427792310714722,0.5891858078539371
0.03148755803704262,0.3835969567298889,0.5849155187606812,0.5534279607236385
0.02501380257308483,0.46465855836868286,0.5103275775909424,0.48531377501785755
0.03913046419620514,0.3487660586833954,0.6121034622192383,0.5729729980230331
0.022603489458560944,0.3944448232650757,0.5829516649246216,0.5603481754660606
0.02560017630457878,0.46817833185195923,0.5062214732170105,0.4806212969124317
0.04252956062555313,0.5602170825004578,0.3972534239292145,0.35472386330366135
0.03023424558341503,0.45839226245880127,0.5113735198974609,0.4811392743140459
0.031954359263181686,0.40164101123809814,0.5664045810699463,0.5344502218067646
0.050706252455711365,0.34114211797714233,0.6081516146659851,0.5574453622102737
0.05959741398692131,0.43354135751724243,0.5068612098693848,0.44726379588246346
0.04631386697292328,0.35307881236076355,0.6006073355674744,0.5542934685945511
0.046808116137981415,0.3739722669124603,0.5792195796966553,0.5324114635586739
0.037812042981386185,0.34232231974601746,0.6198655962944031,0.5820535533130169
0.027285557240247726,0.4072725474834442,0.565441906452179,0.5381563492119312
0.03314145281910896,0.5693724751472473,0.39748603105545044,0.3643445782363415
0.0582752525806427,0.3053404986858368,0.6363842487335205,0.5781089961528778
0.029303565621376038,0.45127829909324646,0.5194181203842163,0.49011455476284027
0.03091535158455372,0.4542977809906006,0.5147868394851685,0.48387148790061474
0.031527549028396606,0.43522441387176514,0.5332480669021606,0.501720517873764
0.03315434232354164,0.4871995151042938,0.4796461760997772,0.4464918337762356
0.0291485246270895,0.49300992488861084,0.4778415858745575,0.448693061247468
0.05461682379245758,0.38508614897727966,0.5602970123291016,0.505680188536644
0.04304360970854759,0.343895822763443,0.6130605936050415,0.5700169838964939
0.059044282883405685,0.4228585362434387,0.5180971026420593,0.45905281975865364
0.08422853797674179,0.38343068957328796,0.5323407649993896,0.44811222702264786
0.03144631162285805,0.48427680134773254,0.48427680134773254,0.4528304897248745
0.04675484448671341,0.45058324933052063,0.502661943435669,0.45590709894895554
0.04063752666115761,0.3621983230113983,0.5971640944480896,0.556526567786932
0.057915106415748596,0.2895573377609253,0.6525275111198425,0.5946124047040939
0.05460856482386589,0.36739614605903625,0.5779953002929688,0.5233867354691029
0.0600007064640522,0.5102910995483398,0.42970818281173706,0.36970747634768486
0.031385112553834915,0.376421183347702,0.5921936631202698,0.5608085505664349
0.04895954206585884,0.3451984226703644,0.6058420538902283,0.5568825118243694
0.028656959533691406,0.3774814009666443,0.5938616394996643,0.5652046799659729
0.04029214754700661,0.4611192047595978,0.4985887408256531,0.45829659327864647
0.03683648630976677,0.49286675453186035,0.4702967405319214,0.4334602542221546
0.034920766949653625,0.41882649064064026,0.5462527275085449,0.5113319605588913
0.0335371159017086,0.37200331687927246,0.594459593296051,0.5609224773943424
0.029458070173859596,0.38803398609161377,0.5825080275535583,0.5530499573796988
0.04752480238676071,0.3457191586494446,0.6067559719085693,0.5592311695218086
0.037972260266542435,0.34918642044067383,0.6128412485122681,0.5748689882457256
0.058463238179683685,0.46709054708480835,0.474446177482605,0.4159829393029213
0.023875810205936432,0.5185263156890869,0.45759785175323486,0.43372204154729843
0.037812042981386185,0.34232231974601746,0.6198655962944031,0.5820535533130169
0.038795966655015945,0.45809027552604675,0.5031137466430664,0.46431777998805046
0.04178646579384804,0.39031240344047546,0.5679011940956116,0.5261147283017635
0.02122528664767742,0.4398541748523712,0.5389205813407898,0.5176952946931124
0.019796758890151978,0.4367094933986664,0.5434937477111816,0.5236969888210297
0.02534947544336319,0.5253202319145203,0.44933021068573,0.4239807352423668
0.02956363931298256,0.3383379280567169,0.6320984363555908,0.6025347970426083
0.04111349582672119,0.4087940454483032,0.5500925183296204,0.5089790225028992
0.02855762280523777,0.4067399501800537,0.5647024512290955,0.5361448284238577
0.02953975833952427,0.3771383464336395,0.5933219194412231,0.5637821611016989
0.0382932648062706,0.5369468331336975,0.4247598946094513,0.3864666298031807
0.03778381645679474,0.5298033356666565,0.43241289258003235,0.3946290761232376
0.036372922360897064,0.36735349893569946,0.5962736010551453,0.5599006786942482
0.041457392275333405,0.2789175510406494,0.6796250343322754,0.638167642056942
0.06916937232017517,0.45814380049705505,0.47268685698509216,0.403517484664917
0.0457812137901783,0.4845636487007141,0.46965518593788147,0.42387397214770317
0.05605544149875641,0.27163687348365784,0.6723077297210693,0.6162522882223129
0.04154922440648079,0.41963231563568115,0.5388185381889343,0.49726931378245354
0.030627813190221786,0.3731231689453125,0.5962491035461426,0.5656212903559208
0.02727537229657173,0.43337753415107727,0.5393470525741577,0.512071680277586
0.04562859609723091,0.35333251953125,0.6010388731956482,0.5554102770984173
0.03388277068734169,0.41927698254585266,0.546840250492096,0.5129574798047543
0.04383831098675728,0.3787052035331726,0.5774564743041992,0.5336181633174419
0.04010253772139549,0.3518885672092438,0.6080089211463928,0.5679063834249973
0.03564068675041199,0.32266443967819214,0.6416948437690735,0.6060541570186615
0.03845492750406265,0.44702380895614624,0.5145212411880493,0.47606631368398666
0.055366575717926025,0.5091415643692017,0.4354918599128723,0.3801252841949463
0.03881871700286865,0.46557703614234924,0.49560415744781494,0.4567854404449463
0.03653130680322647,0.45916956663131714,0.5042991042137146,0.46776779741048813
0.04528670012950897,0.4364345371723175,0.5182788372039795,0.4729921370744705
0.02010224387049675,0.54332435131073,0.4365733861923218,0.416471142321825
0.04409721866250038,0.3750358819961548,0.5808669328689575,0.5367697142064571
0.04382043331861496,0.3967178165912628,0.559461772441864,0.515641339123249
0.03177570551633835,0.38710734248161316,0.5811169743537903,0.5493412688374519
0.031265001744031906,0.43160006403923035,0.5371349453926086,0.5058699436485767
0.03404726833105087,0.3718069791793823,0.5941458344459534,0.5600985661149025
0.03616371378302574,0.3709922730922699,0.5928439497947693,0.5566802360117435
0.02693730778992176,0.41483765840530396,0.5582250952720642,0.5312877874821424
0.03603455796837807,0.3639361560344696,0.6000292897224426,0.5639947317540646
0.02878737822175026,0.43645578622817993,0.5347567796707153,0.5059694014489651
0.03156935051083565,0.37276074290275574,0.5956699252128601,0.5641005747020245
0.032298799604177475,0.35826754570007324,0.609433650970459,0.5771348513662815
0.03626905009150505,0.5006787776947021,0.4630521535873413,0.42678310349583626
0.03235101327300072,0.45362475514411926,0.5140241980552673,0.4816731847822666
0.025151832029223442,0.32617393136024475,0.6486743092536926,0.6235224772244692
0.032657116651535034,0.4798928499221802,0.4874500632286072,0.45479294657707214
0.03980553522706032,0.36604490876197815,0.5941495299339294,0.5543439947068691
0.05228370055556297,0.4960539638996124,0.4516622722148895,0.39937857165932655
0.03404726833105087,0.3718069791793823,0.5941458344459534,0.5600985661149025
0.03222547844052315,0.43117213249206543,0.5366023778915405,0.5043768994510174
0.04177461937069893,0.3443518280982971,0.6138735413551331,0.5720989219844341
0.04538162797689438,0.45123231410980225,0.5033860206604004,0.458004392683506
0.03574278950691223,0.3783136308193207,0.5859435796737671,0.5502007901668549
0.03861471638083458,0.4283255338668823,0.5330597162246704,0.49444499984383583
0.02330569364130497,0.3267916142940521,0.6499027013778687,0.6265970077365637
0.030255712568759918,0.465941458940506,0.5038028359413147,0.4735471233725548
0.05493226274847984,0.3261478841304779,0.6189199090003967,0.5639876462519169
0.06290055811405182,0.45757007598876953,0.47952932119369507,0.41662876307964325
0.04544509947299957,0.4735487997531891,0.48100611567497253,0.43556101620197296
0.02499544993042946,0.397151917219162,0.5778526067733765,0.552857156842947
0.04735295847058296,0.3666854500770569,0.585961639881134,0.5386086814105511
0.03484727814793587,0.5536872744560242,0.41146543622016907,0.3766181580722332
0.03392202407121658,0.21776999533176422,0.7483078837394714,0.7143858596682549
0.06162720546126366,0.37165960669517517,0.5667132139205933,0.5050860084593296
0.03734641894698143,0.3599129021167755,0.6027407050132751,0.5653942860662937
0.034637004137039185,0.6044371128082275,0.3609258830547333,0.3262888789176941
0.040802597999572754,0.32093730568885803,0.6382600665092468,0.5974574685096741
0.05362578481435776,0.39624395966529846,0.5501302480697632,0.4965044632554054
0.03572683781385422,0.46331268548965454,0.5009604692459106,0.4652336314320564
0.036070458590984344,0.38178178668022156,0.5821477174758911,0.5460772588849068
0.02496347203850746,0.41567912697792053,0.5593574047088623,0.5343939326703548
0.025150306522846222,0.39341700077056885,0.5814326405525208,0.5562823340296745
0.0463850237429142,0.3705919682979584,0.5830230116844177,0.5366379879415035
0.03905288875102997,0.5475982427597046,0.41334882378578186,0.3742959350347519
0.0420408621430397,0.3866005837917328,0.5713586211204529,0.5293177589774132
0.03436380252242088,0.37526363134384155,0.5903725624084473,0.5560087598860264
0.040301110595464706,0.28862524032592773,0.6710737347602844,0.6307726241648197
0.0352933406829834,0.36776503920555115,0.5969415903091431,0.5616482496261597
0.03538057208061218,0.5199137330055237,0.4447057843208313,0.4093252122402191
0.0511152558028698,0.4485221207141876,0.5003625750541687,0.4492473192512989
0.03426924720406532,0.3861103951931,0.579620361328125,0.5453511141240597
0.044761642813682556,0.48881134390830994,0.4664270281791687,0.42166538536548615
0.04245193302631378,0.5419899225234985,0.4155580997467041,0.3731061667203903
0.04717140644788742,0.4764143228530884,0.4764143228530884,0.42924291640520096
0.02947169542312622,0.4399034380912781,0.5306248664855957,0.5011531710624695
0.04461592063307762,0.4367411434650421,0.5186429619789124,0.47402704134583473
0.047504208981990814,0.39158135652542114,0.5609143972396851,0.5134101882576942
0.031954359263181686,0.40164101123809814,0.5664045810699463,0.5344502218067646
0.03521903604269028,0.4224037826061249,0.5423771739006042,0.507158137857914
0.03646272048354149,0.4442068636417389,0.5193304419517517,0.4828677214682102
0.03735099360346794,0.5076206922531128,0.455028235912323,0.41767724230885506
0.029374541714787483,0.35230717062950134,0.6183183193206787,0.5889437776058912
0.03684515133500099,0.4853396713733673,0.477815181016922,0.440970029681921
0.02567485347390175,0.407946914434433,0.5663781762123108,0.540703322738409
0.024017831310629845,0.4461572468280792,0.5298248529434204,0.5058070216327906
0.034441251307725906,0.36453768610954285,0.6010210514068604,0.5665798000991344
0.03388277068734169,0.41927698254585266,0.546840250492096,0.5129574798047543
0.07276245951652527,0.3637894093990326,0.5634480714797974,0.4906856119632721
0.031527549028396606,0.43522441387176514,0.5332480669021606,0.501720517873764
0.026863867416977882,0.43356087803840637,0.5395752191543579,0.51271135173738
0.029569298028945923,0.42114895582199097,0.5492817759513855,0.5197124779224396
0.03287458047270775,0.5474109053611755,0.4197145104408264,0.38683992996811867
0.05005559325218201,0.4823930561542511,0.4675513803958893,0.4174957871437073
0.04300172999501228,0.4079890251159668,0.5490092635154724,0.5060075335204601
0.03611605986952782,0.4331623613834381,0.5307216048240662,0.49460554495453835
0.034553684294223785,0.3031989336013794,0.662247359752655,0.6276936754584312
0.03301631286740303,0.4085550904273987,0.5584285855293274,0.5254122726619244
0.036628253757953644,0.25030869245529175,0.7130630612373352,0.6764348074793816
0.044077709317207336,0.4966220557689667,0.45930030941963196,0.4152226001024246
0.023130832239985466,0.41646042466163635,0.5604087710380554,0.53727793879807
0.026313938200473785,0.37478360533714294,0.5989024639129639,0.5725885257124901
0.03314651548862457,0.49475497007369995,0.4720984697341919,0.4389519542455673
0.03704782575368881,0.3460504710674286,0.616901695728302,0.5798538699746132
0.041416071355342865,0.3868526816368103,0.5717312097549438,0.530315138399601
0.02824644185602665,0.3084601163864136,0.6632934808731079,0.6350470390170813
0.03156935051083565,0.37276074290275574,0.5956699252128601,0.5641005747020245
0.03854719176888466,0.3489777743816376,0.6124750375747681,0.5739278458058834
0.02880985289812088,0.4103323817253113,0.5608578324317932,0.5320479795336723
0.028495071455836296,0.4819576144218445,0.48954734206199646,0.46105227060616016
0.02917920984327793,0.4287853240966797,0.5420354604721069,0.512856250628829
0.03426924720406532,0.3861103951931,0.579620361328125,0.5453511141240597
0.04373566806316376,0.4557361304759979,0.5005282163619995,0.45679254829883575
0.04148893803358078,0.5054387450218201,0.45307236909866333,0.41158343106508255
0.035334885120391846,0.4372458755970001,0.5274192094802856,0.4920843243598938
0.02855762280523777,0.4067399501800537,0.5647024512290955,0.5361448284238577
0.03509324789047241,0.441094309091568,0.523812472820282,0.48871922492980957
0.025316404178738594,0.44178685545921326,0.5328966975212097,0.5075802933424711
0.018236994743347168,0.44879990816116333,0.5329630970954895,0.5147261023521423
0.03705296665430069,0.24161569774150848,0.7213312387466431,0.6842782720923424
0.026068082079291344,0.3712819218635559,0.6026500463485718,0.5765819642692804
0.03691168874502182,0.5340039730072021,0.42908424139022827,0.39217255264520645
0.04402380809187889,0.4112106263637543,0.5447655916213989,0.50074178352952
0.031744539737701416,0.3206084966659546,0.647646963596344,0.6159024238586426
0.03023424558341503,0.5113735198974609,0.45839226245880127,0.42815801687538624
0.026564696803689003,0.3965127170085907,0.576922595500946,0.550357898697257
0.03365887328982353,0.4869452714920044,0.47939586639404297,0.44573699310421944
0.03520815446972847,0.3785233497619629,0.586268424987793,0.5510602705180645
0.0344143770635128,0.4677104353904724,0.4978751540184021,0.4634607769548893
0.03090951219201088,0.3482564091682434,0.6208341717720032,0.5899246595799923
0.02512539178133011,0.41188904643058777,0.5629855394363403,0.5378601476550102
0.02233385667204857,0.42804521322250366,0.5496209263801575,0.5272870697081089
0.030332257971167564,0.5376521348953247,0.43201562762260437,0.4016833696514368
0.04342402145266533,0.4969616234302521,0.4596143662929535,0.41619034484028816
0.045701347291469574,0.44736629724502563,0.5069324374198914,0.4612310901284218
0.045765221118927,0.49202245473861694,0.46221232414245605,0.41644710302352905
0.03263399749994278,0.5025672912597656,0.4647987484931946,0.4321647509932518
0.028656959533691406,0.3774814009666443,0.5938616394996643,0.5652046799659729
0.043691832572221756,0.34366288781166077,0.6126453280448914,0.5689534954726696
0.027822300791740417,0.33894503116607666,0.6332326531410217,0.6054103523492813
0.04342402145266533,0.4596143662929535,0.4969616234302521,0.45353760197758675
0.03409039229154587,0.4490528702735901,0.5168566703796387,0.4827662780880928
0.03113464266061783,0.5184383392333984,0.45042702555656433,0.4192923828959465
0.0352841317653656,0.3194364607334137,0.6452794075012207,0.6099952757358551
0.02496347203850746,0.41567912697792053,0.5593574047088623,0.5343939326703548
0.027603281661868095,0.5127608776092529,0.4596358835697174,0.4320326019078493
0.021129606291651726,0.4588852822780609,0.5199851393699646,0.4988555330783129
0.0422651544213295,0.5567342042922974,0.40100061893463135,0.35873546451330185
0.039436548948287964,0.5979116559028625,0.3626517653465271,0.32321521639823914
0.03941980004310608,0.47278618812561035,0.48779404163360596,0.4483742415904999
0.056288741528987885,0.32902035117149353,0.614690899848938,0.5584021583199501
0.0363224558532238,0.2994092106819153,0.6642683744430542,0.6279459185898304
0.0352933406829834,0.36776503920555115,0.5969415903091431,0.5616482496261597
0.04708375409245491,0.5061980485916138,0.4467182159423828,0.3996344618499279
0.04225056990981102,0.2431352287530899,0.71461421251297,0.672363642603159
0.040976136922836304,0.33776989579200745,0.6212539076805115,0.5802777707576752
0.03731594234704971,0.4475533068180084,0.5151306986808777,0.477814756333828
0.04265996441245079,0.43763527274131775,0.5197047591209412,0.47704479470849037
0.028306618332862854,0.2858867347240448,0.6858066320419312,0.6575000137090683
0.04121911898255348,0.4644143879413605,0.49436652660369873,0.45314740762114525
0.0325210876762867,0.4087643325328827,0.5587145686149597,0.526193480938673
0.03772198036313057,0.4250122010707855,0.5372657775878906,0.49954379722476006
0.037955641746520996,0.3955068588256836,0.5665374398231506,0.5285817980766296
0.03451927378773689,0.43387991189956665,0.5316007733345032,0.4970814995467663
0.03255309537053108,0.3904295265674591,0.5770174264907837,0.5444643311202526
0.026587195694446564,0.42244309186935425,0.550969660282135,0.5243824645876884
0.0321686826646328,0.42373931407928467,0.544092059135437,0.5119233764708042
0.03469202667474747,0.35037705302238464,0.6149308681488037,0.5802388414740562
0.032313086092472076,0.4125458300113678,0.5551410913467407,0.5228280052542686
0.03006877191364765,0.2638450860977173,0.7060860991477966,0.676017327234149
0.03209124505519867,0.5179264545440674,0.44998231530189514,0.41789107024669647
0.037669382989406586,0.4661337733268738,0.49619680643081665,0.45852742344141006
