negative_score,neutral_score,positive_score,overall_score
0.03315596655011177,0.42330700159072876,0.5435369610786438,0.510380994528532
0.03712013363838196,0.47391805052757263,0.4889618456363678,0.45184171199798584
0.0731048509478569,0.42731425166130066,0.499580979347229,0.4264761283993721
0.0748671293258667,0.44450658559799194,0.4806262254714966,0.4057590961456299
0.059348855167627335,0.3551340401172638,0.5855170488357544,0.5261681936681271
0.022253813222050667,0.4038126766681671,0.5739335417747498,0.5516797285526991
0.07376915216445923,0.484808087348938,0.44142279028892517,0.36765363812446594
0.06400932371616364,0.5705088973045349,0.3654817044734955,0.30147238075733185
0.024810470640659332,0.20936483144760132,0.7658247351646423,0.741014264523983
0.028118260204792023,0.24101442098617554,0.730867326259613,0.702749066054821
0.02810068242251873,0.2584090530872345,0.7134903073310852,0.6853896249085665
0.04452265799045563,0.6391000151634216,0.3163773715496063,0.2718547135591507
0.08063219487667084,0.7158651351928711,0.20350271463394165,0.12287051975727081
0.03883237764239311,0.4880923628807068,0.47307533025741577,0.43424295261502266
0.04920785874128342,0.5087673664093018,0.44202473759651184,0.3928168788552284
0.03125731274485588,0.31079331040382385,0.6579494476318359,0.6266921348869801
0.04647406190633774,0.47676295042037964,0.47676295042037964,0.4302888885140419
0.031237270683050156,0.566824197769165,0.4019385576248169,0.37070128694176674
0.02533457614481449,0.40254026651382446,0.5721250772476196,0.5467905011028051
0.02439349703490734,0.42902034521102905,0.5465860962867737,0.5221925992518663
0.061288200318813324,0.48584991693496704,0.4528619349002838,0.3915737345814705
0.06966254860162735,0.5653318166732788,0.3650056719779968,0.2953431233763695
0.08234260231256485,0.405304491519928,0.5123528838157654,0.43001028150320053
0.02764926292002201,0.753166675567627,0.2191839963197708,0.1915347333997488
0.03705478459596634,0.4514196813106537,0.5115255117416382,0.47447072714567184
0.02740803360939026,0.5505051016807556,0.4220869243144989,0.39467889070510864
0.020808834582567215,0.4590356647968292,0.5201555490493774,0.4993467144668102
0.02231476455926895,0.44125524163246155,0.5364299416542053,0.5141151770949364
0.06203984096646309,0.6025760173797607,0.3353840708732605,0.2733442299067974
0.045109570026397705,0.5368169546127319,0.41807347536087036,0.37296390533447266
0.04764240235090256,0.5003390312194824,0.45201852917671204,0.4043761268258095
0.07743452489376068,0.372316837310791,0.5502486824989319,0.4728141576051712
0.042017288506031036,0.4771203100681305,0.48086240887641907,0.43884512037038803
0.042075447738170624,0.445340633392334,0.5125839114189148,0.47050846368074417
0.02565228007733822,0.395048052072525,0.5792996883392334,0.5536474082618952
0.04717003181576729,0.480136901140213,0.4726930558681488,0.4255230240523815
0.05983363091945648,0.6090381145477295,0.3311282694339752,0.27129463851451874
0.053208865225315094,0.32340729236602783,0.6233838796615601,0.570175014436245
0.028115496039390564,0.6399057507514954,0.3319787383079529,0.3038632422685623
0.06174760311841965,0.4089856743812561,0.5292667746543884,0.4675191715359688
0.04903252795338631,0.6458768844604492,0.30509063601493835,0.25605810806155205
0.0420408621430397,0.5713586211204529,0.3866005837917328,0.3445597216486931
0.039129626005887985,0.48043519258499146,0.48043519258499146,0.44130556657910347
0.04407884180545807,0.3521668016910553,0.6037543416023254,0.5596754997968674
0.04177878424525261,0.41217634081840515,0.5460448861122131,0.5042661018669605
0.02652730420231819,0.3206537961959839,0.6528189182281494,0.6262916140258312
0.04468166083097458,0.34330716729164124,0.612011194229126,0.5673295333981514
0.05748549848794937,0.7169243097305298,0.22559022903442383,0.16810473054647446
0.06020202115178108,0.5120032429695129,0.4277947247028351,0.367592703551054
0.025201622396707535,0.30942660570144653,0.6653717756271362,0.6401701532304287
0.058850377798080444,0.6894784569740295,0.2516711354255676,0.19282075762748718
0.03322383761405945,0.6123659610748291,0.35441023111343384,0.3211863934993744
0.04939809441566467,0.6456285715103149,0.3049733340740204,0.2555752396583557
0.03502904623746872,0.40403038263320923,0.5609406232833862,0.5259115770459175
0.03106248937547207,0.387392520904541,0.5815450549125671,0.5504825655370951
0.04008589684963226,0.44813165068626404,0.5117824077606201,0.47169651091098785
0.052171144634485245,0.5741938352584839,0.37363505363464355,0.3214639090001583
0.0330478698015213,0.3285970389842987,0.6383550763130188,0.6053072065114975
0.04898407682776451,0.6278344392776489,0.32318148016929626,0.27419740334153175
0.029616402462124825,0.26396816968917847,0.7064154744148254,0.6767990719527006
0.040462277829647064,0.7285054326057434,0.23103231191635132,0.19057003408670425
0.07119860500097275,0.47528311610221863,0.4535183012485504,0.38231969624757767
0.04812461882829666,0.7016827464103699,0.25019267201423645,0.2020680531859398
0.06873683631420135,0.6572715640068054,0.27399155497550964,0.2052547186613083
0.0606456957757473,0.4623391032218933,0.47701531648635864,0.41636962071061134
0.06395761668682098,0.7039156556129456,0.23212674260139465,0.16816912591457367
0.05841093137860298,0.5329568982124329,0.4086322486400604,0.35022131726145744
0.04360278323292732,0.49127113819122314,0.46512603759765625,0.4215232543647289
0.02301984652876854,0.47704315185546875,0.49993693828582764,0.4769170917570591
0.07084816694259644,0.5401188135147095,0.3890330195426941,0.31818485260009766
0.0354088693857193,0.6681163311004639,0.296474814414978,0.26106594502925873
0.07671665400266647,0.5713096261024475,0.35197365283966064,0.27525699883699417
0.03288239985704422,0.6108259558677673,0.35629165172576904,0.3234092518687248
0.05959094315767288,0.4009166657924652,0.5394923686981201,0.47990142554044724
0.04802762717008591,0.357662171125412,0.5943102240562439,0.546282596886158
0.026987852528691292,0.30885961651802063,0.6641525626182556,0.6371647100895643
0.03619719296693802,0.6122291088104248,0.3515736162662506,0.3153764232993126
0.06150495260953903,0.487568199634552,0.45092687010765076,0.3894219174981117
0.03930477797985077,0.40956512093544006,0.5511301159858704,0.5118253380060196
0.05156933516263962,0.7460571527481079,0.2023734301328659,0.1508040949702263
0.04730568826198578,0.49680259823799133,0.4558916985988617,0.4085860103368759
0.07655199617147446,0.4545101225376129,0.46893784403800964,0.3923858478665352
0.03558247536420822,0.3483135998249054,0.6161039471626282,0.58052147179842
0.02643570676445961,0.429997056722641,0.5435672402381897,0.5171315334737301
0.05531177669763565,0.48156842589378357,0.46311983466148376,0.4078080579638481
0.05167757347226143,0.3970595896244049,0.5512627959251404,0.49958522245287895
0.046819351613521576,0.7154123783111572,0.237768292427063,0.1909489408135414
0.03939487785100937,0.5926317572593689,0.3679734170436859,0.32857853919267654
0.057439178228378296,0.5407267808914185,0.40183401107788086,0.34439483284950256
0.05462212860584259,0.37620216608047485,0.569175660610199,0.5145535320043564
0.0439576581120491,0.2630356252193451,0.693006694316864,0.6490490362048149
0.06032079458236694,0.729138970375061,0.21054023504257202,0.15021944046020508
0.04437701776623726,0.4517071843147278,0.5039157867431641,0.4595387689769268
0.06198582425713539,0.4799974262714386,0.4580167233943939,0.39603089913725853
0.05739531293511391,0.47682517766952515,0.46577954292297363,0.4083842299878597
0.05116645619273186,0.5479469299316406,0.40088656544685364,0.3497201092541218
0.05217170715332031,0.5127029418945312,0.43512532114982605,0.38295361399650574
0.0371854193508625,0.44948574900627136,0.5133288502693176,0.4761434309184551
0.04406356438994408,0.45557981729507446,0.5003565549850464,0.4562929905951023
0.1079287976026535,0.5354107618331909,0.3566604554653168,0.24873165786266327
0.03782890364527702,0.625005841255188,0.33716535568237305,0.299336452037096
0.03862209618091583,0.6953737735748291,0.26600417494773865,0.22738207876682281
0.01701265387237072,0.30870774388313293,0.6742796301841736,0.6572669763118029
0.07244325429201126,0.5479812622070312,0.3795755207538605,0.3071322664618492
0.04489245265722275,0.7475268244743347,0.20758070051670074,0.162688247859478
0.06498657166957855,0.7379441261291504,0.19706934690475464,0.1320827752351761
0.02607974410057068,0.5362476706504822,0.43767261505126953,0.41159287095069885
0.013953771442174911,0.27592381834983826,0.7101224064826965,0.6961686350405216
0.05059317871928215,0.6822384595870972,0.26716840267181396,0.21657522395253181
0.03033294528722763,0.24616064131259918,0.7235063910484314,0.6931734457612038
0.03640728443861008,0.29777297377586365,0.6658197045326233,0.6294124200940132
0.08018332719802856,0.4760703444480896,0.4437463581562042,0.36356303095817566
0.04217001795768738,0.6913073062896729,0.26652270555496216,0.22435268759727478
0.038964975625276566,0.5254345536231995,0.43560051918029785,0.3966355435550213
0.08609695732593536,0.3739881217479706,0.5399149060249329,0.4538179486989975
0.04535961523652077,0.7151089906692505,0.23953144252300262,0.19417182728648186
0.028684688732028008,0.7752910256385803,0.19602426886558533,0.16733958013355732
0.039984919130802155,0.6503852605819702,0.30962979793548584,0.2696448788046837
0.05752146616578102,0.5207568407058716,0.42172175645828247,0.36420029029250145
0.050886377692222595,0.6446177363395691,0.30449584126472473,0.25360946357250214
0.0299514327198267,0.5876544713973999,0.38239407539367676,0.35244264267385006
0.05942825227975845,0.2278117835521698,0.7127599716186523,0.6533317193388939
0.036991603672504425,0.6556918621063232,0.3073166012763977,0.2703249976038933
0.09045367687940598,0.3808242380619049,0.5287220478057861,0.43826837092638016
0.03636312857270241,0.6395359039306641,0.3241010010242462,0.2877378724515438
0.04189782217144966,0.39751550555229187,0.56058669090271,0.5186888687312603
0.04207437112927437,0.5329893827438354,0.4249362051486969,0.38286183401942253
0.03797144442796707,0.48101428151130676,0.48101428151130676,0.4430428370833397
0.036286115646362305,0.47056546807289124,0.4931483864784241,0.45686227083206177
0.09190867841243744,0.37504497170448303,0.5330463647842407,0.4411376863718033
0.1333768218755722,0.6616527438163757,0.20497044920921326,0.07159362733364105
0.05123724788427353,0.5818160176277161,0.3669467866420746,0.31570953875780106
0.04740305617451668,0.6518278121948242,0.3007691204547882,0.25336606428027153
0.038336507976055145,0.6091275215148926,0.3525359630584717,0.31419945508241653
0.05504756420850754,0.6653978228569031,0.2795545756816864,0.22450701147317886
0.05372217670083046,0.43257832527160645,0.513699471950531,0.45997729524970055
0.05334456264972687,0.38203874230384827,0.5646166801452637,0.5112721174955368
0.02546713501214981,0.45495638251304626,0.5195764899253845,0.4941093549132347
0.03359008952975273,0.34729307889938354,0.6191168427467346,0.5855267532169819
0.07815428823232651,0.2623351812362671,0.6595105528831482,0.5813562646508217
0.031876299530267715,0.6254211664199829,0.3427025377750397,0.31082623824477196
0.03571252152323723,0.33619415760040283,0.6280933618545532,0.592380840331316
0.049446430057287216,0.49939122796058655,0.4511623978614807,0.4017159678041935
0.03263498470187187,0.6503901481628418,0.31697484850883484,0.28433986380696297
0.08622553944587708,0.40182992815971375,0.511944591999054,0.4257190525531769
0.04277064651250839,0.5418095588684082,0.4154198169708252,0.3726491704583168
0.06779317557811737,0.7064211368560791,0.2257857620716095,0.15799258649349213
0.043051645159721375,0.5083399415016174,0.4486084282398224,0.405556783080101
0.027989685535430908,0.3545675575733185,0.6174427270889282,0.5894530415534973
0.06237158551812172,0.6811172962188721,0.2565111815929413,0.19413959607481956
0.08415646106004715,0.5751050114631653,0.340738445520401,0.25658198446035385
0.05450097471475601,0.46351727843284607,0.48198169469833374,0.42748071998357773
0.033514123409986496,0.7109873294830322,0.2554985582828522,0.22198443487286568
0.05649072676897049,0.49569037556648254,0.44781893491744995,0.39132820814847946
0.032339420169591904,0.4033176600933075,0.5643428564071655,0.5320034362375736
0.08315882831811905,0.32128074765205383,0.5955604314804077,0.5124016031622887
0.029900847002863884,0.7474272847175598,0.22267188131809235,0.19277103431522846
0.04606961831450462,0.6717197299003601,0.2822106182575226,0.23614099994301796
0.023327196016907692,0.4070739448070526,0.5695988535881042,0.5462716575711966
0.05676946043968201,0.6008669137954712,0.3423636555671692,0.2855941951274872
0.06720556318759918,0.5063799023628235,0.4264146089553833,0.3592090457677841
0.05892170965671539,0.6359474062919617,0.30513089895248413,0.24620918929576874
0.05795469507575035,0.4452892243862152,0.49675604701042175,0.4388013519346714
0.05489209294319153,0.5457954406738281,0.39931249618530273,0.3444204032421112
0.018286805599927902,0.22806194424629211,0.7536512613296509,0.735364455729723
0.01890474185347557,0.5230752229690552,0.4580199718475342,0.4391152299940586
0.04904438555240631,0.5272768139839172,0.42367881536483765,0.37463442981243134
0.026360828429460526,0.5172063112258911,0.456432968378067,0.4300721399486065
0.029550911858677864,0.3628274202346802,0.6076216101646423,0.5780706983059645
0.07720809429883957,0.39517030119895935,0.5276215672492981,0.4504134729504585
0.06358218193054199,0.45358216762542725,0.48283571004867554,0.41925352811813354
0.07574732601642609,0.39226391911506653,0.5319887399673462,0.4562414139509201
0.051568564027547836,0.47421568632125854,0.47421568632125854,0.4226471222937107
0.058587610721588135,0.5472459197044373,0.3941664695739746,0.3355788588523865
0.058767881244421005,0.548929750919342,0.39230242371559143,0.3335345424711704
0.026203826069831848,0.47548848390579224,0.4983076751232147,0.4721038490533829
0.05381051078438759,0.5026247501373291,0.443564772605896,0.3897542618215084
0.03121889941394329,0.603026807308197,0.36575424671173096,0.33453534729778767
0.0535459890961647,0.6080328226089478,0.3384212255477905,0.2848752364516258
0.14782676100730896,0.42775100469589233,0.4244222342967987,0.27659547328948975
0.03086446039378643,0.4002564251422882,0.5688790678977966,0.5380146075040102
0.04157445579767227,0.34270185232162476,0.615723729133606,0.5741492733359337
0.049787670373916626,0.2629147469997406,0.6872975826263428,0.6375099122524261
0.027367673814296722,0.541172206401825,0.43146011233329773,0.404092438519001
0.026860209181904793,0.4543060064315796,0.5188337564468384,0.4919735472649336
0.040179867297410965,0.2855175733566284,0.6743025183677673,0.6341226510703564
0.051188886165618896,0.3443892002105713,0.604421854019165,0.5532329678535461
0.059581249952316284,0.6712998747825623,0.26911893486976624,0.20953768491744995
0.016205674037337303,0.45545604825019836,0.5283382534980774,0.5121325794607401
0.047022007405757904,0.5683876872062683,0.3845903277397156,0.33756832033395767
0.0718812644481659,0.49121925234794617,0.43689945340156555,0.36501818895339966
0.06498407572507858,0.48393702507019043,0.4510789215564728,0.3860948458313942
0.03353101387619972,0.7225476503372192,0.24392135441303253,0.2103903405368328
0.0444478765130043,0.6634423732757568,0.29210972785949707,0.24766185134649277
0.023327196016907692,0.5695988535881042,0.4070739448070526,0.3837467487901449
0.042538851499557495,0.5141962766647339,0.443264901638031,0.4007260501384735
0.02469305321574211,0.3628617823123932,0.6124451756477356,0.5877521224319935
0.02101200632750988,0.41549423336982727,0.5634937882423401,0.5424817819148302
0.04901228845119476,0.5107197761535645,0.440267950296402,0.3912556618452072
0.05961834266781807,0.5723106861114502,0.36807096004486084,0.30845261737704277
0.06491740792989731,0.4401776194572449,0.4949049949645996,0.4299875870347023
0.035388361662626266,0.6127429604530334,0.3518686890602112,0.3164803273975849
0.0887821614742279,0.5655214786529541,0.3456963300704956,0.2569141685962677
0.03940804302692413,0.3949097990989685,0.5656821727752686,0.5262741297483444
0.0532088503241539,0.32340729236602783,0.6233838796615601,0.5701750293374062
0.024316372349858284,0.34363749623298645,0.632046103477478,0.6077297311276197
0.04709288477897644,0.5737087726593018,0.3791983425617218,0.33210545778274536
0.04307141155004501,0.6951373815536499,0.2617911398410797,0.2187197282910347
0.050768494606018066,0.5208181738853455,0.42841336131095886,0.3776448667049408
0.049463629722595215,0.45485907793045044,0.49567732214927673,0.4462136924266815
0.02619948424398899,0.23169627785682678,0.7421042323112488,0.7159047480672598
0.02512037754058838,0.3662685751914978,0.6086110472679138,0.5834906697273254
0.08515128493309021,0.4824148714542389,0.4324339032173157,0.34728261828422546
0.07489920407533646,0.3629511296749115,0.562149703502655,0.4872504994273186
0.024152513593435287,0.27000775933265686,0.7058397531509399,0.6816872395575047
0.04061790928244591,0.3853721022605896,0.5740100145339966,0.5333921052515507
0.04293326288461685,0.457984060049057,0.4990827143192291,0.4561494514346123
0.14897553622722626,0.3228603005409241,0.5281642079353333,0.379188671708107
0.05096641555428505,0.2776827812194824,0.6713508367538452,0.6203844211995602
0.0702757015824318,0.5315852761268616,0.39813897013664246,0.32786326855421066
0.0643686056137085,0.5474389791488647,0.38819238543510437,0.3238237798213959
0.043410077691078186,0.5006986260414124,0.45589128136634827,0.4124812036752701
0.07516517490148544,0.47505852580070496,0.44977638125419617,0.3746112063527107
0.05076347291469574,0.5697207450866699,0.3795158267021179,0.3287523537874222
0.03929736092686653,0.5196669697761536,0.4410356283187866,0.4017382673919201
0.02161877229809761,0.24548836052417755,0.7328928709030151,0.7112740986049175
0.04713711142539978,0.4578302800655365,0.49503257870674133,0.44789546728134155
0.029370401054620743,0.24784411489963531,0.722785472869873,0.6934150718152523
0.04012651368975639,0.5850660800933838,0.3748073875904083,0.33468087390065193
0.038719020783901215,0.551466166973114,0.40981483459472656,0.37109581381082535
0.06506054103374481,0.6221185922622681,0.3128208816051483,0.2477603405714035
0.056837473064661026,0.3509024977684021,0.5922600626945496,0.5354225896298885
0.021969448775053024,0.34098562598228455,0.6370449662208557,0.6150755174458027
0.05046037957072258,0.5136286616325378,0.4359109699726105,0.3854505904018879
0.05476514250040054,0.5796525478363037,0.36558228731155396,0.3108171448111534
0.08026570081710815,0.4044507145881653,0.5152835845947266,0.4350178837776184
0.036136288195848465,0.6818417310714722,0.28202199935913086,0.2458857111632824
0.034319762140512466,0.7570821642875671,0.2085980623960495,0.17427830025553703
0.035335421562194824,0.34320345520973206,0.6214611530303955,0.5861257314682007
0.04586620256304741,0.31099942326545715,0.6431342959403992,0.5972680933773518
0.03688737377524376,0.33920997381210327,0.6239026188850403,0.5870152451097965
0.027660999447107315,0.3476768434047699,0.6246621608734131,0.5970011614263058
0.03470200300216675,0.3644392490386963,0.600858747959137,0.5661567449569702
0.022738797590136528,0.26432985067367554,0.7129313945770264,0.6901925969868898
0.02936607412993908,0.47394442558288574,0.49668949842453003,0.46732342429459095
0.04495299234986305,0.3535826504230499,0.6014643907546997,0.5565113984048367
0.035759154707193375,0.294765830039978,0.6694750189781189,0.6337158642709255
0.03937758132815361,0.3049267828464508,0.6556956171989441,0.6163180358707905
0.02707023173570633,0.24127434194087982,0.7316554188728333,0.7045851871371269
0.03247165307402611,0.23993486166000366,0.7275934815406799,0.6951218284666538
0.021896744146943092,0.28618842363357544,0.6919148564338684,0.6700181122869253
0.03345039486885071,0.5837300419807434,0.3828195035457611,0.3493691086769104
0.028985818848013878,0.32658225297927856,0.6444319486618042,0.6154461298137903
0.02926265075802803,0.3401671051979065,0.6305702328681946,0.6013075821101665
0.06825124472379684,0.5003876686096191,0.4313611388206482,0.36310989409685135
0.030163392424583435,0.48302412033081055,0.4868125021457672,0.4566491097211838
0.034642014652490616,0.7012607455253601,0.2640972137451172,0.22945519909262657
0.04256487637758255,0.3270430564880371,0.6303920149803162,0.5878271386027336
0.029649024829268456,0.33145490288734436,0.6388960480690002,0.6092470232397318
0.02738485485315323,0.576436460018158,0.39617860317230225,0.368793748319149
0.04266270622611046,0.35443058609962463,0.6029067635536194,0.5602440573275089
0.059303756803274155,0.48504170775413513,0.4556545317173004,0.39635077491402626
0.02621900849044323,0.606139063835144,0.3676419258117676,0.34142291732132435
0.026108119636774063,0.7996081709861755,0.1742836833000183,0.14817556366324425
0.03956365957856178,0.7702082991600037,0.19022803008556366,0.15066437050700188
0.06622052937746048,0.5948463082313538,0.33893322944641113,0.27271270006895065
0.03165241330862045,0.7789445519447327,0.18940307199954987,0.1577506586909294
0.02898608334362507,0.3215218484401703,0.6494920253753662,0.6205059420317411
0.06148827075958252,0.5437741279602051,0.3947376608848572,0.33324939012527466
0.0526808500289917,0.641784131526947,0.30553504824638367,0.25285419821739197
0.06261943280696869,0.5713561177253723,0.3660244643688202,0.3034050315618515
0.07853211462497711,0.5002310872077942,0.4212368130683899,0.3427046984434128
0.022730430588126183,0.4222424328327179,0.555027186870575,0.5322967562824488
0.02102779597043991,0.4061744213104248,0.5727977156639099,0.55176991969347
0.0566052608191967,0.5084739327430725,0.4349207878112793,0.3783155269920826
0.030283235013484955,0.2964398264884949,0.673276960849762,0.642993725836277
0.029637955129146576,0.22950638830661774,0.7408556938171387,0.7112177386879921
0.05144660174846649,0.42077866196632385,0.5277746915817261,0.4763280898332596
0.0537240207195282,0.5554606318473816,0.3908153772354126,0.3370913565158844
0.041457392275333405,0.2789175808429718,0.6796250343322754,0.638167642056942
0.07928553223609924,0.543938934803009,0.37677550315856934,0.2974899709224701
0.03739488869905472,0.47002410888671875,0.4925810396671295,0.4551861509680748
0.017517544329166412,0.3745415210723877,0.6079409122467041,0.5904233679175377
0.018715543672442436,0.3615108132362366,0.6197736859321594,0.601058142259717
0.05305636674165726,0.3005847930908203,0.646358847618103,0.5933024808764458
0.03641001135110855,0.36202698945999146,0.601563036441803,0.5651530250906944
0.03507949784398079,0.7500326633453369,0.21488796174526215,0.17980846390128136
0.06187841668725014,0.6971819996833801,0.240939661860466,0.17906124517321587
0.023246323689818382,0.3234224319458008,0.6533312797546387,0.6300849560648203
0.03724222257733345,0.46446239948272705,0.4982954263687134,0.46105320379137993
0.03783358260989189,0.3703495264053345,0.5918168425559998,0.5539832599461079
0.12683133780956268,0.5257012844085693,0.3474673330783844,0.22063599526882172
0.052531853318214417,0.47188353538513184,0.47558456659317017,0.42305271327495575
0.020449431613087654,0.3076283931732178,0.6719222068786621,0.6514727752655745
0.0700291246175766,0.432344913482666,0.4976259469985962,0.4275968223810196
0.03271478787064552,0.3304077088832855,0.6368775367736816,0.6041627489030361
0.01805756241083145,0.24927687644958496,0.7326655387878418,0.7146079763770103
0.03948462754487991,0.30815377831459045,0.6523615717887878,0.6128769442439079
0.0324326790869236,0.34597066044807434,0.6215966939926147,0.5891640149056911
0.0549880787730217,0.5258042216300964,0.41920769214630127,0.36421961337327957
0.027017153799533844,0.4940922260284424,0.478890597820282,0.45187344402074814
0.09522131085395813,0.3736768066883087,0.5311018228530884,0.43588051199913025
0.02462945505976677,0.28855350613594055,0.6868171095848083,0.6621876545250416
0.025118477642536163,0.3012615144252777,0.6736200451850891,0.648501567542553
0.03198271617293358,0.5367369651794434,0.4312802851200104,0.3992975689470768
0.026796536520123482,0.6146697402000427,0.35853371024131775,0.33173717372119427
0.0163052249699831,0.4044076204299927,0.5792871713638306,0.5629819463938475
0.05444442853331566,0.49676546454429626,0.44879022240638733,0.39434579387307167
0.034431345760822296,0.3504716753959656,0.615096926689148,0.5806655809283257
0.019798539578914642,0.32456403970718384,0.6556374430656433,0.6358389034867287
0.02792898751795292,0.37957021594047546,0.5925007462501526,0.5645717587321997
0.0337325856089592,0.6882067918777466,0.2780606746673584,0.2443280890583992
0.0355510339140892,0.3193480968475342,0.6451008915901184,0.6095498576760292
0.05252913013100624,0.2391265332698822,0.7083443403244019,0.6558152101933956
0.037721648812294006,0.6791616678237915,0.2831166982650757,0.24539504945278168
0.05660523474216461,0.5084739327430725,0.4349207878112793,0.3783155530691147
0.062129318714141846,0.49638062715530396,0.4414900839328766,0.37936076521873474
0.04758313298225403,0.40785670280456543,0.5445601344108582,0.4969770014286041
0.038399308919906616,0.4864344596862793,0.4751662015914917,0.4367668926715851
0.1500951647758484,0.3802987337112427,0.4696061313152313,0.31951096653938293
0.03297082334756851,0.26756781339645386,0.6994613409042358,0.6664905175566673
0.04202266037464142,0.3687371015548706,0.5892402529716492,0.5472175925970078
0.08084433525800705,0.40419626235961914,0.5149593949317932,0.43411505967378616
0.06200297549366951,0.4106771647930145,0.5273199081420898,0.46531693264842033
0.06584236770868301,0.4361073970794678,0.4980502724647522,0.4322079047560692
0.04342516139149666,0.6041672229766846,0.35240763425827026,0.3089824728667736
0.0731264278292656,0.710257351398468,0.21661625802516937,0.14348983019590378
0.08138483017683029,0.6867713332176208,0.23184379935264587,0.15045896917581558
0.13413721323013306,0.49838021397590637,0.3674825429916382,0.23334532976150513
0.029293600469827652,0.35409191250801086,0.6166145205497742,0.5873209200799465
0.05365379527211189,0.6903783082962036,0.2559679448604584,0.20231414958834648
0.06904596090316772,0.5473480224609375,0.3836060166358948,0.31456005573272705
0.055914562195539474,0.3881237804889679,0.5559616684913635,0.500047106295824
0.07105181366205215,0.4120818078517914,0.5168663859367371,0.4458145722746849
0.03803769871592522,0.6742343306541443,0.28772789239883423,0.249690193682909
0.07523346692323685,0.6201560497283936,0.30461040139198303,0.22937693446874619
0.03853956609964371,0.3862069547176361,0.5752535462379456,0.5367139801383018
0.016517827287316322,0.2973962426185608,0.6860859394073486,0.6695681121200323
0.04570135474205017,0.5069324374198914,0.44736629724502563,0.40166494250297546
0.045879922807216644,0.3497706353664398,0.6043494343757629,0.5584695115685463
0.047679439187049866,0.415118008852005,0.5372025966644287,0.48952315747737885
0.038515541702508926,0.704375684261322,0.25710880756378174,0.2185932658612728
0.025763634592294693,0.5551711916923523,0.4190652072429657,0.393301572650671
0.04059263691306114,0.7028539776802063,0.2565533518791199,0.21596071496605873
0.03759903833270073,0.7094416618347168,0.252959281206131,0.21536024287343025
0.0644846111536026,0.5976402163505554,0.3378751575946808,0.2733905464410782
0.10516299307346344,0.6123048067092896,0.2825322449207306,0.17736925184726715
0.06276148557662964,0.5816704630851746,0.3555680215358734,0.2928065359592438
0.04587073624134064,0.3209032714366913,0.6332259774208069,0.5873552411794662
0.014460341073572636,0.4677678346633911,0.5177717804908752,0.5033114394173026
0.02360966056585312,0.516767680644989,0.45962268114089966,0.43601302057504654
0.039015159010887146,0.5179547071456909,0.44303011894226074,0.4040149599313736
0.03696795552968979,0.5265263915061951,0.4365057051181793,0.39953774958848953
0.06968198716640472,0.46515902876853943,0.46515902876853943,0.3954770416021347
0.042900700122117996,0.4505417048931122,0.5065576434135437,0.4636569432914257
0.03168877586722374,0.785955011844635,0.18235622346401215,0.1506674475967884
0.0896211713552475,0.44807764887809753,0.4623011648654938,0.3726799935102463
0.06887981295585632,0.6433819532394409,0.28773820400238037,0.21885839104652405
0.030218178406357765,0.4171490967273712,0.552632749080658,0.5224145706743002
0.03488606959581375,0.3750606179237366,0.5900533199310303,0.5551672503352165
0.030079228803515434,0.37512990832328796,0.5947908759117126,0.5647116471081972
0.06533835828304291,0.5869219303131104,0.3477397561073303,0.2824013978242874
0.03934832662343979,0.5873250961303711,0.37332653999328613,0.33397821336984634
0.04285819083452225,0.44311705231666565,0.5140247941017151,0.47116660326719284
0.07429495453834534,0.6858779788017273,0.23982703685760498,0.16553208231925964
0.030952610075473785,0.3276127576828003,0.6414346694946289,0.6104820594191551
0.03370251506567001,0.5524966716766357,0.4138008952140808,0.3800983801484108
0.047794368118047714,0.3878651559352875,0.5643404722213745,0.5165461041033268
0.04325542226433754,0.4989146888256073,0.45782986283302307,0.41457444056868553
0.041069526225328445,0.46635815501213074,0.4925723671913147,0.45150284096598625
0.03531264513731003,0.3947701156139374,0.5699172019958496,0.5346045568585396
0.0640890821814537,0.6372417211532593,0.2986691892147064,0.23458010703325272
0.07652920484542847,0.7037494778633118,0.21972131729125977,0.1431921124458313
0.09679202735424042,0.5883088707923889,0.3148990571498871,0.21810702979564667
0.014102845452725887,0.2681882381439209,0.717708945274353,0.7036060998216271
0.016240280121564865,0.26006510853767395,0.7236946225166321,0.7074543423950672
0.014406341128051281,0.3436224162578583,0.6419711709022522,0.6275648297742009
0.09468384087085724,0.6345313191413879,0.270784854888916,0.17610101401805878
0.047325558960437775,0.5208634734153748,0.43181097507476807,0.3844854161143303
0.03649807348847389,0.41444775462150574,0.5490540862083435,0.5125560127198696
0.04212750867009163,0.33395758271217346,0.623914897441864,0.5817873887717724
0.04171564802527428,0.3547811806201935,0.6035031676292419,0.5617875196039677
0.049367036670446396,0.5562164187431335,0.3944165110588074,0.345049474388361
0.03635444864630699,0.7592864632606506,0.20435918867588043,0.16800474002957344
0.0729626715183258,0.510433554649353,0.4166037440299988,0.343641072511673
0.038683582097291946,0.3019019365310669,0.6594144701957703,0.6207308880984783
0.03482023626565933,0.24359597265720367,0.7215837836265564,0.6867635473608971
0.048415400087833405,0.47765082120895386,0.47393372654914856,0.42551832646131516
0.0388728603720665,0.5366232395172119,0.4245039224624634,0.3856310620903969
0.04288855940103531,0.23735159635543823,0.7197598218917847,0.6768712624907494
