negative_score,neutral_score,positive_score,overall_score
0.11529000103473663,0.015375860035419464,0.8693341612815857,0.8693341612815857
0.05530929192900658,0.01851433329284191,0.9261763691902161,0.9261763691902161
0.3939453959465027,0.013990807346999645,0.5920637845993042,0.5920637845993042
0.28441300988197327,0.02760624699294567,0.6879807114601135,0.6879807114601135
0.0902586281299591,0.011433437466621399,0.8983079195022583,0.8983079195022583
0.06296044588088989,0.023654025048017502,0.9133855700492859,0.9133855700492859
0.12553265690803528,0.009049012325704098,0.8654183149337769,0.8654183149337769
0.09640420228242874,0.04218858480453491,0.8614071607589722,0.8614071607589722
0.06559238582849503,0.013776934705674648,0.9206306338310242,0.9206306338310242
0.4584975242614746,0.01176227442920208,0.5297402143478394,0.5297402143478394
0.2715977132320404,0.012349310331046581,0.7160530090332031,0.7160530090332031
0.21458037197589874,0.011727548204362392,0.7736920714378357,0.7736920714378357
0.4186321496963501,0.01083211787045002,0.5705357789993286,0.5705357789993286
0.07052790373563766,0.021455062553286552,0.9080170392990112,0.9080170392990112
0.05160196125507355,0.02222471311688423,0.9261732697486877,0.9261732697486877
0.06174786016345024,0.022900989279150963,0.9153512120246887,0.9153512120246887
0.13062141835689545,0.01711115427315235,0.8522673845291138,0.8522673845291138
0.84855055809021,0.01162202749401331,0.1398274302482605,0.84855055809021
0.0463305301964283,0.5229670405387878,0.43070244789123535,0.5229670405387878
0.026657966896891594,0.03881225734949112,0.934529721736908,0.934529721736908
0.06473837792873383,0.02571944147348404,0.9095421433448792,0.9095421433448792
0.6750365495681763,0.02120434306561947,0.3037591576576233,0.6750365495681763
0.6661953330039978,0.010384618304669857,0.32342007756233215,0.6661953330039978
0.6234064102172852,0.010137327946722507,0.3664562702178955,0.6234064102172852
0.07977253198623657,0.01932285912334919,0.900904655456543,0.900904655456543
0.18256811797618866,0.00885092280805111,0.8085809946060181,0.8085809946060181
0.23166166245937347,0.018112367019057274,0.7502259612083435,0.7502259612083435
0.8979853987693787,0.026035040616989136,0.07597944140434265,0.8979853987693787
0.9056690335273743,0.024890176951885223,0.0694408267736435,0.9056690335273743
0.33224228024482727,0.0440596379339695,0.6236980557441711,0.6236980557441711
0.07879175245761871,0.12888683378696442,0.7923214435577393,0.7923214435577393
0.016534071415662766,0.7124807238578796,0.2709851861000061,0.7124807238578796
0.3352740705013275,0.0446275994181633,0.620098352432251,0.620098352432251
0.29774010181427,0.0580948106944561,0.6441650986671448,0.6441650986671448
0.459614634513855,0.010175533592700958,0.5302098393440247,0.5302098393440247
0.4532037377357483,0.01089372020214796,0.5359025597572327,0.5359025597572327
0.018234221264719963,0.6419976949691772,0.33976808190345764,0.6419976949691772
0.04349787160754204,0.01491821650415659,0.9415839314460754,0.9415839314460754
0.02583491988480091,0.4663083851337433,0.5078567266464233,0.5078567266464233
0.011324647814035416,0.933040201663971,0.055635061115026474,0.933040201663971
0.04737041890621185,0.4741794764995575,0.47845008969306946,0.47845008969306946
0.07428138703107834,0.09993813931941986,0.82578045129776,0.82578045129776
0.0451216883957386,0.3838273286819458,0.5710509419441223,0.5710509419441223
0.04524035379290581,0.5802218914031982,0.37453779578208923,0.5802218914031982
0.14947351813316345,0.019573576748371124,0.8309529423713684,0.8309529423713684
0.7985726594924927,0.008080938830971718,0.19334644079208374,0.7985726594924927
0.041824281215667725,0.02011064812541008,0.9380649924278259,0.9380649924278259
0.7854551672935486,0.008369559422135353,0.20617525279521942,0.7854551672935486
0.008962852880358696,0.9690508246421814,0.021986275911331177,0.9690508246421814
0.04659605398774147,0.015911327674984932,0.9374926090240479,0.9374926090240479
0.07287374883890152,0.013235481455922127,0.9138907790184021,0.9138907790184021
0.03211062401533127,0.024834638461470604,0.9430547952651978,0.9430547952651978
0.15625759959220886,0.011196021921932697,0.8325463533401489,0.8325463533401489
0.041271355003118515,0.021145513281226158,0.9375831484794617,0.9375831484794617
0.031067172065377235,0.026243427768349648,0.9426893591880798,0.9426893591880798
0.04842851310968399,0.02741546742618084,0.9241560697555542,0.9241560697555542
0.9409617185592651,0.01991868205368519,0.039119523018598557,0.9409617185592651
0.8794906139373779,0.007703096605837345,0.11280631273984909,0.8794906139373779
0.03487046808004379,0.026848316192626953,0.9382812976837158,0.9382812976837158
0.0810881182551384,0.027971867471933365,0.8909400105476379,0.8909400105476379
0.03364148736000061,0.028999770060181618,0.9373587369918823,0.9373587369918823
0.13809634745121002,0.010993143543601036,0.8509105443954468,0.8509105443954468
0.24374553561210632,0.015016799792647362,0.7412376999855042,0.7412376999855042
0.8217479586601257,0.015820913016796112,0.16243106126785278,0.8217479586601257
0.07717270404100418,0.01131434552371502,0.9115129113197327,0.9115129113197327
0.8083596229553223,0.016399215906858444,0.17524117231369019,0.8083596229553223
0.07976191490888596,0.01107622031122446,0.9091618061065674,0.9091618061065674
0.07034469395875931,0.014588527381420135,0.9150667190551758,0.9150667190551758
0.027302272617816925,0.2329055219888687,0.7397921681404114,0.7397921681404114
0.07880351692438126,0.024532558396458626,0.8966639637947083,0.8966639637947083
0.6441607475280762,0.012394198216497898,0.3434450328350067,0.6441607475280762
0.02825416810810566,0.1880016326904297,0.7837441563606262,0.7837441563606262
0.3963125944137573,0.038332246243953705,0.565355122089386,0.565355122089386
0.0385199673473835,0.021900618448853493,0.9395793676376343,0.9395793676376343
0.03634771332144737,0.05040579289197922,0.9132464528083801,0.9132464528083801
0.025941699743270874,0.27676811814308167,0.6972901821136475,0.6972901821136475
0.04142431169748306,0.044966716319322586,0.9136090278625488,0.9136090278625488
0.9490175247192383,0.02023199200630188,0.03075041063129902,0.9490175247192383
0.07297791540622711,0.01574431173503399,0.9112777709960938,0.9112777709960938
0.02726033329963684,0.1423511952161789,0.8303884863853455,0.8303884863853455
0.07403460890054703,0.015050646848976612,0.9109147191047668,0.9109147191047668
0.03579696640372276,0.0265645831823349,0.9376384615898132,0.9376384615898132
0.021409526467323303,0.7798103094100952,0.19878017902374268,0.7798103094100952
0.0437748022377491,0.024475278332829475,0.9317499399185181,0.9317499399185181
0.14786015450954437,0.010996346361935139,0.8411434888839722,0.8411434888839722
0.02779620885848999,0.019709276035428047,0.9524945616722107,0.9524945616722107
0.10395953059196472,0.036075275391340256,0.8599652051925659,0.8599652051925659
0.03454183414578438,0.028964685276150703,0.9364933967590332,0.9364933967590332
0.15299052000045776,0.011595886200666428,0.8354136347770691,0.8354136347770691
0.05369355157017708,0.026960086077451706,0.9193463325500488,0.9193463325500488
0.9173692464828491,0.007577641401439905,0.07505311816930771,0.9173692464828491
0.07580528408288956,0.043824031949043274,0.8803707361221313,0.8803707361221313
0.1614551991224289,0.09830308705568314,0.7402417063713074,0.7402417063713074
0.20333944261074066,0.011305686086416245,0.7853549122810364,0.7853549122810364
0.02476229891180992,0.7372243404388428,0.23801341652870178,0.7372243404388428
0.04398359730839729,0.016017161309719086,0.9399992823600769,0.9399992823600769
0.10854717344045639,0.010820306837558746,0.8806325197219849,0.8806325197219849
0.11410801112651825,0.025930920615792274,0.8599610328674316,0.8599610328674316
0.038510944694280624,0.02088611200451851,0.9406028985977173,0.9406028985977173
0.02633427269756794,0.08990278095006943,0.8837629556655884,0.8837629556655884
0.10369711369276047,0.011655207723379135,0.8846476674079895,0.8846476674079895
0.11231853812932968,0.010822271928191185,0.8768591284751892,0.8768591284751892
0.12971937656402588,0.021551918238401413,0.8487287163734436,0.8487287163734436
0.9041581749916077,0.04443459212779999,0.05140719935297966,0.9041581749916077
0.05869443714618683,0.5677067041397095,0.3735988438129425,0.5677067041397095
0.02601691149175167,0.03131119906902313,0.9426718950271606,0.9426718950271606
0.8650092482566833,0.00798565149307251,0.12700507044792175,0.8650092482566833
0.1507231444120407,0.022245237603783607,0.8270316123962402,0.8270316123962402
0.17280082404613495,0.031722500920295715,0.7954766154289246,0.7954766154289246
0.18616889417171478,0.026181023567914963,0.7876500487327576,0.7876500487327576
0.21155785024166107,0.013721342198550701,0.7747207880020142,0.7747207880020142
0.2231592833995819,0.015373668633401394,0.7614670395851135,0.7614670395851135
0.3006264865398407,0.013528271578252316,0.6858453154563904,0.6858453154563904
0.009750797413289547,0.9301637411117554,0.060085415840148926,0.9301637411117554
0.8174582123756409,0.025268487632274628,0.1572732776403427,0.8174582123756409
0.8090624809265137,0.018550407141447067,0.17238713800907135,0.8090624809265137
0.047163207083940506,0.021009251475334167,0.9318275451660156,0.9318275451660156
0.0488315224647522,0.022696994245052338,0.9284715056419373,0.9284715056419373
0.8993146419525146,0.048291150480508804,0.052394285798072815,0.8993146419525146
0.11582007259130478,0.0111155454069376,0.873064398765564,0.873064398765564
0.19333329796791077,0.01125634741038084,0.7954103946685791,0.7954103946685791
0.032442860305309296,0.03255914896726608,0.9349979162216187,0.9349979162216187
0.945965051651001,0.02088976465165615,0.03314521163702011,0.945965051651001
0.6580209732055664,0.00835496187210083,0.33362409472465515,0.6580209732055664
0.026057085022330284,0.02922447770833969,0.9447183609008789,0.9447183609008789
0.8107883930206299,0.029677724465727806,0.15953385829925537,0.8107883930206299
0.032148655503988266,0.022731659933924675,0.9451196789741516,0.9451196789741516
0.07160401344299316,0.014418261125683784,0.9139776825904846,0.9139776825904846
0.1379033327102661,0.025069119408726692,0.8370275497436523,0.8370275497436523
0.2824561297893524,0.009147651493549347,0.7083961963653564,0.7083961963653564
0.10662384331226349,0.009054264053702354,0.884321928024292,0.884321928024292
0.9226598143577576,0.04600682482123375,0.03133343905210495,0.9226598143577576
0.013458664529025555,0.9112187623977661,0.07532262057065964,0.9112187623977661
0.011580306105315685,0.9188000559806824,0.0696195513010025,0.9188000559806824
0.29153135418891907,0.008464493788778782,0.7000041604042053,0.7000041604042053
0.1065712422132492,0.022810161113739014,0.8706186413764954,0.8706186413764954
0.624610960483551,0.008680680766701698,0.36670833826065063,0.624610960483551
0.08810341358184814,0.01500139944255352,0.8968952298164368,0.8968952298164368
0.04326711222529411,0.01568307913839817,0.9410497546195984,0.9410497546195984
0.030841117724776268,0.8584729433059692,0.11068598926067352,0.8584729433059692
0.02756727859377861,0.889907956123352,0.08252471685409546,0.889907956123352
0.07926255464553833,0.01820160076022148,0.9025358557701111,0.9025358557701111
0.062278810888528824,0.048262905329465866,0.8894582390785217,0.8894582390785217
0.06787210702896118,0.011532990261912346,0.9205948710441589,0.9205948710441589
0.02412588521838188,0.043453097343444824,0.9324210286140442,0.9324210286140442
0.2811686396598816,0.007405486889183521,0.7114259004592896,0.7114259004592896
0.029011115431785583,0.02675863541662693,0.944230318069458,0.944230318069458
0.03148137032985687,0.023044859990477562,0.9454737305641174,0.9454737305641174
0.033311061561107635,0.021150760352611542,0.9455382227897644,0.9455382227897644
0.03323621302843094,0.030533278360962868,0.9362305402755737,0.9362305402755737
0.795028030872345,0.011844940483570099,0.19312699139118195,0.795028030872345
0.7109300494194031,0.010041896253824234,0.2790280282497406,0.7109300494194031
0.865372896194458,0.0513758547604084,0.08325126022100449,0.865372896194458
0.02680818736553192,0.04495106264948845,0.9282407164573669,0.9282407164573669
0.061710670590400696,0.012669841758906841,0.9256194829940796,0.9256194829940796
0.16189971566200256,0.011174232698976994,0.8269261121749878,0.8269261121749878
0.08492925018072128,0.011637870222330093,0.9034328460693359,0.9034328460693359
0.16482414305210114,0.016429714858531952,0.8187461495399475,0.8187461495399475
0.1934717893600464,0.00994205940514803,0.7965861558914185,0.7965861558914185
0.013904879800975323,0.9691205024719238,0.016974708065390587,0.9691205024719238
0.8999316692352295,0.0398125946521759,0.06025576591491699,0.8999316692352295
0.02834615856409073,0.03178412839770317,0.9398697018623352,0.9398697018623352
0.13342782855033875,0.013372443616390228,0.8531997799873352,0.8531997799873352
0.03879453241825104,0.05333578214049339,0.9078696966171265,0.9078696966171265
0.7833665013313293,0.012406287714838982,0.20422720909118652,0.7833665013313293
0.11065247654914856,0.011359751224517822,0.877987802028656,0.877987802028656
0.09732496738433838,0.011989569291472435,0.890685498714447,0.890685498714447
0.11921600997447968,0.01185272354632616,0.8689312934875488,0.8689312934875488
0.11097654700279236,0.01127094030380249,0.8777525424957275,0.8777525424957275
0.17451471090316772,0.27645429968833923,0.5490310192108154,0.5490310192108154
0.9222331643104553,0.025506095960736275,0.05226072296500206,0.9222331643104553
0.9253084659576416,0.023499682545661926,0.05119180306792259,0.9253084659576416
0.1474691480398178,0.01184020284563303,0.8406906723976135,0.8406906723976135
0.9014119505882263,0.013662725687026978,0.08492535352706909,0.9014119505882263
0.11474885791540146,0.022586459293961525,0.8626646399497986,0.8626646399497986
0.02019965462386608,0.11624448001384735,0.8635558485984802,0.8635558485984802
0.802461564540863,0.014309202320873737,0.1832292377948761,0.802461564540863
0.9192981719970703,0.011211824603378773,0.06948994100093842,0.9192981719970703
0.11416220664978027,0.015526803210377693,0.8703109622001648,0.8703109622001648
0.07485301047563553,0.024350550025701523,0.9007964134216309,0.9007964134216309
0.04449368268251419,0.05268913879990578,0.9028171896934509,0.9028171896934509
0.052023082971572876,0.02527732215821743,0.9226995706558228,0.9226995706558228
0.011463882401585579,0.9715576767921448,0.016978397965431213,0.9715576767921448
0.029278261587023735,0.024561580270528793,0.9461601972579956,0.9461601972579956
0.04799646511673927,0.3606948256492615,0.5913087129592896,0.5913087129592896
0.04502670466899872,0.3488701283931732,0.6061031222343445,0.6061031222343445
0.011808126233518124,0.9714341759681702,0.016757749021053314,0.9714341759681702
0.12337825447320938,0.020771685987710953,0.855850100517273,0.855850100517273
0.11546656489372253,0.017450595274567604,0.8670828938484192,0.8670828938484192
0.1130148246884346,0.010538778267800808,0.8764464259147644,0.8764464259147644
0.06734149903059006,0.016002720221877098,0.9166557192802429,0.9166557192802429
0.10716612637042999,0.02171691507101059,0.8711169362068176,0.8711169362068176
0.038616638630628586,0.03250966593623161,0.9288736581802368,0.9288736581802368
0.02976788394153118,0.028839383274316788,0.9413927793502808,0.9413927793502808
0.042971596121788025,0.014975471422076225,0.9420529007911682,0.9420529007911682
0.08906761556863785,0.009282034821808338,0.9016503691673279,0.9016503691673279
0.11900843679904938,0.013526958413422108,0.8674646019935608,0.8674646019935608
0.01149982400238514,0.8985074162483215,0.08999282866716385,0.8985074162483215
0.12391206622123718,0.013655277900397778,0.8624326586723328,0.8624326586723328
0.110367551445961,0.009595024399459362,0.8800374269485474,0.8800374269485474
0.10235368460416794,0.00931341852992773,0.8883329629898071,0.8883329629898071
0.4083211123943329,0.0174585971981287,0.5742202401161194,0.5742202401161194
0.5455425381660461,0.015898987650871277,0.4385584592819214,0.5455425381660461
0.6553698182106018,0.01349189318716526,0.3311382532119751,0.6553698182106018
0.05729877948760986,0.36673277616500854,0.5759684443473816,0.5759684443473816
0.04586722329258919,0.03646467998623848,0.9176681041717529,0.9176681041717529
0.02774154581129551,0.07600577175617218,0.8962526917457581,0.8962526917457581
0.019503837451338768,0.08385936170816422,0.8966368436813354,0.8966368436813354
0.8785983324050903,0.012262622825801373,0.1091390997171402,0.8785983324050903
0.707336962223053,0.01294826902449131,0.27971476316452026,0.707336962223053
0.024908849969506264,0.02774232067167759,0.9473488330841064,0.9473488330841064
0.04737349599599838,0.02489512600004673,0.9277313351631165,0.9277313351631165
0.07356024533510208,0.016394266858696938,0.9100454449653625,0.9100454449653625
0.06603707373142242,0.022786613553762436,0.911176323890686,0.911176323890686
0.028785696253180504,0.04100624844431877,0.9302080869674683,0.9302080869674683
0.18107980489730835,0.013936540111899376,0.8049836158752441,0.8049836158752441
0.07043156027793884,0.17063316702842712,0.758935272693634,0.758935272693634
0.07960936427116394,0.016878575086593628,0.9035120606422424,0.9035120606422424
0.07144172489643097,0.01842109113931656,0.9101371765136719,0.9101371765136719
0.051018208265304565,0.022142916917800903,0.9268388748168945,0.9268388748168945
0.018552526831626892,0.0682060644030571,0.9132413864135742,0.9132413864135742
0.02501637488603592,0.026692073792219162,0.948291540145874,0.948291540145874
0.049004554748535156,0.018892541527748108,0.9321028590202332,0.9321028590202332
0.07838767766952515,0.16645686328411102,0.7551554441452026,0.7551554441452026
0.8447965979576111,0.05950544774532318,0.09569799154996872,0.8447965979576111
0.11314032226800919,0.016069354489445686,0.8707903027534485,0.8707903027534485
0.02708481065928936,0.029115403071045876,0.9437998533248901,0.9437998533248901
0.09780044108629227,0.020369339734315872,0.8818301558494568,0.8818301558494568
0.3033146858215332,0.33055728673934937,0.36612802743911743,0.36612802743911743
0.12101895362138748,0.009843639098107815,0.8691373467445374,0.8691373467445374
0.15881848335266113,0.012247549369931221,0.8289339542388916,0.8289339542388916
0.04657962918281555,0.4318738579750061,0.5215465426445007,0.5215465426445007
0.13318194448947906,0.018762217834591866,0.8480558395385742,0.8480558395385742
0.0409824401140213,0.03232816606760025,0.9266893863677979,0.9266893863677979
0.013926696963608265,0.9003404378890991,0.0857328251004219,0.9003404378890991
0.03811362385749817,0.8838217854499817,0.07806459069252014,0.8838217854499817
0.3165779113769531,0.12155896425247192,0.5618631839752197,0.5618631839752197
0.10419164597988129,0.013086492195725441,0.8827218413352966,0.8827218413352966
0.23881159722805023,0.028131183236837387,0.7330572605133057,0.7330572605133057
0.9155917763710022,0.013249061070382595,0.07115921378135681,0.9155917763710022
0.8864120244979858,0.029239729046821594,0.08434821665287018,0.8864120244979858
0.9050015807151794,0.012906773015856743,0.08209162205457687,0.9050015807151794
0.019669059664011,0.06919057667255402,0.9111403822898865,0.9111403822898865
0.01732414960861206,0.8158619999885559,0.16681386530399323,0.8158619999885559
0.7613204717636108,0.022296320647001266,0.2163831740617752,0.7613204717636108
0.018103724345564842,0.8005125522613525,0.1813836693763733,0.8005125522613525
0.020551864057779312,0.036568932235240936,0.9428792595863342,0.9428792595863342
0.8832746744155884,0.030335651710629463,0.08638963848352432,0.8832746744155884
0.9072695374488831,0.059140395373106,0.033589985221624374,0.9072695374488831
0.0239894837141037,0.01889967918395996,0.9571107625961304,0.9571107625961304
0.9093944430351257,0.008937003090977669,0.08166863769292831,0.9093944430351257
0.07394035905599594,0.024786753579974174,0.9012728929519653,0.9012728929519653
0.8802185654640198,0.020265916362404823,0.09951554983854294,0.8802185654640198
0.8747125267982483,0.020466607064008713,0.10482092946767807,0.8747125267982483
0.041605979204177856,0.02023104764521122,0.9381629824638367,0.9381629824638367
0.024343369528651237,0.08807699382305145,0.887579619884491,0.887579619884491
0.8686283230781555,0.09348512440919876,0.03788657486438751,0.8686283230781555
0.7978907227516174,0.06607481837272644,0.13603447377681732,0.7978907227516174
0.039252251386642456,0.032872721552848816,0.9278749823570251,0.9278749823570251
0.03206613287329674,0.05117550864815712,0.9167584180831909,0.9167584180831909
0.6283146739006042,0.2500225901603699,0.12166275084018707,0.6283146739006042
0.03402254357933998,0.03346695750951767,0.932510495185852,0.932510495185852
0.8266192078590393,0.008983921259641647,0.1643967628479004,0.8266192078590393
0.025777310132980347,0.7883241176605225,0.1858985722064972,0.7883241176605225
0.014256465248763561,0.9045306444168091,0.08121291548013687,0.9045306444168091
0.03302277252078056,0.022786082699894905,0.9441911578178406,0.9441911578178406
0.06308834999799728,0.024478020146489143,0.9124336242675781,0.9124336242675781
0.056969426572322845,0.015627721324563026,0.9274027943611145,0.9274027943611145
0.9224985837936401,0.050015807151794434,0.02748558484017849,0.9224985837936401
0.04961293563246727,0.24427345395088196,0.7061135768890381,0.7061135768890381
0.41733139753341675,0.31068748235702515,0.2719811797142029,0.41733139753341675
0.15232007205486298,0.01028540451079607,0.8373945355415344,0.8373945355415344
0.742196261882782,0.012795591726899147,0.245008185505867,0.742196261882782
0.06738323718309402,0.14688460528850555,0.785732090473175,0.785732090473175
0.1321372389793396,0.01592138037085533,0.8519414067268372,0.8519414067268372
0.046161994338035583,0.32649990916252136,0.6273381114006042,0.6273381114006042
0.059206243604421616,0.01670684665441513,0.9240869283676147,0.9240869283676147
0.6774670481681824,0.1987941861152649,0.12373869121074677,0.6774670481681824
0.028409821912646294,0.043238867074251175,0.9283512830734253,0.9283512830734253
0.39783915877342224,0.009104198776185513,0.5930566787719727,0.5930566787719727
0.06918804347515106,0.01703977771103382,0.9137722253799438,0.9137722253799438
0.20152336359024048,0.010333189740777016,0.7881434559822083,0.7881434559822083
0.9483426809310913,0.0196134764701128,0.03204376995563507,0.9483426809310913
0.4331519603729248,0.013732804916799068,0.55311518907547,0.55311518907547
0.8262262940406799,0.009022313170135021,0.1647513508796692,0.8262262940406799
0.9195960760116577,0.04934036731719971,0.031063470989465714,0.9195960760116577
0.2567344903945923,0.03593653813004494,0.7073289752006531,0.7073289752006531
0.10650836676359177,0.009420112706720829,0.8840715289115906,0.8840715289115906
0.782694399356842,0.17476582527160645,0.042539749294519424,0.782694399356842
0.783047616481781,0.17424505949020386,0.042707327753305435,0.783047616481781
0.05574103072285652,0.27129167318344116,0.672967255115509,0.672967255115509
0.9482811689376831,0.027486063539981842,0.02423272468149662,0.9482811689376831
0.9474088549613953,0.02830420807003975,0.024286914616823196,0.9474088549613953
0.04024698585271835,0.023942897096276283,0.9358101487159729,0.9358101487159729
0.030606361106038094,0.040278755128383636,0.929114818572998,0.929114818572998
0.9117724299430847,0.030198058113455772,0.05802958458662033,0.9117724299430847
0.05428147688508034,0.020586656406521797,0.9251318573951721,0.9251318573951721
0.030663756653666496,0.0249239020049572,0.9444122910499573,0.9444122910499573
0.9185935258865356,0.027366839349269867,0.05403967946767807,0.9185935258865356
0.20503731071949005,0.011305464431643486,0.7836572527885437,0.7836572527885437
0.1480480283498764,0.01342898327857256,0.8385230302810669,0.8385230302810669
0.8990513682365417,0.029718974605202675,0.07122960686683655,0.8990513682365417
0.1413636952638626,0.036974117159843445,0.821662187576294,0.821662187576294
0.030171971768140793,0.02116474136710167,0.9486632347106934,0.9486632347106934
0.05884675681591034,0.017893832176923752,0.923259437084198,0.923259437084198
0.3155401945114136,0.2569400668144226,0.4275197684764862,0.4275197684764862
0.03365880250930786,0.2724929451942444,0.6938482522964478,0.6938482522964478
0.036036230623722076,0.2532459497451782,0.7107177972793579,0.7107177972793579
0.347662091255188,0.26113784313201904,0.39120006561279297,0.39120006561279297
0.03589318320155144,0.139064759016037,0.8250420689582825,0.8250420689582825
0.5047495365142822,0.011180093511939049,0.4840703308582306,0.5047495365142822
0.5400304794311523,0.011343482881784439,0.44862598180770874,0.5400304794311523
0.03092692419886589,0.02168608084321022,0.9473870396614075,0.9473870396614075
0.24308468401432037,0.030796295031905174,0.7261190414428711,0.7261190414428711
0.04096269980072975,0.04056675359606743,0.9184705018997192,0.9184705018997192
0.7099276185035706,0.007197181228548288,0.2828751802444458,0.7099276185035706
0.7022689580917358,0.007155416999012232,0.29057562351226807,0.7022689580917358
0.39503759145736694,0.007640766445547342,0.5973216891288757,0.5973216891288757
0.3711387813091278,0.007306680083274841,0.6215545535087585,0.6215545535087585
0.0664253905415535,0.019323235377669334,0.9142513275146484,0.9142513275146484
0.03999703750014305,0.04882249981164932,0.9111804366111755,0.9111804366111755
0.7149632573127747,0.10269100219011307,0.18234574794769287,0.7149632573127747
0.03556998074054718,0.1859295815229416,0.7785003781318665,0.7785003781318665
0.014940828084945679,0.952498733997345,0.03256042301654816,0.952498733997345
0.07028164714574814,0.012800375930964947,0.9169180393218994,0.9169180393218994
0.9265725612640381,0.03145034238696098,0.041977085173130035,0.9265725612640381
0.7267327308654785,0.17691779136657715,0.09634947031736374,0.7267327308654785
0.7576088309288025,0.1449701488018036,0.09742103517055511,0.7576088309288025
0.10097339004278183,0.01643979363143444,0.8825867772102356,0.8825867772102356
0.10649167746305466,0.01721370592713356,0.8762946128845215,0.8762946128845215
0.013687451370060444,0.9575045108795166,0.02880808152258396,0.9575045108795166
0.05403076484799385,0.7211374044418335,0.22483177483081818,0.7211374044418335
0.15195637941360474,0.03460250422358513,0.8134410977363586,0.8134410977363586
0.02821117267012596,0.7531929612159729,0.2185959368944168,0.7531929612159729
0.02117311768233776,0.05537319928407669,0.923453688621521,0.923453688621521
0.07575252652168274,0.01157321222126484,0.9126742482185364,0.9126742482185364
0.0807267427444458,0.011099278926849365,0.9081739783287048,0.9081739783287048
0.10464972257614136,0.01774817891418934,0.8776021003723145,0.8776021003723145
0.5082497000694275,0.01662549003958702,0.47512486577033997,0.5082497000694275
0.025503940880298615,0.37222278118133545,0.6022732853889465,0.6022732853889465
0.6340358853340149,0.03707776218652725,0.32888635993003845,0.6340358853340149
0.02937181293964386,0.7634448409080505,0.20718331634998322,0.7634448409080505
0.09932372719049454,0.015247113071382046,0.8854291439056396,0.8854291439056396
0.15579389035701752,0.022633492946624756,0.8215726017951965,0.8215726017951965
0.014308654703199863,0.9531888365745544,0.03250257298350334,0.9531888365745544
0.843875527381897,0.0076842112466692924,0.14844028651714325,0.843875527381897
0.8232095837593079,0.007170919794589281,0.1696193963289261,0.8232095837593079
0.038118038326501846,0.1846397966146469,0.777242124080658,0.777242124080658
0.03673950582742691,0.20747880637645721,0.7557817101478577,0.7557817101478577
0.03211071714758873,0.038937728852033615,0.9289515614509583,0.9289515614509583
0.5959842205047607,0.009514344856142998,0.3945014774799347,0.5959842205047607
0.07467842847108841,0.011670454405248165,0.9136511087417603,0.9136511087417603
0.14585649967193604,0.022558121010661125,0.8315853476524353,0.8315853476524353
0.07580193132162094,0.014532334171235561,0.9096657037734985,0.9096657037734985
0.033619560301303864,0.01836126483976841,0.9480191469192505,0.9480191469192505
0.026684250682592392,0.2251920849084854,0.7481237053871155,0.7481237053871155
0.8577160835266113,0.019923010841012,0.12236097455024719,0.8577160835266113
0.1983819305896759,0.20850688219070435,0.5931112170219421,0.5931112170219421
0.1269245147705078,0.02082313969731331,0.8522523045539856,0.8522523045539856
0.05839100852608681,0.2834340035915375,0.6581750512123108,0.6581750512123108
0.9025827646255493,0.0463884212076664,0.05102876201272011,0.9025827646255493
0.008822450414299965,0.9666142463684082,0.024563325569033623,0.9666142463684082
0.06566118448972702,0.018556175753474236,0.9157825708389282,0.9157825708389282
0.02785619907081127,0.02936766855418682,0.9427761435508728,0.9427761435508728
0.552365779876709,0.014535547234117985,0.4330986440181732,0.552365779876709
0.04180578514933586,0.019686004146933556,0.9385082125663757,0.9385082125663757
0.10165182501077652,0.011753322556614876,0.8865948915481567,0.8865948915481567
0.028019774705171585,0.051763247698545456,0.920216977596283,0.920216977596283
0.14434584975242615,0.026116658002138138,0.8295374512672424,0.8295374512672424
0.046561360359191895,0.017971260473132133,0.9354673624038696,0.9354673624038696
0.08260543644428253,0.010820305906236172,0.9065743088722229,0.9065743088722229
0.04229310527443886,0.017086457461118698,0.9406204223632812,0.9406204223632812
0.7517144680023193,0.027808096259832382,0.2204774022102356,0.7517144680023193
0.081086665391922,0.012205790728330612,0.9067075252532959,0.9067075252532959
0.07505670189857483,0.014193824492394924,0.9107494354248047,0.9107494354248047
0.4130959212779999,0.013270262628793716,0.5736337900161743,0.5736337900161743
0.41013842821121216,0.015111923217773438,0.5747496485710144,0.5747496485710144
0.1701078861951828,0.010247733443975449,0.8196443915367126,0.8196443915367126
0.14199252426624298,0.012093810364603996,0.8459137082099915,0.8459137082099915
0.01658923365175724,0.7253014445304871,0.25810930132865906,0.7253014445304871
0.1389826536178589,0.01813419535756111,0.8428832292556763,0.8428832292556763
0.10125281661748886,0.011149846948683262,0.8875973224639893,0.8875973224639893
0.2328633964061737,0.01235244981944561,0.7547841668128967,0.7547841668128967
0.10361605137586594,0.015376213937997818,0.8810076713562012,0.8810076713562012
0.09582038968801498,0.014096317812800407,0.8900833129882812,0.8900833129882812
0.1740606129169464,0.02105645090341568,0.8048830032348633,0.8048830032348633
0.17848724126815796,0.019118428230285645,0.8023943901062012,0.8023943901062012
0.05596480146050453,0.012970427982509136,0.931064784526825,0.931064784526825
0.647089958190918,0.007958365604281425,0.34495168924331665,0.647089958190918
0.4975161552429199,0.016151752322912216,0.4863321781158447,0.4975161552429199
