negative_score,neutral_score,positive_score,overall_score
0.02090147,0.6357838,0.34331474,0.32241327
0.0054882597,0.0042951824,0.9902166,0.98472834
0.006600493,0.060482517,0.932917,0.9263165
0.017554298,0.23236434,0.7500813,0.732527
0.0075047915,0.19804434,0.7944508,0.786946
0.0059042904,0.08646687,0.90762883,0.9017245
0.0036962563,0.005872093,0.9904316,0.98673534
0.0031552666,0.024664065,0.9721807,0.96902543
0.0051288875,0.012694119,0.982177,0.97704816
0.0055070794,0.008613235,0.9858797,0.98037267
0.011196272,0.01004608,0.9787577,0.9675614
0.002805861,0.007946456,0.98924774,0.98644185
0.009479164,0.0533682,0.9371526,0.92767346
0.055051617,0.92027956,0.02466874,-0.030382877
0.5116188,0.30720073,0.18118052,-0.33043826
0.18091883,0.19099507,0.62808615,0.44716734
0.032832775,0.3643684,0.6027988,0.569966
0.03873167,0.44958174,0.51168656,0.4729549
0.008898662,0.048176233,0.94292516,0.9340265
0.0056299213,0.0059930203,0.98837703,0.98274714
0.0035584064,0.0068993154,0.98954225,0.98598385
0.009137405,0.008352265,0.98251027,0.9733729
0.0072105476,0.18815453,0.8046349,0.7974244
0.0046246126,0.08076148,0.9146139,0.9099893
0.017992359,0.23321454,0.7487931,0.73080075
0.030121837,0.91893846,0.05093962,0.020817783
0.013109167,0.057034064,0.9298568,0.9167476
0.009345713,0.022353614,0.9683007,0.958955
0.30184454,0.3868434,0.31131208,0.009467542
0.0029260046,0.0069238087,0.9901502,0.9872242
0.0037414155,0.00926914,0.98698944,0.983248
0.043699566,0.0896438,0.86665666,0.8229571
0.006524644,0.004103003,0.9893723,0.9828477
0.0034223811,0.005983049,0.9905945,0.9871721
0.005923459,0.00469042,0.9893861,0.98346263
0.0037709775,0.013990373,0.98223865,0.97846764
0.023570556,0.91523236,0.061197106,0.03762655
0.024296986,0.962047,0.01365602,-0.010640966
0.022280227,0.9641797,0.013540059,-0.008740168
0.026873522,0.95942754,0.01369887,-0.013174651
0.03375233,0.77498096,0.19126666,0.15751433
0.0032004188,0.024096834,0.97270274,0.96950233
0.0030075235,0.02015517,0.97683734,0.9738298
0.17801267,0.75940734,0.06257992,-0.11543275
0.0035120696,0.008318735,0.9881692,0.9846571
0.016047496,0.32516798,0.65878457,0.6427371
0.0052485643,0.087610066,0.9071413,0.9018928
0.007844223,0.06217118,0.92998457,0.92214036
0.0072454507,0.05117278,0.94158185,0.9343364
0.0056064716,0.009171575,0.9852219,0.97961545
0.0062344377,0.009779454,0.98398614,0.9777517
0.03388916,0.92044115,0.0456697,0.011780541
0.044009503,0.8103705,0.14561991,0.10161041
0.011875249,0.20451632,0.78360844,0.77173316
0.0049682036,0.0047592474,0.9902726,0.98530436
0.0076854266,0.21295975,0.7793549,0.77166945
0.0032484846,0.024747046,0.97200453,0.968756
0.0054225507,0.0046836697,0.98989373,0.9844712
0.046148002,0.92464715,0.029204829,-0.016943173
0.04382732,0.89853466,0.05763807,0.01381075
0.0031289265,0.04775252,0.94911855,0.9459896
0.072498366,0.55242944,0.37507227,0.30257392
0.0060242326,0.040376823,0.953599,0.94757473
0.0036456718,0.008926715,0.9874276,0.98378193
0.0032642235,0.04264748,0.95408833,0.9508241
0.004933049,0.004089641,0.9909773,0.9860442
0.0076730954,0.0038961377,0.98843074,0.98075765
0.006325101,0.17968507,0.8139898,0.8076647
0.15442349,0.058856316,0.78672016,0.6322967
0.0051907436,0.0046620495,0.9901472,0.98495644
0.020403083,0.10437709,0.8752198,0.85481673
0.05032073,0.75995624,0.18972307,0.13940234
0.04320547,0.38321048,0.57358414,0.5303787
0.46617198,0.16352195,0.3703061,-0.095865875
0.16097991,0.040726945,0.7982931,0.6373132
0.006956583,0.004018306,0.98902506,0.9820685
0.050980024,0.10673248,0.8422875,0.79130745
0.05314882,0.85110325,0.095747925,0.042599104
0.27635536,0.6668379,0.056806814,-0.21954854
0.017502826,0.07330387,0.9091933,0.89169043
0.0052961227,0.023157457,0.9715465,0.96625036
0.016196325,0.07500084,0.9088028,0.8926065
0.022591418,0.5258579,0.45155054,0.42895913
0.00795401,0.032322895,0.9597232,0.9517692
0.0029457714,0.042140752,0.95491344,0.95196766
0.024850423,0.19219857,0.782951,0.75810057
0.0043074074,0.032269746,0.9634229,0.9591155
0.005050822,0.019182988,0.9757662,0.97071534
0.2596985,0.692787,0.047514506,-0.21218401
0.0029809661,0.019305915,0.97771305,0.9747321
0.7686258,0.17629012,0.055084154,-0.7135416
0.006668628,0.09570136,0.89763,0.89096135
0.0050948546,0.06483272,0.9300724,0.9249776
0.004055505,0.04718687,0.9487576,0.9447021
0.008512308,0.16620015,0.8252875,0.8167752
0.0027640446,0.024632653,0.97260326,0.9698392
0.004941117,0.09656803,0.89849085,0.89354974
0.003639155,0.03540983,0.960951,0.9573118
0.009285382,0.21009965,0.7806149,0.7713295
0.057133626,0.69128823,0.25157812,0.19444449
0.007461077,0.03983025,0.9527087,0.94524765
0.0057936986,0.027438488,0.96676785,0.96097416
0.011133311,0.07547188,0.9133948,0.9022615
0.18351363,0.37845787,0.4380285,0.25451487
0.005019387,0.006161905,0.9888187,0.98379934
0.09939041,0.8085537,0.09205586,-0.0073345527
0.07329248,0.66678375,0.2599237,0.18663122
0.06232259,0.7749758,0.16270173,0.10037914
0.7407763,0.2158942,0.043329407,-0.6974469
0.010101925,0.044327613,0.9455705,0.9354686
0.008687396,0.08769675,0.9036159,0.8949285
0.043764025,0.16597214,0.79026383,0.7464998
0.89306486,0.08801617,0.018919006,-0.87414587
0.06575805,0.39483285,0.5394091,0.47365105
0.04283169,0.0989686,0.8581997,0.81536806
0.28952897,0.32001024,0.3904608,0.10093182
0.07163213,0.15485811,0.77350974,0.7018776
0.37583748,0.55518067,0.068981916,-0.30685556
0.005045176,0.0068623484,0.9880925,0.9830473
0.00689339,0.027317187,0.9657894,0.958896
0.02419601,0.20373152,0.77207243,0.7478764
0.016316855,0.11259972,0.8710834,0.85476655
0.013085019,0.93359816,0.05331689,0.040231872
0.024597399,0.2565612,0.7188414,0.69424397
0.014182667,0.14115691,0.8446604,0.8304777
0.0097996285,0.09853876,0.8916616,0.881862
0.01850777,0.18134788,0.8001444,0.7816366
0.041224357,0.24776638,0.71100926,0.6697849
0.008576548,0.060170036,0.93125343,0.92267686
0.11573292,0.6637245,0.22054264,0.10480972
0.011540827,0.15776795,0.8306912,0.8191504
0.02311271,0.45748052,0.5194068,0.49629408
0.013112525,0.9210562,0.06583116,0.052718636
0.009028898,0.01917962,0.97179145,0.96276253
0.013419624,0.2666604,0.7199199,0.7065003
0.015408624,0.9366871,0.047904275,0.03249565
0.004390199,0.012709667,0.9829001,0.9785099
0.106394514,0.39022154,0.503384,0.39698946
0.10890939,0.41708484,0.4740057,0.3650963
0.09366078,0.499694,0.40664527,0.3129845
0.0042824033,0.016130086,0.97958755,0.97530514
0.020104354,0.93979615,0.04009959,0.019995237
0.07932679,0.9114003,0.009272858,-0.070053935
0.11074028,0.8779786,0.011281115,-0.099459164
0.021803778,0.104691975,0.8735042,0.8517004
0.020523654,0.10080231,0.87867403,0.85815036
0.012732687,0.09114341,0.89612395,0.88339126
0.008905745,0.08622502,0.9048692,0.89596343
0.36058855,0.19609646,0.44331497,0.08272642
0.0034527194,0.007849511,0.98869777,0.98524505
0.83617365,0.059574924,0.10425138,-0.73192227
0.0062846765,0.006631463,0.9870839,0.98079926
0.00687787,0.0037614082,0.98936075,0.98248285
0.17750286,0.09808624,0.7244109,0.546908
0.0031087548,0.031528857,0.96536237,0.96225363
0.07542254,0.27872762,0.6458499,0.57042736
0.004383742,0.088805415,0.9068109,0.90242714
0.0036606716,0.007749642,0.98858976,0.9849291
0.008803771,0.10883452,0.88236165,0.87355787
0.042802203,0.5704544,0.3867434,0.34394118
0.0028980062,0.016426343,0.98067564,0.97777766
0.0028247642,0.014786259,0.98238903,0.97956425
0.0027478896,0.017022971,0.98022914,0.97748125
0.0026479417,0.01514883,0.98220325,0.9795553
0.007573206,0.16689917,0.8255276,0.8179544
0.015091153,0.012161658,0.9727472,0.957656
0.0043759854,0.083318025,0.912306,0.90793
0.008905745,0.08622502,0.9048692,0.89596343
0.013554437,0.25215748,0.7342881,0.72073364
0.004349499,0.0045939866,0.99105656,0.9867071
0.004945935,0.004394712,0.99065936,0.9857134
0.06808962,0.7915157,0.14039466,0.07230504
0.037187118,0.021375628,0.94143724,0.90425014
0.012732687,0.09114341,0.89612395,0.88339126
0.64497954,0.11530017,0.23972023,-0.4052593
0.53880185,0.10074475,0.3604534,-0.17834845
0.01985997,0.0820865,0.89805347,0.8781935
0.06705167,0.9186408,0.014307528,-0.052744143
0.03540275,0.019801047,0.94479614,0.90939337
0.11397887,0.05849966,0.82752144,0.7135426
0.031218736,0.20723236,0.7615489,0.73033017
0.07051061,0.4419569,0.4875325,0.41702187
0.13487817,0.036241084,0.8288807,0.69400257
0.11655993,0.06641385,0.81702626,0.70046633
0.04975432,0.38471678,0.56552887,0.51577455
0.012044572,0.096972704,0.89098275,0.8789382
0.0033348824,0.00657417,0.99009097,0.9867561
0.003273136,0.0067687132,0.9899581,0.986685
0.0036224038,0.007557114,0.9888205,0.9851981
0.0035463513,0.011226343,0.98522735,0.981681
0.8071242,0.18172795,0.011147899,-0.7959763
0.029534005,0.81637865,0.15408738,0.124553375
0.0044872756,0.037819978,0.95769274,0.95320547
0.03727176,0.71573794,0.24699035,0.20971859
0.015457619,0.28213874,0.70240366,0.68694603
0.023474153,0.4765831,0.49994278,0.47646862
0.013933299,0.12488543,0.86118126,0.84724796
0.009496805,0.08138157,0.90912163,0.8996248
0.020272551,0.18015869,0.7995687,0.77929616
0.02598851,0.2945324,0.67947906,0.65349054
0.015237906,0.103457496,0.8813046,0.8660667
0.0065158485,0.107812084,0.8856721,0.87915623
0.011697073,0.043534234,0.9447687,0.9330717
0.0065200315,0.010583055,0.98289686,0.97637683
0.12810494,0.8397454,0.03214971,-0.09595523
0.01602878,0.21467225,0.769299,0.7532702
0.0042155003,0.0067035384,0.9890809,0.9848654
0.0045384513,0.043724373,0.9517372,0.94719875
0.0040929904,0.030869965,0.9650371,0.9609441
0.038049705,0.21248344,0.74946684,0.71141714
0.004105383,0.03170932,0.9641853,0.9600799
0.03349937,0.7631871,0.20331353,0.16981415
0.0027318497,0.011273552,0.9859946,0.9832627
0.008781803,0.028320337,0.96289784,0.95411605
0.042685293,0.93110675,0.026207915,-0.016477378
0.19268493,0.75920534,0.04810967,-0.14457527
0.010752512,0.94272274,0.04652469,0.035772175
0.0136013115,0.44256535,0.5438333,0.530232
0.007218691,0.14527474,0.8475066,0.84028786
0.15717311,0.8255916,0.017235301,-0.13993782
0.015127824,0.06165566,0.9232166,0.90808874
0.014033402,0.04628416,0.9396824,0.92564905
0.01672386,0.0737441,0.90953195,0.8928081
0.077385865,0.85629314,0.066321045,-0.01106482
0.005338174,0.031524416,0.9631374,0.9577992
0.08731168,0.61982995,0.29285842,0.20554674
0.006326681,0.08003752,0.9136358,0.9073091
0.024922546,0.22508012,0.7499974,0.7250748
0.048443913,0.42716247,0.5243936,0.4759497
0.0044911075,0.0056056725,0.9899032,0.9854121
0.0972828,0.77913827,0.12357891,0.026296116
0.02802122,0.70455855,0.26742026,0.23939905
0.008886583,0.20969945,0.781414,0.7725274
0.006738515,0.0096430555,0.98361844,0.9768799
0.00440112,0.006397341,0.98920155,0.9848004
0.013887516,0.106547184,0.8795653,0.8656778
0.025849566,0.9067901,0.06736041,0.041510843
0.0062770927,0.08547595,0.90824693,0.90196985
0.039958715,0.042556606,0.91748464,0.8775259
0.016927168,0.009787131,0.9732857,0.9563585
0.009523496,0.0056811883,0.98479533,0.9752718
0.0032659078,0.04958213,0.947152,0.9438861
0.0036599082,0.005056529,0.99128354,0.98762363
0.005771895,0.16557856,0.8286495,0.82287765
0.71446913,0.14353219,0.14199859,-0.57247055
0.019657087,0.11796997,0.862373,0.8427159
0.0030227324,0.011357651,0.98561966,0.98259693
0.013683438,0.09999076,0.88632584,0.8726424
0.0034587085,0.012875785,0.9836655,0.98020685
0.056828156,0.33518752,0.60798436,0.5511562
0.029937424,0.015253255,0.9548093,0.92487186
0.006157231,0.010586921,0.98325586,0.97709864
0.0065188766,0.0107583115,0.98272276,0.97620386
0.011582695,0.09135831,0.8970589,0.88547623
0.006140053,0.031372663,0.9624873,0.9563472
0.006312684,0.011839806,0.9818475,0.97553486
0.024682812,0.03175532,0.9435618,0.918879
0.14348876,0.6519244,0.20458695,0.06109819
0.23814856,0.6536279,0.108223476,-0.12992507
0.00888189,0.014388601,0.9767295,0.96784765
0.012411452,0.012159512,0.97542906,0.9630176
0.003589569,0.005970443,0.99044,0.98685044
0.0033322133,0.00543519,0.9912326,0.9879004
0.017664844,0.23995781,0.74237734,0.7247125
0.016664455,0.11599948,0.86733603,0.8506716
0.12180023,0.2331197,0.64508003,0.5232798
0.010276938,0.25216857,0.73755443,0.7272775
0.79313356,0.14799206,0.058874365,-0.7342592
0.017194845,0.2615898,0.72121537,0.7040205
0.038817983,0.5507205,0.4104615,0.3716435
0.012871639,0.2972801,0.68984824,0.6769766
0.023369672,0.9621905,0.014439878,-0.008929794
0.71181256,0.27577144,0.012416007,-0.69939655
0.004552938,0.0045752237,0.99087185,0.9863189
0.02136818,0.9624865,0.016145308,-0.005222872
0.00269616,0.008866305,0.9884375,0.9857413
0.68525803,0.30068552,0.0140563855,-0.67120165
0.6182045,0.33866543,0.043130122,-0.5750744
0.007811419,0.0044377926,0.9877508,0.9799394
0.0041379267,0.0048661553,0.99099594,0.986858
0.005704308,0.010309014,0.9839866,0.97828233
0.004835583,0.02376673,0.9713977,0.9665621
0.037197426,0.31558347,0.6472191,0.6100217
0.037616577,0.79723996,0.16514352,0.12752694
0.017958954,0.37913543,0.60290563,0.5849467
0.0066653336,0.010850647,0.98248404,0.9758187
0.021405151,0.96039295,0.018201832,-0.0032033194
0.0041757775,0.0064486503,0.9893756,0.9851998
0.0040976154,0.007829245,0.98807317,0.9839755
0.011654002,0.27851665,0.7098294,0.6981754
0.036020048,0.08186901,0.88211095,0.8460909
0.009435481,0.035609134,0.9549554,0.9455199
0.35918158,0.23182017,0.40899825,0.049816668
0.069812305,0.1674429,0.76274484,0.69293255
0.0062612523,0.023687478,0.9700513,0.96379006
0.022659166,0.033406418,0.9439344,0.9212752
0.036799867,0.08114727,0.8820529,0.84525305
0.34470525,0.6480951,0.0071996856,-0.33750558
0.002521186,0.021233685,0.97624516,0.973724
0.052544735,0.28377688,0.6636784,0.6111337
0.047918085,0.7152399,0.23684202,0.18892394
0.015564485,0.13960813,0.8448274,0.8292629
0.040890615,0.6050049,0.3541045,0.31321388
0.011358331,0.036548954,0.9520927,0.9407344
0.0032022125,0.01591652,0.9808812,0.977679
0.0031353426,0.011769275,0.9850953,0.98196
0.003084618,0.012495312,0.9844201,0.9813355
0.013127001,0.10702474,0.87984824,0.8667212
0.21296136,0.45816255,0.32887608,0.11591472
0.017122759,0.7511899,0.23168738,0.21456462
0.0073793693,0.08111801,0.91150266,0.9041233
0.008762338,0.22074877,0.77048886,0.7617265
0.01767413,0.5745271,0.40779877,0.39012465
0.0060045673,0.00564628,0.9883491,0.9823445
0.004661045,0.060830254,0.9345087,0.92984766
0.22067307,0.04310508,0.73622185,0.51554877
0.0047266586,0.04760953,0.9476638,0.94293714
0.014887882,0.11049189,0.87462026,0.8597324
0.17302041,0.020371303,0.8066083,0.6335879
0.003913119,0.0072184443,0.9888685,0.9849554
0.0034552475,0.008088797,0.988456,0.9850008
0.002788117,0.019962838,0.977249,0.9744609
0.0062832227,0.08635688,0.90735996,0.90107673
0.03957954,0.92760795,0.032812588,-0.0067669526
0.012025961,0.09749891,0.89047515,0.8784492
0.21482696,0.022242628,0.76293045,0.5481035
0.0052269255,0.05170764,0.94306546,0.93783855
0.005897217,0.030036407,0.96406645,0.9581692
0.007990629,0.03630449,0.9557049,0.94771427
0.08457707,0.36900407,0.54641885,0.46184176
0.80794394,0.1831156,0.008940455,-0.7990035
0.019187033,0.43414357,0.5466693,0.5274823
0.016760923,0.42765123,0.5555878,0.5388269
0.010292731,0.18315709,0.80655015,0.79625744
0.037016526,0.26316738,0.6998161,0.6627996
0.009302751,0.32825372,0.66244346,0.6531407
0.006199985,0.07722812,0.9165719,0.91037196
0.05313091,0.31025898,0.6366101,0.58347917
0.004504173,0.07821775,0.91727805,0.9127739
0.006690061,0.0062175803,0.9870924,0.9804023
0.10769925,0.43330094,0.45899975,0.3513005
0.09602483,0.55800754,0.3459676,0.24994275
0.003800728,0.0062115067,0.9899878,0.98618704
0.04819543,0.7509642,0.20084035,0.15264493
0.87464756,0.114918016,0.010434422,-0.8642131
0.04226983,0.12106404,0.83666617,0.79439634
0.005281072,0.06213684,0.93258214,0.92730105
0.018849649,0.9696391,0.011511313,-0.0073383357
0.004031997,0.032225337,0.9637427,0.95971066
0.004060495,0.029169006,0.9667705,0.96271
0.004559265,0.029956006,0.9654847,0.9609254
0.13108875,0.8268898,0.04202141,-0.08906734
0.1459102,0.81780523,0.03628447,-0.109625734
0.06854137,0.14243457,0.78902406,0.7204827
0.0025439067,0.014335011,0.98312104,0.9805771
0.21427833,0.012378454,0.77334327,0.5590649
0.006972705,0.19180061,0.8012267,0.79425395
0.17578669,0.8011073,0.023106094,-0.15268059
0.003425645,0.014671099,0.9819033,0.97847766
0.003543245,0.010167966,0.9862888,0.9827455
0.003930687,0.06929987,0.92676944,0.92283875
0.015756939,0.4964467,0.48779637,0.47203943
0.009324312,0.016063837,0.9746119,0.96528757
0.011632388,0.011396263,0.9769713,0.96533895
0.012283087,0.2044319,0.783285,0.77100194
0.008128505,0.008216294,0.9836553,0.97552675
0.0034949302,0.055436015,0.94106907,0.93757415
0.0063153664,0.006611987,0.9870726,0.98075724
0.0038026634,0.008602974,0.98759437,0.9837917
0.0033204476,0.008946931,0.98773265,0.9844122
0.031418752,0.86340296,0.10517829,0.07375954
0.01168056,0.12341985,0.86489964,0.8532191
0.013050657,0.414406,0.5725433,0.55949265
0.04406419,0.010114478,0.9458214,0.90175724
0.005000478,0.009905868,0.9850936,0.9800931
0.0054134037,0.009253584,0.985333,0.9799196
0.0050706803,0.019145893,0.9757834,0.9707127
0.009124055,0.17753646,0.81333953,0.8042155
0.010393096,0.19870579,0.7909011,0.78050804
0.0046278625,0.0076748934,0.9876973,0.9830694
0.0039894604,0.00831475,0.9876958,0.98370636
0.27269155,0.11699362,0.6103148,0.33762324
0.018920487,0.018195655,0.9628839,0.9439634
0.0036883731,0.007026697,0.98928493,0.98559654
0.025827525,0.5775891,0.39658332,0.3707558
0.0056482973,0.08618118,0.9081706,0.90252227
0.020402912,0.118794635,0.8608025,0.84039956
0.0069989567,0.006658914,0.98634213,0.9793432
0.005828002,0.013095183,0.98107684,0.9752488
0.0034208775,0.008351785,0.9882273,0.9848064
0.005386938,0.008335309,0.98627776,0.9808908
0.0704172,0.84869117,0.08089155,0.010474347
0.0074871746,0.018567162,0.9739457,0.9664585
0.010037458,0.07576876,0.91419375,0.90415627
0.004510646,0.0041879932,0.99130136,0.9867907
0.19083975,0.7691092,0.040051047,-0.15078871
0.0043560574,0.03456973,0.9610743,0.9567182
0.0069338,0.009203752,0.98386246,0.97692865
0.03770744,0.27672425,0.6855683,0.6478608
0.09640055,0.25819388,0.64540565,0.5490051
0.0050040022,0.007280781,0.9877152,0.9827112
0.03153132,0.7782408,0.19022784,0.15869652
0.0122216195,0.96521133,0.02256698,0.01034536
0.0036182755,0.022099786,0.9742819,0.9706636
0.018454993,0.58888185,0.39266318,0.37420818
0.0064131618,0.005805136,0.98778176,0.9813686
0.019254744,0.727485,0.25326025,0.23400551
0.015985096,0.5085776,0.47543728,0.45945218
0.016956424,0.9730656,0.009977908,-0.0069785165
0.0051690713,0.058553405,0.93627745,0.93110836
0.0071597137,0.005289563,0.9875507,0.98039097
0.026077455,0.72224194,0.25168064,0.2256032
0.027550882,0.3210513,0.65139776,0.6238469
0.0052769673,0.061043926,0.9336791,0.9284021
0.009823811,0.4297181,0.56045806,0.55063426
0.010991228,0.67339486,0.31561384,0.30462262
0.013607697,0.048125833,0.93826646,0.9246588
0.009944669,0.036198903,0.9538564,0.94391173
0.0118040675,0.04405059,0.9441454,0.93234134
0.0031636513,0.020166479,0.9766699,0.9735063
0.010011328,0.025980094,0.96400857,0.95399725
0.19476491,0.7805805,0.024654508,-0.1701104
0.01918039,0.2953802,0.68543947,0.66625905
0.05825435,0.71524936,0.22649635,0.16824201
0.011746616,0.030172309,0.95808107,0.9463344
0.062607035,0.45211133,0.48528156,0.42267454
0.0032894963,0.0105102975,0.9862002,0.9829107
0.0027690078,0.009468602,0.98776245,0.98499346
0.0040022614,0.02049458,0.97550315,0.9715009
0.023009945,0.5483013,0.42868876,0.4056788
0.101662375,0.042962562,0.8553751,0.7537127
0.034248568,0.01997701,0.94577444,0.91152585
0.0074540977,0.11740152,0.87514436,0.86769027
0.0048778914,0.024747798,0.9703743,0.9654964
0.009688757,0.45246762,0.5378436,0.52815485
0.12918699,0.6963352,0.17447786,0.045290872
0.015839176,0.009950697,0.97421014,0.958371
0.3379091,0.62577313,0.036317807,-0.3015913
0.004428019,0.0042046644,0.9913673,0.98693925
0.041991983,0.16179915,0.79620886,0.75421685
0.38184315,0.58795506,0.03020177,-0.3516414
0.44815767,0.1905046,0.36133775,-0.08681992
0.15807404,0.6206326,0.22129336,0.063219324
0.3346005,0.65383774,0.011561759,-0.32303876
0.10530874,0.49100155,0.40368968,0.29838094
0.0287625,0.016892098,0.95434535,0.9255828
0.07645666,0.80687547,0.1166679,0.040211238
0.0066286987,0.0047698123,0.9886015,0.9819728
0.015858712,0.96216667,0.02197468,0.0061159674
0.5562421,0.19383445,0.24992348,-0.30631864
0.0063764756,0.009572224,0.9840513,0.9776748
0.002902605,0.01294521,0.9841522,0.9812496
0.026350543,0.86920816,0.10444129,0.07809075
0.023719456,0.016705029,0.9595755,0.93585604
0.011744563,0.009538942,0.97871643,0.9669719
0.0035263626,0.008151138,0.98832256,0.98479617
0.016587324,0.93438524,0.049027387,0.032440063
0.2300651,0.72255564,0.047379285,-0.18268582
0.0055131325,0.02566733,0.9688195,0.96330637
0.03360587,0.016823998,0.9495701,0.91596425
0.0042006853,0.006336842,0.98946244,0.98526174
0.0046596527,0.0066681295,0.9886722,0.98401254
0.0026272482,0.026644625,0.9707281,0.96810085
0.31834468,0.627564,0.054091323,-0.26425335
0.016890826,0.3310789,0.6520303,0.63513947
0.018122587,0.568199,0.4136784,0.39555582
0.0053597675,0.013336994,0.9813033,0.9759435
0.020100692,0.16114381,0.8187555,0.7986548
0.0316556,0.05623965,0.9121047,0.8804491
0.035201963,0.1438039,0.82099414,0.7857922
0.16463651,0.17363627,0.6617272,0.4970907
0.00937748,0.006617239,0.98400533,0.97462785
0.0053692055,0.06844908,0.9261818,0.9208126
0.3143832,0.62997556,0.05564116,-0.25874203
0.004292917,0.00601274,0.98969436,0.98540145
0.0032903326,0.012183356,0.9845263,0.9812359
0.004356422,0.008808812,0.9868348,0.9824784
0.006165029,0.10005881,0.8937762,0.88761115
0.013444983,0.54391956,0.44263554,0.42919055
0.896719,0.054486953,0.048794113,-0.8479249
0.012405488,0.0040274723,0.983567,0.9711615
0.011994664,0.003943849,0.98406154,0.9720669
0.050200216,0.011796197,0.93800354,0.8878033
0.014767883,0.005978429,0.97925365,0.96448576
0.009048658,0.004590117,0.98636127,0.9773126
0.009239308,0.07285042,0.91791034,0.908671
0.012967131,0.88454556,0.10248737,0.08952024
0.007338907,0.004808275,0.9878528,0.98051393
0.028667841,0.902343,0.06898919,0.040321346
0.09095233,0.8696997,0.039347988,-0.05160434
0.022175848,0.015345767,0.96247834,0.9403025
0.0047911727,0.0099079525,0.98530084,0.98050964
0.08870711,0.8662284,0.04506446,-0.04364265
0.034409303,0.7869855,0.17860517,0.14419587
0.03374921,0.83298177,0.13326906,0.09951985
0.021183968,0.7028882,0.2759278,0.25474384
0.01234156,0.6524574,0.335201,0.32285944
0.88583,0.10092785,0.013242085,-0.8725879
0.016713813,0.010939799,0.97234637,0.95563257
0.026019827,0.043214798,0.9307654,0.9047456
0.002618662,0.02793418,0.9694472,0.9668285
0.0038634676,0.026466547,0.96966994,0.9658065
0.0032477484,0.032530446,0.9642218,0.96097404
0.03032074,0.8826473,0.087031946,0.056711204
0.03368515,0.79255366,0.17376122,0.14007607
0.05991982,0.7974238,0.1426564,0.08273658
0.335688,0.6120219,0.052290104,-0.28339788
0.003932564,0.011942834,0.9841246,0.98019207
0.017330404,0.8733918,0.10927778,0.09194738
0.005416069,0.00587335,0.9887106,0.9832945
0.01130665,0.007978562,0.9807148,0.96940815
0.010516158,0.0089773955,0.9805064,0.96999025
0.2868516,0.093149826,0.6199985,0.3331469
0.010371,0.89081645,0.09881257,0.08844157
0.019628119,0.615402,0.36496988,0.34534177
0.010416448,0.1274572,0.8621263,0.85170984
0.0032322195,0.04089762,0.9558702,0.952638
0.021678427,0.027270617,0.95105094,0.9293725
0.009628281,0.2344137,0.7559581,0.7463298
0.010378646,0.0057372325,0.98388416,0.9735055
0.010889921,0.44880468,0.54030544,0.5294155
0.16858593,0.17530163,0.6561125,0.48752657
0.21483693,0.6009091,0.18425392,-0.03058301
0.5122803,0.45585406,0.031865634,-0.48041466
0.009863271,0.07587692,0.9142598,0.90439653
0.06589969,0.6786903,0.25541,0.18951029
0.021622488,0.02047176,0.95790577,0.9362833
0.07767015,0.026907697,0.8954221,0.81775194
0.003922581,0.007717633,0.9883598,0.9844372
0.0155213615,0.0937659,0.89071274,0.8751914
0.11791737,0.33550552,0.54657716,0.4286598
0.009292307,0.10894649,0.8817612,0.8724689
0.011304521,0.049405225,0.9392903,0.9279858
0.26138556,0.20810558,0.5305088,0.26912326
0.003804259,0.018743513,0.97745216,0.9736479
0.29645663,0.64499635,0.058547042,-0.23790959
0.16131724,0.6829954,0.15568744,-0.0056298077
0.09294868,0.7307411,0.17631026,0.08336157
0.05123493,0.76774126,0.1810238,0.12978888
0.0051615876,0.09748717,0.8973512,0.8921896
0.020973984,0.19658124,0.78244483,0.76147085
0.096873395,0.8877915,0.015335082,-0.08153831
0.02454096,0.28977177,0.6856873,0.66114634
0.038480118,0.7009843,0.26053557,0.22205545
0.010965165,0.2277879,0.761247,0.7502818
0.07038676,0.850398,0.07921529,0.008828528
0.0957617,0.84480757,0.059430763,-0.03633094
0.09587812,0.85978407,0.044337798,-0.05154032
0.018722,0.024766315,0.95651174,0.93778974
0.013900407,0.5130209,0.47307876,0.45917836
0.036296505,0.40418702,0.5595165,0.52322
0.022794183,0.14167444,0.83553135,0.81273717
0.008137521,0.043915913,0.9479466,0.9398091
0.011899026,0.04928398,0.938817,0.92691797
0.026004493,0.12453845,0.8494571,0.8234526
0.003532773,0.015012158,0.981455,0.97792226
0.089296594,0.86435443,0.04634909,-0.042947505
0.008354779,0.19418858,0.7974566,0.78910184
0.089165494,0.28184944,0.62898505,0.53981954
0.081571035,0.39297256,0.52545637,0.44388533
0.019920466,0.9645199,0.015559593,-0.0043608733
0.02872228,0.6063624,0.3649153,0.33619303
0.01509555,0.96357465,0.021329755,0.0062342053
0.12694587,0.3899721,0.48308206,0.3561362
0.041117836,0.5224003,0.4364818,0.39536396
0.019661564,0.963206,0.017132383,-0.0025291815
0.003441188,0.0461326,0.9504262,0.946985
0.0046042954,0.031734664,0.9636611,0.9590568
0.005141328,0.034045313,0.9608134,0.9556721
0.008031048,0.09402118,0.8979477,0.88991666
0.5794607,0.4023618,0.018177485,-0.5612832
0.024132665,0.048820782,0.9270466,0.9029139
0.52688086,0.4584331,0.014686024,-0.5121948
0.9163355,0.07017883,0.013485737,-0.9028498
