negative_score,neutral_score,positive_score,overall_score
0.46535173058509827,0.21714997291564941,0.3174982964992523,0.46535173058509827
0.4451330602169037,0.22624553740024567,0.32862141728401184,0.4451330602169037
0.42373666167259216,0.22064879536628723,0.3556146025657654,0.42373666167259216
0.4562041461467743,0.23303057253360748,0.3107652962207794,0.4562041461467743
0.4374805986881256,0.22361770272254944,0.33890166878700256,0.4374805986881256
0.4321046471595764,0.23262864351272583,0.33526667952537537,0.4321046471595764
0.4312904179096222,0.22474336624145508,0.34396618604660034,0.4312904179096222
0.45493873953819275,0.23768098652362823,0.3073802888393402,0.45493873953819275
0.44352787733078003,0.2264300137758255,0.33004215359687805,0.44352787733078003
0.4336618483066559,0.22431853413581848,0.34201958775520325,0.4336618483066559
0.45512503385543823,0.20899835228919983,0.3358766436576843,0.45512503385543823
0.45788323879241943,0.23679281771183014,0.30532386898994446,0.45788323879241943
0.45735591650009155,0.23659269511699677,0.30605143308639526,0.45735591650009155
0.4540371596813202,0.20803140103816986,0.33793148398399353,0.4540371596813202
0.4581769108772278,0.23701564967632294,0.3048074543476105,0.4581769108772278
0.43051406741142273,0.21695828437805176,0.35252758860588074,0.43051406741142273
0.431702584028244,0.21727804839611053,0.35101935267448425,0.431702584028244
0.4404260814189911,0.23202425241470337,0.32754966616630554,0.4404260814189911
0.43683505058288574,0.22200550138950348,0.34115952253341675,0.43683505058288574
0.4640346169471741,0.22645874321460724,0.3095066249370575,0.4640346169471741
0.4664611518383026,0.2419741153717041,0.2915646433830261,0.4664611518383026
0.46451228857040405,0.2353503406047821,0.30013737082481384,0.46451228857040405
0.4674302935600281,0.23112748563289642,0.3014422059059143,0.4674302935600281
0.46490153670310974,0.22786808013916016,0.3072303533554077,0.46490153670310974
0.4712713360786438,0.21794483065605164,0.31078386306762695,0.4712713360786438
0.46996238827705383,0.22898146510124207,0.3010561168193817,0.46996238827705383
0.45847606658935547,0.22500081360340118,0.31652307510375977,0.45847606658935547
0.4574524760246277,0.23672030866146088,0.30582723021507263,0.4574524760246277
0.46790817379951477,0.23131603002548218,0.30077579617500305,0.46790817379951477
0.4466528594493866,0.22878645360469818,0.32456067204475403,0.4466528594493866
0.44927549362182617,0.2463117390871048,0.3044128119945526,0.44927549362182617
0.45843997597694397,0.21275176107883453,0.3288083076477051,0.45843997597694397
0.46327656507492065,0.21731974184513092,0.31940367817878723,0.46327656507492065
0.4476725459098816,0.2288139909505844,0.3235135078430176,0.4476725459098816
0.45008203387260437,0.22922465205192566,0.32069337368011475,0.45008203387260437
0.46863940358161926,0.23051786422729492,0.3008427023887634,0.46863940358161926
0.44724881649017334,0.2324965000152588,0.3202546238899231,0.44724881649017334
0.4486846327781677,0.22260168194770813,0.32871368527412415,0.4486846327781677
0.4638414680957794,0.23249708116054535,0.30366140604019165,0.4638414680957794
0.43773338198661804,0.21534763276576996,0.3469189703464508,0.43773338198661804
0.44001084566116333,0.22648870944976807,0.33350038528442383,0.44001084566116333
0.44452306628227234,0.22926165163516998,0.32621529698371887,0.44452306628227234
0.4353100657463074,0.2217455357313156,0.34294435381889343,0.4353100657463074
0.4626888036727905,0.22649003565311432,0.31082117557525635,0.4626888036727905
0.461712509393692,0.2169010192155838,0.3213864862918854,0.461712509393692
0.42684391140937805,0.22925567626953125,0.3439003825187683,0.42684391140937805
0.4653547704219818,0.236004039645195,0.298641175031662,0.4653547704219818
0.4454447627067566,0.2296288013458252,0.32492637634277344,0.4454447627067566
0.44368281960487366,0.221072256565094,0.33524489402770996,0.44368281960487366
0.46534621715545654,0.22976961731910706,0.3048842251300812,0.46534621715545654
0.48194047808647156,0.21530793607234955,0.30275166034698486,0.48194047808647156
0.47965437173843384,0.21593810617923737,0.3044074773788452,0.47965437173843384
0.4548947215080261,0.21260489523410797,0.3325004279613495,0.4548947215080261
0.45621421933174133,0.21386878192424774,0.32991695404052734,0.45621421933174133
0.4472244679927826,0.21528305113315582,0.3374924957752228,0.4472244679927826
0.45338955521583557,0.23191051185131073,0.3146998882293701,0.45338955521583557
0.44315385818481445,0.23014874756336212,0.3266974687576294,0.44315385818481445
0.4526328146457672,0.22518664598464966,0.32218047976493835,0.4526328146457672
0.46136975288391113,0.23016159236431122,0.30846863985061646,0.46136975288391113
0.44567522406578064,0.23057880997657776,0.3237459659576416,0.44567522406578064
0.43545103073120117,0.22763192653656006,0.33691704273223877,0.43545103073120117
0.4534737765789032,0.22643856704235077,0.32008761167526245,0.4534737765789032
0.44458431005477905,0.22520005702972412,0.33021560311317444,0.44458431005477905
0.4467090964317322,0.2302141636610031,0.3230767548084259,0.4467090964317322
0.4209597408771515,0.2106614112854004,0.36837878823280334,0.4209597408771515
0.438778281211853,0.22596074640750885,0.3352609872817993,0.438778281211853
0.4568832814693451,0.22672197222709656,0.3163948059082031,0.4568832814693451
0.4552956819534302,0.22774873673915863,0.3169556260108948,0.4552956819534302
0.45082998275756836,0.22830258309841156,0.3208673596382141,0.45082998275756836
0.44965311884880066,0.23926153779029846,0.31108540296554565,0.44965311884880066
0.4545179009437561,0.22833316028118134,0.3171488642692566,0.4545179009437561
0.42959460616111755,0.21473020315170288,0.3556751608848572,0.42959460616111755
0.414144903421402,0.2298423796892166,0.3560127317905426,0.414144903421402
0.44093266129493713,0.21920013427734375,0.3398672342300415,0.44093266129493713
0.4465683698654175,0.22642122209072113,0.3270103633403778,0.4465683698654175
0.45050254464149475,0.218746617436409,0.33075082302093506,0.45050254464149475
0.4691721796989441,0.22554023563861847,0.30528756976127625,0.4691721796989441
0.4630803167819977,0.2146398425102234,0.3222798705101013,0.4630803167819977
0.4529861509799957,0.2278417944908142,0.3191719949245453,0.4529861509799957
0.45358484983444214,0.22784405946731567,0.3185710906982422,0.45358484983444214
0.46760356426239014,0.2242395132780075,0.30815693736076355,0.46760356426239014
0.46549180150032043,0.22415919601917267,0.3103490173816681,0.46549180150032043
0.4570924937725067,0.2234150618314743,0.3194924592971802,0.4570924937725067
0.43157416582107544,0.23126929998397827,0.3371564745903015,0.43157416582107544
0.4517866373062134,0.23201793432235718,0.31619539856910706,0.4517866373062134
0.4515002369880676,0.22231271862983704,0.3261870741844177,0.4515002369880676
0.44705215096473694,0.23444363474845886,0.3185041844844818,0.44705215096473694
0.44659727811813354,0.230510413646698,0.32289227843284607,0.44659727811813354
0.4360465705394745,0.22859863936901093,0.3353547751903534,0.4360465705394745
0.4674215614795685,0.2247190922498703,0.3078593313694,0.4674215614795685
0.43969184160232544,0.22674456238746643,0.3335636258125305,0.43969184160232544
0.4444335103034973,0.22783100605010986,0.32773545384407043,0.4444335103034973
0.457958847284317,0.2181200534105301,0.3239211142063141,0.457958847284317
0.45195162296295166,0.22941221296787262,0.3186361789703369,0.45195162296295166
0.4600357413291931,0.2270064502954483,0.3129578232765198,0.4600357413291931
0.4592641592025757,0.22094987332820892,0.3197859525680542,0.4592641592025757
0.4601782262325287,0.21966315805912018,0.32015863060951233,0.4601782262325287
0.4682954251766205,0.21481305360794067,0.31689152121543884,0.4682954251766205
0.4681985080242157,0.21464616060256958,0.3171553909778595,0.4681985080242157
0.4706626534461975,0.2144656777381897,0.3148716688156128,0.4706626534461975
0.46094560623168945,0.21819128096103668,0.32086315751075745,0.46094560623168945
0.4512139558792114,0.23419947922229767,0.3145865201950073,0.4512139558792114
0.4464419186115265,0.22823189198970795,0.32532623410224915,0.4464419186115265
0.4491148591041565,0.22359813749790192,0.327286958694458,0.4491148591041565
0.4605938196182251,0.22573594748973846,0.31367021799087524,0.4605938196182251
0.46816277503967285,0.22422294318675995,0.3076142370700836,0.46816277503967285
0.45904141664505005,0.2255094349384308,0.31544920802116394,0.45904141664505005
0.46338385343551636,0.2164154350757599,0.32020074129104614,0.46338385343551636
0.46799802780151367,0.2236691117286682,0.3083328604698181,0.46799802780151367
0.4533451497554779,0.2214556634426117,0.3251992166042328,0.4533451497554779
0.4530242383480072,0.22952964901924133,0.31744614243507385,0.4530242383480072
0.4628891050815582,0.2402232587337494,0.29688766598701477,0.4628891050815582
0.4558517634868622,0.22135579586029053,0.3227924406528473,0.4558517634868622
0.4653986096382141,0.22330890595912933,0.31129249930381775,0.4653986096382141
0.45290419459342957,0.22992701828479767,0.31716880202293396,0.45290419459342957
0.46053048968315125,0.22329674661159515,0.3161727488040924,0.46053048968315125
0.45326662063598633,0.23178187012672424,0.31495150923728943,0.45326662063598633
0.45667916536331177,0.22772718966007233,0.3155936896800995,0.45667916536331177
0.4395091235637665,0.2172500491142273,0.34324079751968384,0.4395091235637665
0.4392120838165283,0.21738983690738678,0.3433980643749237,0.4392120838165283
0.4388197362422943,0.21816414594650269,0.343016117811203,0.4388197362422943
0.47328802943229675,0.21970705687999725,0.3070048987865448,0.47328802943229675
0.4521978795528412,0.21974924206733704,0.32805290818214417,0.4521978795528412
0.45249101519584656,0.24876882135868073,0.29874008893966675,0.45249101519584656
0.4681207537651062,0.22321917116641998,0.3086601197719574,0.4681207537651062
0.4493865966796875,0.2137598693370819,0.336853563785553,0.4493865966796875
0.42111480236053467,0.21290183067321777,0.36598333716392517,0.42111480236053467
0.46012577414512634,0.2220919132232666,0.3177824020385742,0.46012577414512634
0.45895805954933167,0.2259313464164734,0.31511059403419495,0.45895805954933167
0.4578726589679718,0.22001606225967407,0.3221113085746765,0.4578726589679718
0.4507072865962982,0.22110435366630554,0.32818835973739624,0.4507072865962982
0.45254385471343994,0.2222769409418106,0.3251791298389435,0.45254385471343994
0.4369799494743347,0.22600863873958588,0.3370114266872406,0.4369799494743347
0.4745028018951416,0.21958507597446442,0.3059120774269104,0.4745028018951416
0.46364614367485046,0.21735289692878723,0.3190009295940399,0.46364614367485046
0.4764734208583832,0.22141051292419434,0.3021160960197449,0.4764734208583832
0.4272403419017792,0.22475925087928772,0.34800034761428833,0.4272403419017792
0.4508930444717407,0.21860523521900177,0.3305017352104187,0.4508930444717407
0.4419609606266022,0.22999005019664764,0.32804903388023376,0.4419609606266022
0.4360881745815277,0.23648905754089355,0.32742273807525635,0.4360881745815277
0.4328530728816986,0.23584988713264465,0.3312970697879791,0.4328530728816986
0.4661618173122406,0.23307888209819794,0.3007592558860779,0.4661618173122406
0.45944079756736755,0.23189333081245422,0.3086658716201782,0.45944079756736755
0.43767049908638,0.21953414380550385,0.34279531240463257,0.43767049908638
0.4478370249271393,0.21297478675842285,0.33918818831443787,0.4478370249271393
0.4607369303703308,0.21887986361980438,0.3203831911087036,0.4607369303703308
0.4506116807460785,0.22274500131607056,0.32664334774017334,0.4506116807460785
0.4650510847568512,0.21730777621269226,0.31764116883277893,0.4650510847568512
0.4675230383872986,0.22818873822689056,0.3042881488800049,0.4675230383872986
0.47677868604660034,0.21914948523044586,0.3040717542171478,0.47677868604660034
0.47586461901664734,0.22244784235954285,0.3016875684261322,0.47586461901664734
0.4439025819301605,0.2340555191040039,0.32204198837280273,0.4439025819301605
0.45711690187454224,0.22590063512325287,0.3169824481010437,0.45711690187454224
0.45599082112312317,0.22594833374023438,0.3180607855319977,0.45599082112312317
0.46741726994514465,0.2256992906332016,0.30688345432281494,0.46741726994514465
0.4239445924758911,0.2374969720840454,0.3385584056377411,0.4239445924758911
0.4498787224292755,0.22465373575687408,0.3254675567150116,0.4498787224292755
0.4691612124443054,0.22082947194576263,0.3100093603134155,0.4691612124443054
0.46439316868782043,0.22096040844917297,0.314646452665329,0.46439316868782043
0.45762667059898376,0.2190471589565277,0.3233262598514557,0.45762667059898376
0.4580322504043579,0.2359960526227951,0.3059716522693634,0.4580322504043579
0.4563651382923126,0.1999661773443222,0.34366872906684875,0.4563651382923126
0.4551970660686493,0.2371852993965149,0.3076176345348358,0.4551970660686493
0.45701274275779724,0.22873184084892273,0.31425541639328003,0.45701274275779724
0.4561793804168701,0.2003040909767151,0.34351658821105957,0.4561793804168701
0.44342005252838135,0.22881858050823212,0.32776138186454773,0.44342005252838135
0.4491037130355835,0.232347771525383,0.3185485303401947,0.4491037130355835
0.43842411041259766,0.20231491327285767,0.3592609167098999,0.43842411041259766
0.4602806270122528,0.20143194496631622,0.33828747272491455,0.4602806270122528
0.4587564766407013,0.21884901821613312,0.322394460439682,0.4587564766407013
0.4552030861377716,0.2219904065132141,0.3228065073490143,0.4552030861377716
0.4515286087989807,0.2068493515253067,0.34162208437919617,0.4515286087989807
0.4521099925041199,0.2300412654876709,0.31784871220588684,0.4521099925041199
0.44459280371665955,0.22820720076560974,0.3271999955177307,0.44459280371665955
0.4732294976711273,0.22038723528385162,0.30638325214385986,0.4732294976711273
0.4581984281539917,0.22780422866344452,0.313997358083725,0.4581984281539917
0.43531468510627747,0.22935287654399872,0.3353324234485626,0.43531468510627747
0.43632426857948303,0.2287788987159729,0.33489689230918884,0.43632426857948303
0.43900424242019653,0.22944530844688416,0.3315504491329193,0.43900424242019653
0.44814765453338623,0.22270821034908295,0.32914412021636963,0.44814765453338623
0.4450828731060028,0.23427638411521912,0.3206407129764557,0.4450828731060028
0.4581449329853058,0.23744450509548187,0.30441054701805115,0.4581449329853058
0.4591960310935974,0.20042751729488373,0.34037646651268005,0.4591960310935974
0.4696459174156189,0.22390663623809814,0.30644747614860535,0.4696459174156189
0.4576866030693054,0.2244066447019577,0.31790676712989807,0.4576866030693054
0.45698127150535583,0.21880865097045898,0.32421010732650757,0.45698127150535583
0.44671398401260376,0.22521483898162842,0.3280711770057678,0.44671398401260376
0.4496130049228668,0.22556164860725403,0.32482534646987915,0.4496130049228668
0.45314931869506836,0.22590874135494232,0.3209419548511505,0.45314931869506836
0.4531109035015106,0.21904189884662628,0.3278472125530243,0.4531109035015106
0.46971455216407776,0.22782209515571594,0.3024632930755615,0.46971455216407776
0.45515021681785583,0.2279924601316452,0.31685733795166016,0.45515021681785583
0.4722982347011566,0.20543725788593292,0.32226455211639404,0.4722982347011566
0.4625987708568573,0.2107096165418625,0.3266916275024414,0.4625987708568573
0.47764021158218384,0.2065494805574417,0.31581029295921326,0.47764021158218384
0.4769257605075836,0.20561988651752472,0.31745436787605286,0.4769257605075836
0.47892484068870544,0.20711058378219604,0.3139645755290985,0.47892484068870544
0.4790600538253784,0.20748013257980347,0.3134598135948181,0.4790600538253784
0.462464839220047,0.2149937003850937,0.3225415050983429,0.462464839220047
0.4605869650840759,0.21962791681289673,0.31978508830070496,0.4605869650840759
0.4525294005870819,0.23283596336841583,0.31463468074798584,0.4525294005870819
0.4682798683643341,0.22420266270637512,0.30751752853393555,0.4682798683643341
0.46998414397239685,0.22501012682914734,0.3050057590007782,0.46998414397239685
0.44371557235717773,0.22890512645244598,0.32737934589385986,0.44371557235717773
0.47036758065223694,0.22412064671516418,0.3055117428302765,0.47036758065223694
0.46800872683525085,0.22207774221897125,0.3099135458469391,0.46800872683525085
0.4587410092353821,0.23335202038288116,0.3079069256782532,0.4587410092353821
0.46320268511772156,0.23497916758060455,0.3018181622028351,0.46320268511772156
0.4619593918323517,0.23450802266597748,0.3035326302051544,0.4619593918323517
0.4631325602531433,0.23515507578849792,0.3017123341560364,0.4631325602531433
0.4520226716995239,0.22028197348117828,0.3276953399181366,0.4520226716995239
0.4622502624988556,0.22810852527618408,0.3096412122249603,0.4622502624988556
0.46225523948669434,0.22876042127609253,0.30898433923721313,0.46225523948669434
0.4449991285800934,0.2293468862771988,0.325654000043869,0.4449991285800934
0.4480159282684326,0.21575458347797394,0.3362295627593994,0.4480159282684326
0.45798856019973755,0.2258613407611847,0.31615009903907776,0.45798856019973755
0.44292911887168884,0.22848448157310486,0.3285863399505615,0.44292911887168884
0.4624278247356415,0.23085105419158936,0.30672115087509155,0.4624278247356415
0.4474791884422302,0.22932502627372742,0.32319581508636475,0.4474791884422302
0.44779255986213684,0.22905342280864716,0.3231540024280548,0.44779255986213684
0.4445886015892029,0.22985078394412994,0.325560599565506,0.4445886015892029
0.4504019320011139,0.22702381014823914,0.32257428765296936,0.4504019320011139
0.44186824560165405,0.23172515630722046,0.3264065682888031,0.44186824560165405
0.4596642553806305,0.22430485486984253,0.31603091955184937,0.4596642553806305
0.46194398403167725,0.2253212183713913,0.3127347528934479,0.46194398403167725
0.46841609477996826,0.22163237631320953,0.3099515438079834,0.46841609477996826
0.47066205739974976,0.22258169949054718,0.30675622820854187,0.47066205739974976
0.47998061776161194,0.21797050535678864,0.302048921585083,0.47998061776161194
0.48031359910964966,0.21739281713962555,0.302293598651886,0.48031359910964966
0.4461710453033447,0.2292170524597168,0.32461193203926086,0.4461710453033447
0.4412325322628021,0.22504949569702148,0.333717942237854,0.4412325322628021
0.4565361440181732,0.2256229668855667,0.3178408443927765,0.4565361440181732
0.4547146260738373,0.22426091134548187,0.3210243880748749,0.4547146260738373
0.4640304148197174,0.22954431176185608,0.3064253032207489,0.4640304148197174
0.4437817633152008,0.2296144962310791,0.3266036808490753,0.4437817633152008
0.43945246934890747,0.23585374653339386,0.32469385862350464,0.43945246934890747
0.44981491565704346,0.23408694565296173,0.316098153591156,0.44981491565704346
0.44318750500679016,0.23005744814872742,0.32675501704216003,0.44318750500679016
0.4434845447540283,0.2266848385334015,0.3298306465148926,0.4434845447540283
0.43372124433517456,0.23142512142658234,0.3348535895347595,0.43372124433517456
0.4659605622291565,0.2128537893295288,0.3211855888366699,0.4659605622291565
0.45406821370124817,0.23069044947624207,0.31524136662483215,0.45406821370124817
0.45475050806999207,0.23128409683704376,0.31396540999412537,0.45475050806999207
0.45364394783973694,0.23166979849338531,0.31468629837036133,0.45364394783973694
0.45460525155067444,0.22846727073192596,0.3169274926185608,0.45460525155067444
0.44929322600364685,0.21021008491516113,0.3404967188835144,0.44929322600364685
0.46999627351760864,0.2220156043767929,0.3079880475997925,0.46999627351760864
0.45131582021713257,0.23239357769489288,0.31629058718681335,0.45131582021713257
0.48031359910964966,0.21739281713962555,0.302293598651886,0.48031359910964966
0.44728532433509827,0.22616447508335114,0.3265502154827118,0.44728532433509827
0.4523279368877411,0.21178776025772095,0.33588430285453796,0.4523279368877411
0.4604150354862213,0.2143738716840744,0.32521113753318787,0.4604150354862213
0.4452667832374573,0.22399690747261047,0.33073633909225464,0.4452667832374573
0.44792282581329346,0.2187669426202774,0.33331024646759033,0.44792282581329346
0.47998061776161194,0.21797050535678864,0.302048921585083,0.47998061776161194
0.4663445055484772,0.21646207571029663,0.3171933889389038,0.4663445055484772
0.46895211935043335,0.21555547416210175,0.3154924213886261,0.46895211935043335
0.4745803475379944,0.22713226079940796,0.29828736186027527,0.4745803475379944
0.45561888813972473,0.22728805243968964,0.3170930743217468,0.45561888813972473
0.445007860660553,0.23254865407943726,0.322443425655365,0.445007860660553
0.4428611695766449,0.2300935685634613,0.3270452916622162,0.4428611695766449
0.460941344499588,0.22002239525318146,0.31903624534606934,0.460941344499588
0.46002063155174255,0.22098881006240845,0.3189905881881714,0.46002063155174255
0.4752805233001709,0.2190055400133133,0.3057139813899994,0.4752805233001709
0.4477561116218567,0.21178938448429108,0.34045445919036865,0.4477561116218567
0.4636903405189514,0.22067420184612274,0.3156355023384094,0.4636903405189514
0.45773258805274963,0.27140143513679504,0.27086594700813293,0.45773258805274963
0.4538624584674835,0.23213708400726318,0.3140004575252533,0.4538624584674835
0.4543325901031494,0.23234151303768158,0.3133258521556854,0.4543325901031494
0.4550771415233612,0.23637184500694275,0.30855104327201843,0.4550771415233612
0.4662521779537201,0.22914601862430573,0.304601788520813,0.4662521779537201
0.4717426598072052,0.2169622927904129,0.3112950921058655,0.4717426598072052
0.470594197511673,0.2172395884990692,0.3121662735939026,0.470594197511673
0.4474771022796631,0.23283898830413818,0.3196839392185211,0.4474771022796631
0.4720824658870697,0.21779584884643555,0.31012165546417236,0.4720824658870697
0.4736713469028473,0.22449031472206116,0.30183833837509155,0.4736713469028473
0.46037349104881287,0.22625882923603058,0.31336766481399536,0.46037349104881287
0.4745730459690094,0.21407832205295563,0.31134864687919617,0.4745730459690094
0.47385239601135254,0.2131640911102295,0.31298351287841797,0.47385239601135254
0.45526090264320374,0.2056334912776947,0.3391055464744568,0.45526090264320374
0.4578796923160553,0.20411798357963562,0.3380022943019867,0.4578796923160553
0.4573822021484375,0.20323194563388824,0.33938583731651306,0.4573822021484375
0.44554707407951355,0.23395822942256927,0.320494681596756,0.44554707407951355
0.44414305686950684,0.22989532351493835,0.32596156001091003,0.44414305686950684
0.4393192529678345,0.2281952053308487,0.3324855864048004,0.4393192529678345
0.4653029441833496,0.23077961802482605,0.30391737818717957,0.4653029441833496
0.4383327066898346,0.23152709007263184,0.33014026284217834,0.4383327066898346
0.4518061876296997,0.2285144180059433,0.3196793794631958,0.4518061876296997
0.44858697056770325,0.2344292849302292,0.316983699798584,0.44858697056770325
0.4480678141117096,0.23384132981300354,0.31809085607528687,0.4480678141117096
0.4626576006412506,0.2212827354669571,0.3160597085952759,0.4626576006412506
0.4504220485687256,0.23375293612480164,0.315824955701828,0.4504220485687256
0.4685286283493042,0.2175467312335968,0.31392455101013184,0.4685286283493042
0.4600090980529785,0.2574453055858612,0.28254565596580505,0.4600090980529785
0.44577109813690186,0.23657716810703278,0.3176517188549042,0.44577109813690186
0.4371285140514374,0.23011352121829987,0.33275794982910156,0.4371285140514374
0.4528670310974121,0.21675801277160645,0.33037495613098145,0.4528670310974121
0.448248952627182,0.23142185807228088,0.3203292191028595,0.448248952627182
0.4405307173728943,0.215377539396286,0.3440917432308197,0.4405307173728943
0.46490004658699036,0.2277621626853943,0.30733785033226013,0.46490004658699036
0.45187240839004517,0.2363375872373581,0.31179001927375793,0.45187240839004517
0.44790610671043396,0.23172304034233093,0.32037079334259033,0.44790610671043396
0.4498249888420105,0.23156894743442535,0.31860604882240295,0.4498249888420105
0.4476392865180969,0.23067152500152588,0.3216891288757324,0.4476392865180969
0.4693511426448822,0.22918252646923065,0.30146628618240356,0.4693511426448822
0.455148845911026,0.2331814169883728,0.3116696774959564,0.455148845911026
0.4257388710975647,0.23560746014118195,0.33865368366241455,0.4257388710975647
0.45072436332702637,0.21848297119140625,0.33079272508621216,0.45072436332702637
0.45400407910346985,0.220632866024971,0.32536303997039795,0.45400407910346985
0.4594128131866455,0.23317596316337585,0.307411253452301,0.4594128131866455
0.45821690559387207,0.21419638395309448,0.32758674025535583,0.45821690559387207
0.4504687190055847,0.232504740357399,0.3170265257358551,0.4504687190055847
0.4590250253677368,0.2310471385717392,0.3099278509616852,0.4590250253677368
0.4681273400783539,0.22187432646751404,0.3099983036518097,0.4681273400783539
0.44123420119285583,0.23214693367481232,0.32661882042884827,0.44123420119285583
0.4492301642894745,0.21715708076953888,0.33361271023750305,0.4492301642894745
0.45991748571395874,0.22427792847156525,0.31580454111099243,0.45991748571395874
0.4449754059314728,0.22165171802043915,0.3333728611469269,0.4449754059314728
0.46950140595436096,0.22192971408367157,0.30856895446777344,0.46950140595436096
0.4434635639190674,0.22855952382087708,0.32797688245773315,0.4434635639190674
0.44959285855293274,0.21947833895683289,0.3309288024902344,0.44959285855293274
0.45405980944633484,0.21883545815944672,0.327104777097702,0.45405980944633484
0.45896872878074646,0.22619907557964325,0.31483229994773865,0.45896872878074646
0.4650365710258484,0.22661742568016052,0.3083460032939911,0.4650365710258484
0.46188274025917053,0.22619159519672394,0.3119256794452667,0.46188274025917053
0.4257766902446747,0.23276858031749725,0.34145471453666687,0.4257766902446747
0.4551503658294678,0.22494672238826752,0.3199028968811035,0.4551503658294678
0.46312054991722107,0.21420294046401978,0.32267653942108154,0.46312054991722107
0.444771945476532,0.22835740447044373,0.3268706500530243,0.444771945476532
0.4468560218811035,0.23377017676830292,0.3193737864494324,0.4468560218811035
0.453267365694046,0.2337769865989685,0.31295567750930786,0.453267365694046
0.44526979327201843,0.2281033992767334,0.3266267776489258,0.44526979327201843
0.46092915534973145,0.22831827402114868,0.3107525706291199,0.46092915534973145
0.46394920349121094,0.23125404119491577,0.3047966957092285,0.46394920349121094
0.45198458433151245,0.23193857073783875,0.3160768747329712,0.45198458433151245
0.43305787444114685,0.22934740781784058,0.3375947177410126,0.43305787444114685
0.46226605772972107,0.22992479801177979,0.30780914425849915,0.46226605772972107
0.45695963501930237,0.21594274044036865,0.3270975649356842,0.45695963501930237
0.45359012484550476,0.2276241034269333,0.31878575682640076,0.45359012484550476
0.4616769850254059,0.21546517312526703,0.3228577971458435,0.4616769850254059
0.44380995631217957,0.22560356557369232,0.3305865526199341,0.44380995631217957
0.45761972665786743,0.21568980813026428,0.3266904950141907,0.45761972665786743
0.47837281227111816,0.21758222579956055,0.3040449619293213,0.47837281227111816
0.4619460105895996,0.2253091186285019,0.3127448856830597,0.4619460105895996
0.4658500850200653,0.2155684530735016,0.3185814917087555,0.4658500850200653
0.43331676721572876,0.22460925579071045,0.342073917388916,0.43331676721572876
0.4614226818084717,0.23493692278862,0.3036404252052307,0.4614226818084717
0.4753100872039795,0.22152723371982574,0.30316269397735596,0.4753100872039795
0.4465561807155609,0.2568771243095398,0.29656660556793213,0.4465561807155609
0.4701252281665802,0.21647313237190247,0.31340157985687256,0.4701252281665802
0.4484049379825592,0.21797482669353485,0.33362025022506714,0.4484049379825592
0.44405460357666016,0.22147998213768005,0.3344654440879822,0.44405460357666016
0.4489894509315491,0.22649821639060974,0.3245122730731964,0.4489894509315491
0.45804476737976074,0.21958716213703156,0.3223680257797241,0.45804476737976074
0.4472772181034088,0.23021744191646576,0.32250532507896423,0.4472772181034088
0.45106208324432373,0.22697889804840088,0.3219590187072754,0.45106208324432373
0.43153876066207886,0.2289755791425705,0.33948561549186707,0.43153876066207886
0.45902055501937866,0.21995417773723602,0.3210253119468689,0.45902055501937866
0.4462852478027344,0.23316402733325958,0.3205506205558777,0.4462852478027344
0.44522225856781006,0.23521076142787933,0.3195670247077942,0.44522225856781006
0.4434373378753662,0.22963610291481018,0.3269265294075012,0.4434373378753662
0.4601985216140747,0.21972715854644775,0.3200743496417999,0.4601985216140747
0.43362462520599365,0.2138901650905609,0.35248517990112305,0.43362462520599365
0.4364335834980011,0.22389589250087738,0.33967044949531555,0.4364335834980011
0.4501287341117859,0.21833772957324982,0.3315335512161255,0.4501287341117859
0.44994795322418213,0.21669217944145203,0.33335989713668823,0.44994795322418213
0.446442574262619,0.22940443456172943,0.32415303587913513,0.446442574262619
0.4593055546283722,0.22554725408554077,0.31514713168144226,0.4593055546283722
0.46348604559898376,0.22190997004508972,0.3146040439605713,0.46348604559898376
0.4609401822090149,0.22230474650859833,0.31675511598587036,0.4609401822090149
0.4629852771759033,0.22716037929058075,0.3098543882369995,0.4629852771759033
0.4383324384689331,0.22359512746334076,0.33807241916656494,0.4383324384689331
0.4716377854347229,0.21664805710315704,0.31171420216560364,0.4716377854347229
0.47207513451576233,0.2267388552427292,0.30118605494499207,0.47207513451576233
0.43513259291648865,0.2230415791273117,0.3418258726596832,0.43513259291648865
0.45847615599632263,0.2185884267091751,0.32293546199798584,0.45847615599632263
0.44807958602905273,0.22913600504398346,0.3227843940258026,0.44807958602905273
0.45142704248428345,0.22773990035057068,0.3208330571651459,0.45142704248428345
0.4821699857711792,0.21715964376926422,0.30067044496536255,0.4821699857711792
0.4579979479312897,0.2145119607448578,0.32749009132385254,0.4579979479312897
0.44896531105041504,0.2184065729379654,0.3326281011104584,0.44896531105041504
0.45490384101867676,0.23398442566394806,0.311111718416214,0.45490384101867676
0.4484524428844452,0.2170381397008896,0.33450940251350403,0.4484524428844452
0.45637911558151245,0.23330999910831451,0.31031087040901184,0.45637911558151245
0.45765921473503113,0.2304135113954544,0.3119271993637085,0.45765921473503113
0.4623381495475769,0.2306542545557022,0.3070076107978821,0.4623381495475769
0.4623916745185852,0.23013436794281006,0.30747389793395996,0.4623916745185852
0.46295589208602905,0.23362009227275848,0.30342400074005127,0.46295589208602905
0.44720467925071716,0.21709278225898743,0.3357025980949402,0.44720467925071716
0.45566481351852417,0.22495928406715393,0.3193759024143219,0.45566481351852417
