negative_score,neutral_score,positive_score,overall_score
0.06074686348438263,0.2440420389175415,0.6952110528945923,0.6344641894102097
0.30239495635032654,0.4469107985496521,0.25069424510002136,-0.051700711250305176
0.04408305883407593,0.2103085219860077,0.7456084489822388,0.7015253901481628
0.031259242445230484,0.2517037093639374,0.7170370817184448,0.6857778392732143
0.056183356791734695,0.5414472222328186,0.4023694097995758,0.3461860530078411
0.0151330241933465,0.2442346215248108,0.7406323552131653,0.7254993310198188
0.03917321190237999,0.6224218606948853,0.33840489387512207,0.2992316819727421
0.06326913833618164,0.5551690459251404,0.3815617561340332,0.31829261779785156
0.05708014965057373,0.2365906536579132,0.7063292264938354,0.6492490768432617
0.017629891633987427,0.22684867680072784,0.7555214166641235,0.7378915250301361
0.15091457962989807,0.3914426267147064,0.4576427936553955,0.30672821402549744
0.1047418937087059,0.24353216588497162,0.6517258882522583,0.5469839945435524
0.09427154809236526,0.20915059745311737,0.696577787399292,0.6023062393069267
0.07293355464935303,0.2667798697948456,0.660286545753479,0.587352991104126
0.08450533449649811,0.22970932722091675,0.6857853531837463,0.6012800186872482
0.060502536594867706,0.16705286502838135,0.7724446058273315,0.7119420692324638
0.03528181463479996,0.2449043244123459,0.719813883304596,0.684532068669796
0.06361870467662811,0.5759567618370056,0.36042454838752747,0.29680584371089935
0.052420176565647125,0.24620552361011505,0.7013742327690125,0.6489540562033653
0.061227135360240936,0.3930612802505493,0.5457115173339844,0.48448438197374344
0.01658518798649311,0.2614707946777344,0.7219439744949341,0.705358786508441
0.009633132256567478,0.30439722537994385,0.6859697103500366,0.6763365780934691
0.11213378608226776,0.38531750440597534,0.5025487542152405,0.3904149681329727
0.024273835122585297,0.2146666944026947,0.7610595226287842,0.7367856875061989
0.08655481040477753,0.2838023006916046,0.629642903804779,0.5430880934000015
0.06147060915827751,0.17787110805511475,0.7606582641601562,0.6991876550018787
0.05763552710413933,0.1831653118133545,0.7591991424560547,0.7015636153519154
0.05811036750674248,0.3730524778366089,0.5688371062278748,0.5107267387211323
0.04342402145266533,0.4596143662929535,0.4969616234302521,0.45353760197758675
0.01881176419556141,0.18129171431064606,0.7998965382575989,0.7810847740620375
0.02942715957760811,0.24639059603214264,0.7241822481155396,0.6947550885379314
0.11358143389225006,0.3185470402240753,0.5678715109825134,0.45429007709026337
0.14007346332073212,0.3633229434490204,0.4966035783290863,0.3565301150083542
0.09518320858478546,0.20150284469127655,0.7033140063285828,0.6081307977437973
0.025943078100681305,0.22764329612255096,0.7464135885238647,0.7204705104231834
0.0973026305437088,0.38483935594558716,0.5178579688072205,0.42055533826351166
0.13842546939849854,0.4005473554134369,0.4610271751880646,0.32260170578956604
0.03034035488963127,0.19326092302799225,0.7763987183570862,0.7460583634674549
0.03494959697127342,0.26853182911872864,0.69651859998703,0.6615690030157566
0.043851908296346664,0.2027691751718521,0.7533788681030273,0.7095269598066807
0.025746386498212814,0.22768926620483398,0.7465643286705017,0.7208179421722889
0.14166119694709778,0.47923368215560913,0.3791050314903259,0.23744383454322815
0.16217303276062012,0.3830014765262604,0.4548255205154419,0.2926524877548218
0.06881841272115707,0.389882892370224,0.5412987470626831,0.47248033434152603
0.1845923811197281,0.3290714919567108,0.4863361418247223,0.3017437607049942
0.07538598775863647,0.26312294602394104,0.6614910364151001,0.5861050486564636
0.08372300863265991,0.38713130354881287,0.5291457176208496,0.4454227089881897
0.08265450596809387,0.21438948810100555,0.7029560208320618,0.6203015148639679
0.04534786194562912,0.1633039265871048,0.7913481593132019,0.7460002973675728
0.07055601477622986,0.28567203879356384,0.6437718868255615,0.5732158720493317
0.046143174171447754,0.36011970043182373,0.5937370657920837,0.547593891620636
0.07031649351119995,0.30783653259277344,0.6218469142913818,0.5515304207801819
0.05192796513438225,0.48884478211402893,0.45922717452049255,0.4072992093861103
0.08917461335659027,0.3472244441509247,0.5636008977890015,0.4744262844324112
0.018011556938290596,0.3217664957046509,0.6602219939231873,0.6422104369848967
0.03961734101176262,0.22444753348827362,0.7359350919723511,0.6963177509605885
0.0596400611102581,0.27362674474716187,0.6667332053184509,0.6070931442081928
0.03162375092506409,0.24297799170017242,0.7253983020782471,0.693774551153183
0.04851050674915314,0.3875734508037567,0.563916027545929,0.5154055207967758
0.04926831275224686,0.33146798610687256,0.6192637085914612,0.5699953958392143
0.1325598806142807,0.3179946541786194,0.5494454503059387,0.416885569691658
0.06325965374708176,0.36403417587280273,0.5727061629295349,0.5094465091824532
0.18210063874721527,0.3455662727355957,0.47233307361602783,0.29023243486881256
0.08263957500457764,0.2467162013053894,0.6706441640853882,0.5880045890808105
0.1478012502193451,0.26763346791267395,0.584565281867981,0.43676403164863586
0.0452582910656929,0.5513588786125183,0.4033827781677246,0.3581244871020317
0.19369633495807648,0.3193512558937073,0.4869525134563446,0.2932561784982681
0.0535113550722599,0.4769414961338043,0.46954718232154846,0.41603582724928856
0.06200309842824936,0.3404640257358551,0.5975329279899597,0.5355298295617104
0.11907785385847092,0.5815604329109192,0.2993616759777069,0.180283822119236
0.09660965949296951,0.6011254787445068,0.30226486921310425,0.20565520972013474
0.06889794766902924,0.39339491724967957,0.5377070903778076,0.4688091427087784
0.08946716040372849,0.35384947061538696,0.556683361530304,0.46721620112657547
0.09675327688455582,0.33770209550857544,0.565544605255127,0.46879132837057114
0.0363101065158844,0.1993817239999771,0.7643082141876221,0.7279981076717377
0.05104583129286766,0.2552131116390228,0.6937411427497864,0.6426953114569187
0.04304954782128334,0.7168393135070801,0.2401110976934433,0.19706154987215996
0.02686522901058197,0.24132516980171204,0.7318095564842224,0.7049443274736404
0.02588667906820774,0.16880235075950623,0.8053109645843506,0.7794242855161428
0.04062584042549133,0.42003658413887024,0.5393376350402832,0.49871179461479187
0.01877610757946968,0.29833295941352844,0.6828909516334534,0.6641148440539837
0.021650828421115875,0.47389283776283264,0.5044562816619873,0.48280545324087143
0.03206651657819748,0.3238603174686432,0.6440732479095459,0.6120067313313484
0.03395289182662964,0.34024354815483093,0.6258035898208618,0.5918506979942322
0.023816531524062157,0.2747035324573517,0.7014800310134888,0.6776634994894266
0.022769132629036903,0.29069679975509644,0.68653404712677,0.6637649144977331
0.03419358655810356,0.26272305846214294,0.7030833959579468,0.6688898093998432
0.04780479520559311,0.3560027778148651,0.5961924195289612,0.5483876243233681
0.04755839332938194,0.2959182560443878,0.6565233469009399,0.608964953571558
0.04954197630286217,0.5452572703361511,0.4052007794380188,0.35565880313515663
0.05362114682793617,0.3469327688217163,0.5994460582733154,0.5458249114453793
0.025605959817767143,0.29304471611976624,0.6813493371009827,0.6557433772832155
0.013485121540725231,0.19662030041217804,0.7898945808410645,0.7764094593003392
0.03079218417406082,0.23474760353565216,0.7344602346420288,0.703668050467968
0.016683831810951233,0.29572799801826477,0.6875881552696228,0.6709043234586716
0.03546805679798126,0.4973318576812744,0.46720004081726074,0.4317319840192795
0.0923273041844368,0.3595002591609955,0.5481724143028259,0.45584511011838913
0.03371145576238632,0.1808241754770279,0.7854644060134888,0.7517529502511024
0.1055971160531044,0.2961544692516327,0.5982484221458435,0.4926513060927391
0.01449737511575222,0.19397272169589996,0.7915298342704773,0.7770324591547251
0.02936157025396824,0.5715984106063843,0.39904001355171204,0.3696784432977438
0.0351632796227932,0.3607291281223297,0.6041076183319092,0.568944338709116
0.036765605211257935,0.16477201879024506,0.7984623312950134,0.7616967260837555
0.061199259012937546,0.2273828238248825,0.7114179134368896,0.6502186544239521
0.05027506500482559,0.3832775056362152,0.5664474368095398,0.5161723718047142
0.019036341458559036,0.43326517939567566,0.5476984977722168,0.5286621563136578
0.041159309446811676,0.24058540165424347,0.718255341053009,0.6770960316061974
0.06093158200383186,0.25255438685417175,0.6865140199661255,0.6255824379622936
0.0362914502620697,0.47432592511177063,0.48938265442848206,0.45309120416641235
0.16905388236045837,0.39925190806388855,0.43169423937797546,0.2626403570175171
0.03567667677998543,0.2963925302028656,0.6679308414459229,0.6322541646659374
0.05980556458234787,0.2557559609413147,0.6844384670257568,0.624632902443409
0.05127852037549019,0.24084338545799255,0.7078781127929688,0.6565995924174786
0.01664312370121479,0.1495019495487213,0.8338549137115479,0.8172117900103331
0.06301048398017883,0.3006061911582947,0.6363833546638489,0.57337287068367
0.31022772192955017,0.39834028482437134,0.2914319932460785,-0.01879572868347168
0.1014983206987381,0.3830506503582001,0.5154510140419006,0.41395269334316254
0.07149487733840942,0.25545936822891235,0.6730457544326782,0.6015508770942688
0.1622052788734436,0.2716427147388458,0.566152036190033,0.40394675731658936
0.08300888538360596,0.3036338686943054,0.6133573055267334,0.5303484201431274
0.3895590603351593,0.4019249975681305,0.2085159420967102,-0.1810431182384491
0.025243280455470085,0.1894613355398178,0.7852954268455505,0.7600521463900805
0.01967407763004303,0.275869220495224,0.7044567465782166,0.6847826689481735
0.33225318789482117,0.26697292923927307,0.4007738530635834,0.06852066516876221
0.025255484506487846,0.28678444027900696,0.6879600882530212,0.6627046037465334
0.0313313752412796,0.3728523552417755,0.5958163738250732,0.5644849985837936
0.014188440516591072,0.19894981384277344,0.786861777305603,0.772673336789012
0.3301694095134735,0.2652985751628876,0.40453198552131653,0.07436257600784302
0.4179709851741791,0.320469468832016,0.2615595757961273,-0.15641140937805176
0.09229154884815216,0.376607209444046,0.5311012864112854,0.43880973756313324
0.01376176904886961,0.32315900921821594,0.6630792021751404,0.6493174331262708
0.0533047690987587,0.29731011390686035,0.6493850350379944,0.5960802659392357
0.024224279448390007,0.2280450016260147,0.7477307319641113,0.7235064525157213
0.19628261029720306,0.4973246157169342,0.3063928186893463,0.11011020839214325
0.2800155282020569,0.49144256114959717,0.2285420000553131,-0.051473528146743774
0.04806281626224518,0.3664121925830841,0.5855249762535095,0.5374621599912643
0.04564143717288971,0.21774311363697052,0.7366154789924622,0.6909740418195724
0.07607768476009369,0.4080715477466583,0.5158507823944092,0.4397730976343155
0.055204082280397415,0.2454822063446045,0.6993137001991272,0.6441096179187298
0.06903442740440369,0.28613975644111633,0.6448258757591248,0.5757914483547211
0.06629083305597305,0.3288540542125702,0.6048551797866821,0.5385643467307091
0.10596849769353867,0.4191135764122009,0.4749179184436798,0.36894942075014114
0.025477448478341103,0.19423013925552368,0.7802923917770386,0.7548149432986975
0.12336761504411697,0.3150302469730377,0.5616021156311035,0.43823450058698654
0.11548124998807907,0.4938506782054901,0.39066803455352783,0.27518678456544876
0.019273456186056137,0.42185693979263306,0.5588696599006653,0.5395962037146091
0.07507491856813431,0.2661636471748352,0.6587614417076111,0.5836865231394768
0.09280845522880554,0.2972579300403595,0.6099336743354797,0.5171252191066742
0.19402672350406647,0.465445876121521,0.3405275046825409,0.14650078117847443
0.013504808768630028,0.13116858899593353,0.8553265929222107,0.8418217841535807
0.09934436529874802,0.310820996761322,0.5898346304893494,0.49049026519060135
0.08116700500249863,0.5376102328300476,0.38122275471687317,0.30005574971437454
0.08253005892038345,0.32641276717185974,0.5910571217536926,0.5085270628333092
0.06898117810487747,0.5018035173416138,0.42921528220176697,0.3602341040968895
0.06135701760649681,0.37880516052246094,0.5598377585411072,0.49848074093461037
0.025785338133573532,0.33965522050857544,0.6345595121383667,0.6087741740047932
0.023579919710755348,0.22547470033168793,0.7509453892707825,0.7273654695600271
0.0373249277472496,0.2958858907222748,0.666789174079895,0.6294642463326454
0.08849754184484482,0.23683172464370728,0.6746707558631897,0.5861732140183449
0.2992997467517853,0.47827959060668945,0.22242066264152527,-0.07687908411026001
0.02112772688269615,0.42105934023857117,0.5578129887580872,0.536685261875391
0.017430897802114487,0.20581841468811035,0.7767506241798401,0.7593197263777256
0.041210394352674484,0.3241448402404785,0.6346448063850403,0.5934344120323658
0.047878678888082504,0.4760606586933136,0.4760606586933136,0.4281819798052311
0.03690492734313011,0.2502368092536926,0.712858259677887,0.6759533323347569
0.03788795322179794,0.279956191778183,0.6821558475494385,0.6442678943276405
0.07460879534482956,0.26041027903556824,0.664980947971344,0.5903721526265144
0.05139175429940224,0.35119888186454773,0.5974094271659851,0.5460176728665829
0.12231358140707016,0.2756378948688507,0.6020485162734985,0.4797349348664284
0.025861933827400208,0.24729566276073456,0.7268424034118652,0.700980469584465
0.037496935576200485,0.2926410138607025,0.6698619723320007,0.6323650367558002
0.03483763709664345,0.3129397928714752,0.6522225737571716,0.6173849366605282
0.032137513160705566,0.42003437876701355,0.5478280782699585,0.5156905651092529
0.0493006631731987,0.4901995360851288,0.4604998528957367,0.411199189722538
0.06181210279464722,0.3139077425003052,0.6242800951004028,0.5624679923057556
0.047022029757499695,0.5683876276016235,0.3845902979373932,0.3375682681798935
0.04225332662463188,0.31712883710861206,0.640617847442627,0.5983645208179951
0.036393117159605026,0.20942792296409607,0.7541789412498474,0.7177858240902424
0.06009870395064354,0.4406168758869171,0.4992843270301819,0.43918562307953835
0.07665428519248962,0.5489764213562012,0.374369353055954,0.29771506786346436
0.17684389650821686,0.46592164039611816,0.35723450779914856,0.1803906112909317
0.1521023064851761,0.5308892130851746,0.31700846552848816,0.16490615904331207
0.04657313600182533,0.2743655741214752,0.6790612936019897,0.6324881576001644
0.12325763702392578,0.3737742006778717,0.5029681324958801,0.37971049547195435
0.10484830290079117,0.3057681620121002,0.5893834829330444,0.48453518003225327
0.10885933041572571,0.4108307957649231,0.4803098738193512,0.3714505434036255
0.08282141387462616,0.27583742141723633,0.6413412094116211,0.5585197955369949
0.036989592015743256,0.37067440152168274,0.5923359990119934,0.5553464069962502
0.09489096701145172,0.3417154848575592,0.5633935928344727,0.46850262582302094
0.03509386256337166,0.28703057765960693,0.6778755784034729,0.6427817158401012
0.0515328124165535,0.31078267097473145,0.6376845836639404,0.5861517712473869
0.203987717628479,0.45969343185424805,0.33631885051727295,0.13233113288879395
0.14180397987365723,0.5435901880264282,0.31460586190223694,0.1728018820285797
0.054965704679489136,0.2541588544845581,0.6908754110336304,0.6359097063541412
0.03219800442457199,0.4274519979953766,0.5403499603271484,0.5081519559025764
0.13868747651576996,0.42056459188461304,0.4407479166984558,0.30206044018268585
0.04449360445141792,0.25405049324035645,0.7014558911323547,0.6569622866809368
0.049012478440999985,0.33493950963020325,0.6160480380058289,0.5670355595648289
0.1446126103401184,0.27442649006843567,0.5809609293937683,0.4363483190536499
0.05509030446410179,0.28417742252349854,0.6607322692871094,0.6056419648230076
0.07305525988340378,0.35679227113723755,0.5701524019241333,0.4970971420407295
0.06823839992284775,0.2741382122039795,0.6576234102249146,0.5893850103020668
0.19939474761486053,0.29932695627212524,0.5012783408164978,0.30188359320163727
0.17652633786201477,0.3510645925998688,0.47240903973579407,0.2958827018737793
0.07696793228387833,0.22622133791446686,0.696810781955719,0.6198428496718407
0.018540970981121063,0.15524163842201233,0.8262173533439636,0.8076763823628426
0.028437189757823944,0.2495284229516983,0.7220343947410583,0.6935972049832344
0.025250844657421112,0.3028491139411926,0.6719000935554504,0.6466492488980293
0.29838404059410095,0.4341462254524231,0.26746973395347595,-0.030914306640625
0.054356060922145844,0.21836788952350616,0.727276086807251,0.6729200258851051
0.036081742495298386,0.20441700518131256,0.7595012784004211,0.7234195359051228
0.055345550179481506,0.3062904179096222,0.6383640766143799,0.5830185264348984
0.07719729840755463,0.32501277327537537,0.5977899432182312,0.5205926448106766
0.02717033587396145,0.24985377490520477,0.7229758501052856,0.6958055142313242
0.0442177839577198,0.2905976176261902,0.6651845574378967,0.6209667734801769
0.08543991297483444,0.3486482501029968,0.5659118890762329,0.48047197610139847
0.05644683539867401,0.3223012685775757,0.6212519407272339,0.5648051053285599
0.03786466643214226,0.2587580382823944,0.7033772468566895,0.6655125804245472
0.05010715499520302,0.5303508639335632,0.4195420444011688,0.3694348894059658
0.06047918274998665,0.5063859820365906,0.43313488364219666,0.37265570089221
0.07633722573518753,0.5298853516578674,0.39377734065055847,0.31744011491537094
0.029597466811537743,0.48520126938819885,0.48520126938819885,0.4556038025766611
0.1371164172887802,0.5465592741966248,0.31632426381111145,0.17920784652233124
0.06768126040697098,0.4698011577129364,0.46251755952835083,0.39483629912137985
0.07685273140668869,0.42200449109077454,0.5011427402496338,0.4242900088429451
0.04868370667099953,0.23591448366641998,0.715401828289032,0.6667181216180325
0.03860858082771301,0.20388111472129822,0.757510244846344,0.718901664018631
0.07993214577436447,0.4528464376926422,0.46722134947776794,0.3872892037034035
0.08500853180885315,0.3692602217197418,0.545731246471405,0.4607227146625519
0.11417104303836823,0.2781950533390045,0.6076338887214661,0.49346284568309784
0.08337343484163284,0.4368455708026886,0.47978100180625916,0.3964075669646263
0.05075675621628761,0.45239004492759705,0.4968532621860504,0.4460965059697628
0.1496487855911255,0.3821415305137634,0.4682095944881439,0.31856080889701843
0.07853696495294571,0.3411490023136139,0.580314040184021,0.5017770752310753
0.04423663765192032,0.1593022346496582,0.7964611053466797,0.7522244676947594
0.15842290222644806,0.33018171787261963,0.5113953948020935,0.35297249257564545
0.03398794308304787,0.40446627140045166,0.5615457892417908,0.5275578461587429
0.10270676761865616,0.3420657813549042,0.555227518081665,0.4525207504630089
0.06663552671670914,0.48854193091392517,0.4448224902153015,0.3781869634985924
0.041276101022958755,0.28207093477249146,0.6766530275344849,0.6353769265115261
0.04616868868470192,0.22025850415229797,0.733572781085968,0.6874040924012661
0.019493883475661278,0.23748411238193512,0.7430220246315002,0.723528141155839
0.2841324210166931,0.4134102463722229,0.30245736241340637,0.018324941396713257
0.05603962019085884,0.3125638961791992,0.631396472454071,0.5753568522632122
0.07698316872119904,0.3759755790233612,0.5470412373542786,0.47005806863307953
0.045983120799064636,0.17627131938934326,0.7777455449104309,0.7317624241113663
0.16724562644958496,0.2757413983345032,0.5570129752159119,0.3897673487663269
0.060449499636888504,0.32424384355545044,0.6153066754341125,0.554857175797224
0.0228884257376194,0.20721489191055298,0.7698966860771179,0.7470082603394985
0.09661857783794403,0.38513100147247314,0.5182504057884216,0.4216318279504776
0.0231794323772192,0.1971352994441986,0.7796852588653564,0.7565058264881372
0.013534553349018097,0.12253183126449585,0.8639336228370667,0.8503990694880486
0.04773464426398277,0.546294093132019,0.4059712886810303,0.3582366444170475
0.05199766904115677,0.5546772480010986,0.3933250904083252,0.3413274213671684
0.07541223615407944,0.30295810103416443,0.6216296553611755,0.5462174192070961
0.10506726801395416,0.409106582403183,0.4858261048793793,0.3807588368654251
0.09191128611564636,0.33619749546051025,0.5718912482261658,0.4799799621105194
0.11421438306570053,0.48086053133010864,0.4049251675605774,0.29071078449487686
0.10541168600320816,0.443799763917923,0.45078861713409424,0.3453769311308861
0.06658872216939926,0.5532017350196838,0.38020962476730347,0.3136209025979042
0.0676846131682396,0.33840179443359375,0.5939136147499084,0.5262290015816689
0.041432011872529984,0.2577986419200897,0.7007693648338318,0.6593373529613018
0.0576041005551815,0.47855982184410095,0.46383607387542725,0.40623197332024574
0.0811217799782753,0.3469139039516449,0.5719643235206604,0.4908425435423851
0.03696851432323456,0.34262242913246155,0.6204090714454651,0.5834405571222305
0.06160253658890724,0.5490574240684509,0.38934001326560974,0.3277374766767025
0.03568277135491371,0.5495187640190125,0.4147985279560089,0.3791157566010952
0.05912952870130539,0.2588614225387573,0.6820090413093567,0.6228795126080513
0.07906811684370041,0.2892191708087921,0.6317127346992493,0.5526446178555489
0.06158708035945892,0.2552713453769684,0.6831415295600891,0.6215544492006302
0.056654658168554306,0.2422812581062317,0.7010640501976013,0.644409392029047
0.045269131660461426,0.21261869370937347,0.7421121597290039,0.6968430280685425
0.03371145576238632,0.1808241754770279,0.7854644060134888,0.7517529502511024
0.045158643275499344,0.33629685640335083,0.6185445189476013,0.573385875672102
0.03809673339128494,0.4359939992427826,0.5259091854095459,0.48781245201826096
0.06030264124274254,0.24415747821331024,0.6955398917198181,0.6352372504770756
0.04472048953175545,0.30323082208633423,0.6520487070083618,0.6073282174766064
0.0554984025657177,0.2840546667575836,0.6604468822479248,0.6049484796822071
0.02711770310997963,0.3055342137813568,0.6673480868339539,0.6402303837239742
0.05428256839513779,0.28442031145095825,0.661297082901001,0.6070145145058632
0.036078646779060364,0.3092465102672577,0.6546748280525208,0.6185961812734604
0.11925998330116272,0.32928740978240967,0.5514525771141052,0.4321925938129425
0.11201778054237366,0.3191089928150177,0.5688732266426086,0.456855446100235
0.10775663703680038,0.3142496943473816,0.577993631362915,0.47023699432611465
0.017213013023138046,0.15341788530349731,0.8293691873550415,0.8121561743319035
0.052860211580991745,0.5215021371841431,0.4256376624107361,0.37277745082974434
0.07161208987236023,0.3781633973121643,0.5502244830131531,0.47861239314079285
0.1106143370270729,0.300680935382843,0.5887047052383423,0.4780903682112694
0.1410989761352539,0.2554972469806671,0.6034038066864014,0.46230483055114746
0.03924267739057541,0.16013462841510773,0.8006227612495422,0.7613800838589668
0.1151779368519783,0.3438577950000763,0.5409642457962036,0.4257863089442253
0.14243140816688538,0.25790998339653015,0.5996586680412292,0.45722725987434387
0.04184962809085846,0.4903014600276947,0.46784889698028564,0.4259992688894272
0.023610645905137062,0.2809734642505646,0.6954159736633301,0.671805327758193
0.04488745704293251,0.4292205572128296,0.5258920192718506,0.4810045622289181
0.03151353821158409,0.5992804765701294,0.36920595169067383,0.33769241347908974
0.11742635816335678,0.30458080768585205,0.5779927968978882,0.4605664387345314
0.0388728603720665,0.4245039224624634,0.5366232395172119,0.4977503791451454
0.02300112321972847,0.2780304253101349,0.6989684104919434,0.6759672872722149
0.1166139543056488,0.5563340783119202,0.32705190777778625,0.21043795347213745
0.12953618168830872,0.49269863963127136,0.37776514887809753,0.24822896718978882
0.013994780369102955,0.09269452095031738,0.8933106660842896,0.8793158857151866
0.025706090033054352,0.18699893355369568,0.7872949242591858,0.7615888342261314
0.026043878868222237,0.2589558959007263,0.7150001525878906,0.6889562737196684
0.049903448671102524,0.2167706936597824,0.7333258390426636,0.683422390371561
0.04447866231203079,0.22064876556396484,0.734872579574585,0.6903939172625542
0.06790278851985931,0.17890000343322754,0.753197193145752,0.6852944046258926
0.01840267889201641,0.28562602400779724,0.6959713101387024,0.677568631246686
0.09564459323883057,0.2404504418373108,0.6639049649238586,0.5682603716850281
0.11468206346035004,0.5180005431175232,0.36731740832328796,0.2526353448629379
0.04481414705514908,0.28102996945381165,0.6741558909416199,0.6293417438864708
0.03314145281910896,0.39748603105545044,0.5693724751472473,0.5362310223281384
0.04056188091635704,0.35871070623397827,0.600727379322052,0.560165498405695
0.04195030778646469,0.2756958603858948,0.6823537945747375,0.6404034867882729
0.0554063655436039,0.27485865354537964,0.6697348952293396,0.6143285296857357
0.01590973325073719,0.4613322615623474,0.5227579474449158,0.5068482141941786
0.05380057916045189,0.6061692833900452,0.34003013372421265,0.28622955456376076
0.04656802862882614,0.19002662599086761,0.7634053826332092,0.7168373540043831
0.03209901228547096,0.297492116689682,0.6704088449478149,0.638309832662344
0.03834548220038414,0.17320038378238678,0.7884541153907776,0.7501086331903934
0.050540972501039505,0.3975355625152588,0.5519234538078308,0.5013824813067913
0.09243719279766083,0.40785202383995056,0.49971073865890503,0.4072735458612442
0.022409409284591675,0.18763168156147003,0.7899588942527771,0.7675494849681854
0.10021809488534927,0.19317543506622314,0.706606388092041,0.6063882932066917
0.07491123676300049,0.25741225481033325,0.667676568031311,0.5927653312683105
0.04363027587532997,0.35407233238220215,0.6022973656654358,0.5586670897901058
0.058157000690698624,0.3590489625930786,0.5827940106391907,0.524637009948492
0.08693025261163712,0.21854263544082642,0.6945270895957947,0.6075968369841576
0.029582222923636436,0.2918488681316376,0.6785688996315002,0.6489866767078638
0.035125695168972015,0.2254972606897354,0.7393770217895508,0.7042513266205788
0.3624652922153473,0.3681733012199402,0.26936134696006775,-0.09310394525527954
0.0808248519897461,0.27342694997787476,0.6457481384277344,0.5649232864379883
0.056645870208740234,0.27449798583984375,0.668856143951416,0.6122102737426758
0.06839572638273239,0.5093436241149902,0.42226067185401917,0.3538649454712868
0.0646863579750061,0.5856224894523621,0.34969115257263184,0.28500479459762573
0.055909350514411926,0.28393110632896423,0.6601595878601074,0.6042502373456955
0.04039657115936279,0.3177436292171478,0.641859769821167,0.6014631986618042
0.07803751528263092,0.21546849608421326,0.7064939737319946,0.6284564584493637
0.07836361229419708,0.31481486558914185,0.6068215370178223,0.5284579247236252
0.061122871935367584,0.19424809515476227,0.7446290254592896,0.683506153523922
0.1290549635887146,0.26480358839035034,0.6061414480209351,0.47708648443222046
0.032345641404390335,0.24852460622787476,0.719129741191864,0.6867840997874737
0.0450131893157959,0.2935228645801544,0.6614639759063721,0.6164507865905762
0.14592695236206055,0.2769206762313843,0.5771523118019104,0.43122535943984985
0.023265546187758446,0.2122810333967209,0.7644534111022949,0.7411878649145365
0.0133912218734622,0.17096766829490662,0.8156411051750183,0.8022498833015561
0.10075119137763977,0.3103354871273041,0.5889133214950562,0.4881621301174164
0.02834661677479744,0.14969055354595184,0.821962833404541,0.7936162166297436
0.37238389253616333,0.4219662547111511,0.20564991235733032,-0.166733980178833
0.03461519628763199,0.16513988375663757,0.800244927406311,0.765629731118679
0.08177593350410461,0.24413785338401794,0.6740862131118774,0.5923102796077728
0.053958579897880554,0.27833953499794006,0.6677018404006958,0.6137432605028152
0.03484182804822922,0.2202071100473404,0.744951069355011,0.7101092413067818
0.023496488109230995,0.2282150685787201,0.7482883930206299,0.7247919049113989
0.053338389843702316,0.3069412410259247,0.6397204399108887,0.5863820500671864
0.25463834404945374,0.4985576868057251,0.24680392444133759,-0.00783441960811615
0.34250515699386597,0.43978533148765564,0.2177095264196396,-0.12479563057422638
0.12856033444404602,0.5164731740951538,0.35496652126312256,0.22640618681907654
0.10070176422595978,0.2824251055717468,0.6168731451034546,0.5161713808774948
0.032133881002664566,0.5066008567810059,0.46126532554626465,0.4291314445436001
0.038031864911317825,0.24994400143623352,0.7120241522789001,0.6739922873675823
0.05972743034362793,0.3080975413322449,0.632175087928772,0.572447657585144
0.044598598033189774,0.21276801824569702,0.7426333427429199,0.6980347447097301
0.07095861434936523,0.6034854054450989,0.3255559802055359,0.25459736585617065
0.053119588643312454,0.532313883304596,0.4145664572715759,0.3614468686282635
0.1005340963602066,0.4007386565208435,0.49872729182243347,0.39819319546222687
0.041432011872529984,0.2577986419200897,0.7007693648338318,0.6593373529613018
0.08947200328111649,0.42684704065322876,0.4836810529232025,0.39420904964208603
0.14040184020996094,0.32138296961784363,0.5382152199745178,0.3978133797645569
0.036765117198228836,0.2802829146385193,0.6829519271850586,0.6461868099868298
0.027040468528866768,0.3022930920124054,0.670666515827179,0.6436260472983122
0.056922171264886856,0.13234801590442657,0.8107298612594604,0.7538076899945736
0.08211585879325867,0.5230586528778076,0.39482536911964417,0.3127095103263855
0.04000166803598404,0.49499425292015076,0.4650040566921234,0.4250023886561394
0.28967124223709106,0.4701828360557556,0.24014587700366974,-0.049525365233421326
0.0548078790307045,0.42111101746559143,0.5240811109542847,0.46927323192358017
0.3702351450920105,0.468021035194397,0.16174374520778656,-0.20849139988422394
0.18147942423820496,0.27672308683395386,0.5417974591255188,0.36031803488731384
0.0403224341571331,0.4201694428920746,0.5395082235336304,0.49918578937649727
0.018368374556303024,0.20058847963809967,0.7810431718826294,0.7626747973263264
0.05175071954727173,0.21117524802684784,0.7370740175247192,0.6853232979774475
0.06875593215227127,0.24759961664676666,0.6836444735527039,0.6148885414004326
0.05846615135669708,0.34174779057502747,0.5997860431671143,0.5413198918104172
0.10174263268709183,0.4631594121456146,0.43509799242019653,0.3333553597331047
0.06012453883886337,0.49561184644699097,0.4442635774612427,0.3841390386223793
0.09195908159017563,0.41862207651138306,0.48941880464553833,0.3974597230553627
0.06948460638523102,0.428983211517334,0.5015321969985962,0.4320475906133652
0.04395461827516556,0.4370434582233429,0.5190019607543945,0.475047342479229
0.026613185182213783,0.3533094525337219,0.62007737159729,0.5934641864150763
0.03928498923778534,0.43917807936668396,0.5215368866920471,0.4822518974542618
