negative_score,neutral_score,positive_score,overall_score
0.019541721791028976,0.6420969367027283,0.33836132287979126,0.3188196010887623
0.04828912019729614,0.5111081600189209,0.44060277938842773,0.3923136591911316
0.03220829740166664,0.607725977897644,0.3600657284259796,0.327857431024313
0.0189510565251112,0.7111331820487976,0.26991569995880127,0.25096464343369007
0.03818611428141594,0.5109245777130127,0.45088934898376465,0.4127032347023487
0.021904952824115753,0.7425945997238159,0.23550044000148773,0.21359548717737198
0.028401726856827736,0.5443404912948608,0.4272577464580536,0.39885601960122585
0.026759764179587364,0.6234925985336304,0.3497476279735565,0.32298786379396915
0.03309931978583336,0.5821337699890137,0.38476693630218506,0.3516676165163517
0.04807037115097046,0.6900254487991333,0.26190412044525146,0.213833749294281
0.023227589204907417,0.7003574371337891,0.27641499042510986,0.25318740122020245
0.044772084802389145,0.4813452661037445,0.47388267517089844,0.4291105903685093
0.03833987936377525,0.4026441276073456,0.5590159893035889,0.5206761099398136
0.03258802369236946,0.6700701117515564,0.29734182357788086,0.2647537998855114
0.017986949533224106,0.7298007011413574,0.25221237540245056,0.23422542586922646
0.04116131365299225,0.4494946002960205,0.5093441009521484,0.4681827872991562
0.026230338960886,0.6712248921394348,0.3025447726249695,0.2763144336640835
0.045182112604379654,0.5090653300285339,0.44575250148773193,0.4005703888833523
0.018760260194540024,0.8166236281394958,0.16461604833602905,0.14585578814148903
0.02645900659263134,0.726396918296814,0.24714408814907074,0.2206850815564394
0.06170928478240967,0.5543226599693298,0.3839680850505829,0.3222588002681732
0.0592833049595356,0.42457038164138794,0.5161463022232056,0.45686299726366997
0.02978358045220375,0.68318772315979,0.2870287001132965,0.25724511966109276
0.0605381540954113,0.5743700265884399,0.36509180068969727,0.30455364659428596
0.044211238622665405,0.5428274869918823,0.4129613935947418,0.3687501549720764
0.03252827748656273,0.6636366844177246,0.3038350045681,0.27130672708153725
0.03579879552125931,0.5732671022415161,0.39093419909477234,0.35513540357351303
0.05644833669066429,0.636001467704773,0.30755022168159485,0.25110188499093056
0.05722328647971153,0.6056703925132751,0.3371063470840454,0.2798830606043339
0.07993214577436447,0.4528464376926422,0.46722134947776794,0.3872892037034035
0.06475834548473358,0.550753653049469,0.3844880163669586,0.31972967088222504
0.036605849862098694,0.5907884836196899,0.37260565161705017,0.3359998017549515
0.02280089259147644,0.8623077273368835,0.11489138752222061,0.09209049493074417
0.03958091139793396,0.5213762521743774,0.4390428066253662,0.39946189522743225
0.042075447738170624,0.5125839114189148,0.445340633392334,0.40326518565416336
0.04741211608052254,0.44285959005355835,0.5097282528877258,0.4623161368072033
0.052120938897132874,0.42963743209838867,0.5182417035102844,0.46612076461315155
0.043627481907606125,0.5191795229911804,0.43719297647476196,0.39356549456715584
0.045607876032590866,0.4865151047706604,0.46787700057029724,0.4222691245377064
0.04823468253016472,0.4721648693084717,0.4796003997325897,0.431365717202425
0.03696402162313461,0.6920322775840759,0.27100372314453125,0.23403970152139664
0.04012651368975639,0.5850660800933838,0.3748073875904083,0.33468087390065193
0.017715128138661385,0.735817015171051,0.24646782875061035,0.22875270061194897
0.010644149966537952,0.8656216859817505,0.12373416870832443,0.11309001874178648
0.05249932035803795,0.6702663898468018,0.2772342264652252,0.22473490610718727
0.03623461723327637,0.5802461504936218,0.3835192918777466,0.3472846746444702
0.04235340654850006,0.5365240573883057,0.42112258076667786,0.3787691742181778
0.03599882870912552,0.6380944848060608,0.32590675354003906,0.28990792483091354
0.05348601192235947,0.6618541479110718,0.2846599221229553,0.23117391020059586
0.03708238527178764,0.6272010207176208,0.33571651577949524,0.2986341305077076
0.03561147674918175,0.6615217924118042,0.30286672711372375,0.267255250364542
0.04171564802527428,0.6035031676292419,0.3547811806201935,0.3130655325949192
0.038362909108400345,0.6143277287483215,0.347309410572052,0.30894650146365166
0.035107530653476715,0.6420496702194214,0.3228428363800049,0.28773530572652817
0.028822055086493492,0.630856454372406,0.34032151103019714,0.31149945594370365
0.04377396032214165,0.5721216797828674,0.38410431146621704,0.3403303511440754
0.018160507082939148,0.7426217198371887,0.23921775817871094,0.2210572510957718
0.036663953214883804,0.5304199457168579,0.43291616439819336,0.39625221118330956
0.033951275050640106,0.6926684379577637,0.2733803391456604,0.2394290640950203
0.028036324307322502,0.6953660845756531,0.2765975296497345,0.248561205342412
0.05102499574422836,0.6264870762825012,0.3224879205226898,0.27146292477846146
0.0490826852619648,0.5235821008682251,0.427335262298584,0.3782525770366192
0.045765221118927,0.46221232414245605,0.49202245473861694,0.44625723361968994
0.045427653938531876,0.3924350440502167,0.562137246131897,0.5167095921933651
0.03927646949887276,0.4784853756427765,0.48223817348480225,0.4429617039859295
0.06539326161146164,0.4946531355381012,0.43995362520217896,0.3745603635907173
0.05947723612189293,0.49412134289741516,0.446401447057724,0.38692421093583107
0.019368015229701996,0.588563859462738,0.3920680582523346,0.3727000430226326
0.0229705348610878,0.5228069424629211,0.45422255992889404,0.43125202506780624
0.019871529191732407,0.7284001111984253,0.251728355884552,0.2318568266928196
0.05306336283683777,0.4956459105014801,0.45129072666168213,0.39822736382484436
0.03808058053255081,0.5016132593154907,0.46030619740486145,0.42222561687231064
0.024723533540964127,0.6787518262863159,0.29652470350265503,0.2718011699616909
0.023886993527412415,0.7090734839439392,0.26703953742980957,0.24315254390239716
0.03150855377316475,0.7005190849304199,0.2679724395275116,0.23646388575434685
0.03660355880856514,0.6799507737159729,0.28344565629959106,0.24684209749102592
0.048681292682886124,0.42384055256843567,0.5274780988693237,0.4787968061864376
0.03734470158815384,0.6619506478309631,0.30070462822914124,0.2633599266409874
0.0372232086956501,0.5868357419967651,0.37594109773635864,0.33871788904070854
0.07679343968629837,0.4778248369693756,0.4453817307949066,0.36858829110860825
0.06062799319624901,0.38618600368499756,0.5531859397888184,0.49255794659256935
0.04400583729147911,0.5115509629249573,0.4444431960582733,0.4004373587667942
0.06240769103169441,0.42316028475761414,0.5144320726394653,0.4520243816077709
0.03425629809498787,0.6721173524856567,0.2936263382434845,0.25937004014849663
0.0870300903916359,0.3839947283267975,0.5289751291275024,0.44194503873586655
0.017060868442058563,0.670928418636322,0.31201067566871643,0.29494980722665787
0.03297558054327965,0.5118106603622437,0.45521384477615356,0.4222382642328739
0.019898662343621254,0.6589531898498535,0.3211481273174286,0.30124946497380733
0.0798603892326355,0.48161980509757996,0.43851983547210693,0.35865944623947144
0.03343744948506355,0.6821854114532471,0.28437718749046326,0.2509397380053997
0.04544739052653313,0.6080793738365173,0.34647318720817566,0.30102579668164253
0.04080136865377426,0.643246591091156,0.3159520924091339,0.27515072375535965
0.05488986521959305,0.5167278051376343,0.42838236689567566,0.3734925016760826
0.04116131365299225,0.4494946002960205,0.5093441009521484,0.4681827872991562
0.049062278121709824,0.5527830123901367,0.39815467596054077,0.34909239783883095
0.04179470241069794,0.5294464826583862,0.428758829832077,0.3869641274213791
0.04228722304105759,0.3919159770011902,0.5657967925071716,0.523509569466114
0.039129626005887985,0.48043519258499146,0.48043519258499146,0.44130556657910347
0.053186677396297455,0.37500259280204773,0.5718106627464294,0.518623985350132
0.016654688864946365,0.7479823231697083,0.23536306619644165,0.21870837733149529
0.042074378579854965,0.5329893827438354,0.4249362051486969,0.38286182656884193
0.0488167479634285,0.5126718282699585,0.4385114312171936,0.3896946832537651
0.03988805413246155,0.6488096714019775,0.3113022744655609,0.27141422033309937
0.020465049892663956,0.699222207069397,0.28031277656555176,0.2598477266728878
0.03452874347567558,0.5794646143913269,0.3860066533088684,0.3514779098331928
0.020037049427628517,0.7118701338768005,0.2680927515029907,0.2480557020753622
0.03515898808836937,0.5808936953544617,0.38394731283187866,0.3487883247435093
0.034929197281599045,0.6488476991653442,0.3162231147289276,0.28129391744732857
0.043454453349113464,0.48200923204421997,0.47453635931015015,0.4310819059610367
0.061883099377155304,0.5345883965492249,0.40352848172187805,0.34164538234472275
0.02871299721300602,0.48564353585243225,0.48564353585243225,0.45693053863942623
0.04611700028181076,0.46576520800590515,0.4881177544593811,0.44200075417757034
0.06449258327484131,0.44766727089881897,0.48784011602401733,0.423347532749176
0.04659225419163704,0.524953305721283,0.4284543991088867,0.3818621449172497
0.04764941334724426,0.5626289248466492,0.38972166180610657,0.3420722484588623
0.04173392057418823,0.5497365593910217,0.40852952003479004,0.3667955994606018
0.034277088940143585,0.6672915816307068,0.29843124747276306,0.2641541585326195
0.03205455094575882,0.568180501461029,0.39976492524147034,0.3677103742957115
0.028969721868634224,0.5864360928535461,0.3845941722393036,0.35562445037066936
0.019742799922823906,0.8200386166572571,0.16021856665611267,0.14047576673328876
0.03941980004310608,0.47278618812561035,0.48779404163360596,0.4483742415904999
0.04721307009458542,0.5574766993522644,0.3953101933002472,0.3480971232056618
0.0488586351275444,0.6093353033065796,0.3418061137199402,0.2929474785923958
0.02993955835700035,0.5966723561286926,0.37338805198669434,0.343448493629694
0.022854838520288467,0.6784344911575317,0.2987106442451477,0.27585580572485924
0.070569708943367,0.36119335889816284,0.5682369470596313,0.49766723811626434
0.03978199139237404,0.6521596312522888,0.30805838108062744,0.2682763896882534
0.043732307851314545,0.6228695511817932,0.33339807391166687,0.2896657660603523
0.020890366286039352,0.7081993222236633,0.270910382270813,0.25002001598477364
0.05725053325295448,0.332038015127182,0.610711395740509,0.5534608624875546
0.0321686826646328,0.42373931407928467,0.544092059135437,0.5119233764708042
0.0640777051448822,0.4697891175746918,0.4661332070827484,0.4020555019378662
0.02293410338461399,0.7594732046127319,0.21759271621704102,0.19465861283242702
0.06253448128700256,0.5360114574432373,0.40145403146743774,0.3389195501804352
0.035903800278902054,0.6515020728111267,0.31259411573410034,0.2766903154551983
0.04823468253016472,0.4721648693084717,0.4796003997325897,0.431365717202425
0.029649563133716583,0.6801136136054993,0.29023686051368713,0.26058729737997055
0.01852521486580372,0.769464910030365,0.21200987696647644,0.19348466210067272
0.03909750655293465,0.5272217392921448,0.43368080258369446,0.3945832960307598
0.07054931670427322,0.5420587658882141,0.38739195466041565,0.3168426379561424
0.03440869599580765,0.6441919803619385,0.3213993012905121,0.28699060529470444
0.04486871510744095,0.5552207827568054,0.3999105393886566,0.35504182428121567
0.04541471228003502,0.6417979598045349,0.31278735399246216,0.26737264171242714
0.053252723067998886,0.5212860703468323,0.4254612922668457,0.3722085691988468
0.011227244511246681,0.6732342839241028,0.31553855538368225,0.30431131087243557
0.0280438419431448,0.7120471000671387,0.2599090039730072,0.2318651620298624
0.025993524119257927,0.6151769161224365,0.358829528093338,0.3328360039740801
0.04630114138126373,0.6195024251937866,0.3341964781284332,0.2878953367471695
0.030209990218281746,0.5655847787857056,0.40420523285865784,0.3739952426403761
0.03432939201593399,0.520480215549469,0.44519031047821045,0.41086091846227646
0.040130097419023514,0.6131987571716309,0.34667113423347473,0.3065410368144512
0.03261538967490196,0.6811937689781189,0.2861909568309784,0.25357556715607643
0.035997893661260605,0.6088582277297974,0.35514387488365173,0.31914598122239113
0.048888951539993286,0.44957444071769714,0.5015365481376648,0.4526475965976715
0.01548752561211586,0.7639271020889282,0.22058537602424622,0.20509785041213036
0.018870845437049866,0.7081232666969299,0.2730058431625366,0.25413499772548676
0.05701766908168793,0.5409685969352722,0.40201371908187866,0.34499605000019073
0.05640067532658577,0.5521010756492615,0.39149829745292664,0.33509762212634087
0.03954816609621048,0.5996038913726807,0.36084794998168945,0.321299783885479
0.036318589001894,0.6191002726554871,0.3445811867713928,0.3082625977694988
0.026741674169898033,0.7693901658058167,0.2038680911064148,0.17712641693651676
0.03733128681778908,0.5485792756080627,0.4140893518924713,0.37675806507468224
0.017649676650762558,0.7105433344841003,0.2718070447444916,0.254157368093729
0.054895464330911636,0.45963412523269653,0.48547038435935974,0.4305749200284481
0.022586572915315628,0.7597432732582092,0.21767009794712067,0.19508352503180504
0.022822976112365723,0.8045375943183899,0.17263942956924438,0.14981645345687866
0.04960383474826813,0.5632680654525757,0.3871281147003174,0.33752427995204926
0.03360559418797493,0.6645217537879944,0.3018726110458374,0.2682670168578625
0.02417471632361412,0.4669605493545532,0.5088647603988647,0.4846900440752506
0.05271786451339722,0.5667704343795776,0.38051167130470276,0.32779380679130554
0.03727640584111214,0.6304826140403748,0.3322409987449646,0.29496459290385246
0.0169479101896286,0.5881720781326294,0.3948800563812256,0.377932146191597
0.04165277257561684,0.5034857392311096,0.45486146211624146,0.4132086895406246
0.06635560840368271,0.35592350363731384,0.5777208805084229,0.5113652721047401
0.04908052086830139,0.49958348274230957,0.4513360857963562,0.4022555649280548
0.021740106865763664,0.7604012489318848,0.21785861253738403,0.19611850567162037
0.05511636286973953,0.4687509536743164,0.47613272070884705,0.4210163578391075
0.051203351467847824,0.3582093119621277,0.590587317943573,0.5393839664757252
0.04317038878798485,0.39698752760887146,0.5598421096801758,0.5166717208921909
0.04610760882496834,0.46204647421836853,0.49184590578079224,0.4457382969558239
0.050124384462833405,0.3851258456707001,0.5647497177124023,0.5146253332495689
0.057611819356679916,0.4125996530056,0.5297884345054626,0.47217661514878273
0.02124141715466976,0.6305408477783203,0.34821775555610657,0.3269763384014368
0.037157632410526276,0.5633601546287537,0.39948219060897827,0.362324558198452
0.04526110738515854,0.46431964635849,0.49041926860809326,0.4451581612229347
0.01353069394826889,0.8177226781845093,0.16874662041664124,0.15521592646837234
0.04101839289069176,0.6830175518989563,0.27596402168273926,0.2349456287920475
0.058337219059467316,0.5491808652877808,0.39248189330101013,0.3341446742415428
0.04600514471530914,0.6059989333152771,0.34799593687057495,0.3019907921552658
0.023289712145924568,0.7302042245864868,0.24650610983371735,0.22321639768779278
0.020177684724330902,0.6277093291282654,0.3521130084991455,0.3319353237748146
0.03259487450122833,0.7246708273887634,0.24273432791233063,0.2101394534111023
0.018097003921866417,0.668556809425354,0.313346266746521,0.2952492628246546
0.024181028828024864,0.7463957667350769,0.22942322492599487,0.20524219609797
0.03338379040360451,0.6398254632949829,0.32679083943367004,0.29340704903006554
0.0446338951587677,0.6357106566429138,0.3196553885936737,0.275021493434906
0.05006895959377289,0.5467689037322998,0.4031621217727661,0.3530931621789932
0.02857862412929535,0.5065682530403137,0.4648531675338745,0.43627454340457916
0.047504208981990814,0.5609143972396851,0.39158135652542114,0.34407714754343033
0.04163573682308197,0.45113715529441833,0.5072271227836609,0.4655913859605789
0.012329219840466976,0.7568458318710327,0.23082494735717773,0.21849572751671076
0.03869127482175827,0.6244455575942993,0.33686310052871704,0.29817182570695877
0.015196661464869976,0.7733744382858276,0.21142880618572235,0.19623214472085238
0.02584056183695793,0.5973901748657227,0.3767692744731903,0.3509287126362324
0.023403406143188477,0.5988847017288208,0.37771186232566833,0.35430845618247986
0.02556905336678028,0.5957494974136353,0.3786814212799072,0.35311236791312695
0.03111370839178562,0.5558291673660278,0.4130571484565735,0.38194344006478786
0.021866286173462868,0.6593114733695984,0.3188222050666809,0.29695591889321804
0.027253488078713417,0.5965237021446228,0.37622278928756714,0.3489693012088537
0.05428256839513779,0.661297082901001,0.28442034125328064,0.23013777285814285
0.044629380106925964,0.5787625908851624,0.3766080141067505,0.3319786339998245
0.034744516015052795,0.6555809378623962,0.3096745014190674,0.2749299854040146
0.016685249283909798,0.7493547797203064,0.23395998775959015,0.21727473847568035
0.06231323629617691,0.4359320402145386,0.5017547011375427,0.4394414648413658
0.03841124475002289,0.5644491314888,0.3971395790576935,0.3587283343076706
0.03214060887694359,0.6355528831481934,0.33230653405189514,0.30016592517495155
0.025834184139966965,0.6714980006217957,0.30266788601875305,0.2768337018787861
0.07508660107851028,0.39962121844291687,0.525292158126831,0.45020555704832077
0.039891064167022705,0.5816330909729004,0.3784758746623993,0.3385848104953766
0.05972743034362793,0.632175087928772,0.3080975413322449,0.24837011098861694
0.03238140791654587,0.5476900339126587,0.41992852091789246,0.3875471130013466
0.06167243793606758,0.34398123621940613,0.594346284866333,0.5326738469302654
0.01919272355735302,0.8097444176673889,0.1710628718137741,0.1518701482564211
0.08604688942432404,0.33504584431648254,0.578907310962677,0.49286042153835297
0.059263475239276886,0.7448949813842773,0.19584152102470398,0.1365780457854271
0.08234191685914993,0.6476693153381348,0.2699887454509735,0.18764682859182358
0.021248511970043182,0.803598165512085,0.17515334486961365,0.15390483289957047
0.03182055428624153,0.5424250960350037,0.4257543385028839,0.3939337842166424
0.024948475882411003,0.5997423529624939,0.37530919909477234,0.35036072321236134
0.021135946735739708,0.5408612489700317,0.4380027949810028,0.4168668482452631
0.052061792463064194,0.5510393977165222,0.3968988060951233,0.3448370136320591
0.029434842988848686,0.6147659420967102,0.35579922795295715,0.32636438496410847
0.05603962019085884,0.631396472454071,0.3125639259815216,0.25652430579066277
0.05034565180540085,0.5628283619880676,0.38682591915130615,0.3364802673459053
0.04160972312092781,0.6259505152702332,0.3324398100376129,0.2908300869166851
0.04973495379090309,0.39426389336586,0.5560011863708496,0.5062662325799465
0.048638876527547836,0.556642472743988,0.39471864700317383,0.346079770475626
0.10160893201828003,0.4211573302745819,0.47723376750946045,0.3756248354911804
0.04125107824802399,0.5967822074890137,0.36196669936180115,0.32071562111377716
0.04510344937443733,0.46998873353004456,0.48490777611732483,0.4398043267428875
0.03477179631590843,0.5481884479522705,0.41703978180885315,0.3822679854929447
0.027412019670009613,0.7125100493431091,0.26007798314094543,0.23266596347093582
0.04350373521447182,0.5136780738830566,0.44281816482543945,0.39931442961096764
0.035455528646707535,0.5292199850082397,0.435324490070343,0.3998689614236355
0.041191842406988144,0.6245242953300476,0.3342837691307068,0.29309192672371864
0.03647720441222191,0.5979831218719482,0.3655397295951843,0.3290625251829624
0.04280334711074829,0.5727024674415588,0.38449424505233765,0.34169089794158936
0.02706805244088173,0.6819229125976562,0.29100897908210754,0.2639409266412258
0.02849533222615719,0.690378725528717,0.2811259627342224,0.2526306305080652
0.045403871685266495,0.41427701711654663,0.5403190851211548,0.4949152134358883
0.019933976233005524,0.7657556533813477,0.2143104374408722,0.19437646120786667
0.0456787534058094,0.5106557607650757,0.44366541504859924,0.39798666164278984
0.048603370785713196,0.4037841558456421,0.5476124882698059,0.4990091174840927
0.04787969961762428,0.606529951095581,0.34559035301208496,0.2977106533944607
0.03983394801616669,0.5762804746627808,0.38388556241989136,0.34405161440372467
0.041199639439582825,0.5426988005638123,0.4161016047000885,0.3749019652605057
0.03809673339128494,0.5259091854095459,0.4359939992427826,0.39789726585149765
0.03955430909991264,0.43533334136009216,0.5251122713088989,0.4855579622089863
0.03883238136768341,0.488092303276062,0.473075270652771,0.4342428892850876
0.07599083334207535,0.45117831230163574,0.4728308320045471,0.39683999866247177
0.03879297152161598,0.6260868310928345,0.33512014150619507,0.2963271699845791
0.03509551286697388,0.6076723337173462,0.35723212361335754,0.32213661074638367
0.05080380663275719,0.48201310634613037,0.46718311309814453,0.41637930646538734
0.0368289090692997,0.49663016200065613,0.4665408730506897,0.42971196398139
0.049753084778785706,0.5433194637298584,0.4069274663925171,0.3571743816137314
0.03535105660557747,0.4842085540294647,0.4804404079914093,0.44508935138583183
0.04503345862030983,0.5749486684799194,0.38001787662506104,0.3349844180047512
0.03495282307267189,0.486293226480484,0.478753924369812,0.4438011012971401
0.03147454559803009,0.5666853189468384,0.40184009075164795,0.37036554515361786
0.027839820832014084,0.679787278175354,0.2923728823661804,0.26453306153416634
0.042991701513528824,0.42084187269210815,0.5361664295196533,0.4931747280061245
0.041636306792497635,0.5930166840553284,0.3653469681739807,0.3237106613814831
0.03704157844185829,0.40135788917541504,0.5616006255149841,0.5245590470731258
0.0626610517501831,0.5413088798522949,0.396030068397522,0.33336901664733887
0.014645116403698921,0.7337507605552673,0.2516041398048401,0.23695902340114117
0.025031249970197678,0.7201792001724243,0.25478947162628174,0.22975822165608406
0.04062584042549133,0.5393376350402832,0.42003658413887024,0.3794107437133789
0.05568290501832962,0.4518829882144928,0.49243414402008057,0.43675123900175095
0.03579980507493019,0.5823111534118652,0.3818889856338501,0.3460891805589199
0.031444840133190155,0.7269516587257385,0.24160338938236237,0.2101585492491722
0.007666828576475382,0.7404184341430664,0.2519146800041199,0.2442478514276445
0.0315476655960083,0.7124338746070862,0.2560184895992279,0.2244708240032196
0.043968528509140015,0.6311455965042114,0.32488593459129333,0.2809174060821533
0.01685263216495514,0.7393392324447632,0.24380819499492645,0.2269555628299713
0.03340598940849304,0.6868889927864075,0.2797049283981323,0.24629893898963928
0.022652601823210716,0.6992177963256836,0.2781296372413635,0.2554770354181528
0.022801419720053673,0.6768487691879272,0.3003498315811157,0.27754841186106205
0.012071133591234684,0.6539326906204224,0.33399611711502075,0.32192498352378607
0.016867274418473244,0.7172147631645203,0.26591795682907104,0.2490506824105978
0.030479317530989647,0.5487666726112366,0.42075401544570923,0.3902746979147196
0.0318119190633297,0.5255937576293945,0.4425943195819855,0.4107824005186558
0.03170519322156906,0.6220639944076538,0.34623074531555176,0.3145255520939827
0.013828078284859657,0.6928154230117798,0.2933565080165863,0.27952842973172665
0.017506074160337448,0.6416932344436646,0.3408007025718689,0.32329462841153145
0.01840137504041195,0.7643210887908936,0.21727752685546875,0.1988761518150568
0.021076997742056847,0.7034485936164856,0.2754744291305542,0.25439743138849735
0.04510871320962906,0.47744569182395935,0.47744569182395935,0.4323369786143303
0.030364777892827988,0.581963837146759,0.38767147064208984,0.35730669274926186
0.020220573991537094,0.42897045612335205,0.5508089661598206,0.5305883921682835
0.07218363881111145,0.4421783983707428,0.48563796281814575,0.4134543240070343
0.029707573354244232,0.7310830354690552,0.23920945823192596,0.20950188487768173
0.07144644856452942,0.39231815934181213,0.5362353324890137,0.46478888392448425
0.03670775145292282,0.6257340312004089,0.33755818009376526,0.30085042864084244
0.010468658991158009,0.7339096665382385,0.25562167167663574,0.24515301268547773
0.026325257495045662,0.7633497714996338,0.2103249728679657,0.18399971537292004
0.04422687739133835,0.5646508932113647,0.3911222517490387,0.34689537435770035
0.054895464330911636,0.45963412523269653,0.48547038435935974,0.4305749200284481
0.017528614029288292,0.8122206926345825,0.17025069892406464,0.15272208489477634
0.014477825723588467,0.7367920875549316,0.24873006343841553,0.23425223771482706
0.030002957209944725,0.6266313791275024,0.3433656692504883,0.31336271204054356
0.04882734641432762,0.6042062044143677,0.3469664454460144,0.2981390990316868
0.04341008886694908,0.5006986260414124,0.45589128136634827,0.4124811924993992
0.03364399075508118,0.4982723891735077,0.46808359026908875,0.43443959951400757
0.039015159010887146,0.44303011894226074,0.5179547071456909,0.47893954813480377
0.04408927634358406,0.49288657307624817,0.4630240797996521,0.41893480345606804
0.03440630063414574,0.6491992473602295,0.3163944482803345,0.28198814764618874
0.03432939574122429,0.4451903700828552,0.5204802751541138,0.4861508794128895
0.01956763118505478,0.6790886521339417,0.30134376883506775,0.28177613765001297
0.018850786611437798,0.7768945693969727,0.20425458252429962,0.18540379591286182
0.025201622396707535,0.6653717756271362,0.30942660570144653,0.284224983304739
0.030381986871361732,0.47155576944351196,0.4980621635913849,0.46768017672002316
0.05624767765402794,0.5013300776481628,0.4424222409725189,0.386174563318491
0.015389288775622845,0.724320650100708,0.26029008626937866,0.24490079749375582
0.025698835030198097,0.6732190251350403,0.30108216404914856,0.27538332901895046
0.03947458788752556,0.5710815787315369,0.3894437849521637,0.34996919706463814
0.02127370983362198,0.6217089295387268,0.3570174276828766,0.3357437178492546
0.027317365631461143,0.5318027138710022,0.4408799111843109,0.41356254555284977
0.06307124346494675,0.49223315715789795,0.4446956217288971,0.38162437826395035
0.03926047682762146,0.7763421535491943,0.18439741432666779,0.14513693749904633
0.03590168431401253,0.804450273513794,0.15964804589748383,0.1237463615834713
0.027538545429706573,0.6316902041435242,0.34077128767967224,0.31323274224996567
0.02479436807334423,0.5687431693077087,0.4064624309539795,0.38166806288063526
0.03131621703505516,0.47110146284103394,0.4975823163986206,0.46626609936356544
0.028036324307322502,0.6953660845756531,0.2765975296497345,0.248561205342412
0.021482860669493675,0.7632364630699158,0.21528072655200958,0.1937978658825159
0.025808049365878105,0.47568169236183167,0.4985101521015167,0.4727021027356386
0.03062204085290432,0.49036869406700134,0.4790093004703522,0.44838725961744785
0.02874394692480564,0.6964021325111389,0.2748539447784424,0.24610999785363674
0.023298757150769234,0.6396364569664001,0.3370647430419922,0.31376598589122295
0.05046035721898079,0.5136286616325378,0.4359109699726105,0.3854506127536297
0.03480757772922516,0.5573941469192505,0.40779829025268555,0.3729907125234604
0.03551961109042168,0.5914546251296997,0.3730257749557495,0.33750616386532784
0.01598811335861683,0.8010376691818237,0.18297426402568817,0.16698615066707134
0.04691936820745468,0.5044307112693787,0.44864997267723083,0.40173060446977615
0.031925711780786514,0.4840371608734131,0.4840371608734131,0.45211144909262657
0.04647313058376312,0.6776031851768494,0.2759236991405487,0.22945056855678558
0.027796121314167976,0.6228286623954773,0.3493752181529999,0.3215790968388319
0.03259965032339096,0.5733458399772644,0.39405447244644165,0.3614548221230507
0.04984179139137268,0.6565368175506592,0.2936214208602905,0.24377962946891785
0.032360613346099854,0.534659206867218,0.4329802393913269,0.40061962604522705
0.049317821860313416,0.48276767134666443,0.4679144620895386,0.41859664022922516
0.03922002390027046,0.5456621050834656,0.4151178300380707,0.3758978061378002
0.06012454628944397,0.44426363706588745,0.49561190605163574,0.4354873597621918
0.035793088376522064,0.624611496925354,0.33959537744522095,0.3038022890686989
0.03710704669356346,0.4664061665534973,0.4964867830276489,0.45937973633408546
0.03649727627635002,0.7273626327514648,0.23614007234573364,0.19964279606938362
0.04138997942209244,0.7222806811332703,0.2363293319940567,0.19493935257196426
0.03615694120526314,0.48756882548332214,0.476274311542511,0.44011737033724785
0.03782650828361511,0.48672419786453247,0.47544923424720764,0.43762272596359253
0.032999735325574875,0.5803822875022888,0.3866179585456848,0.35361822322010994
0.038277942687273026,0.5202184319496155,0.441503643989563,0.40322570130228996
0.05851788446307182,0.4158272445201874,0.5256549119949341,0.46713702753186226
0.025341855362057686,0.6434423327445984,0.3312157392501831,0.3058738838881254
0.013125592842698097,0.8378289341926575,0.14904546737670898,0.1359198745340109
0.03574877604842186,0.6959418058395386,0.26830947399139404,0.23256069794297218
0.015820147469639778,0.8114187717437744,0.17276102304458618,0.1569408755749464
0.03737925365567207,0.637180745601654,0.32544004917144775,0.2880607955157757
0.027275996282696724,0.725787341594696,0.24693669378757477,0.21966069750487804
0.03766057267785072,0.6470112800598145,0.31532812118530273,0.277667548507452
0.049062278121709824,0.5527830123901367,0.39815467596054077,0.34909239783883095
0.017888814210891724,0.7971561551094055,0.18495509028434753,0.1670662760734558
0.043174147605895996,0.5867605805397034,0.37006527185440063,0.32689112424850464
0.06315489113330841,0.5762420296669006,0.36060306429862976,0.29744817316532135
0.019842490553855896,0.7104870080947876,0.2696704566478729,0.24982796609401703
0.06452178955078125,0.5402343273162842,0.39524388313293457,0.3307220935821533
0.03663819655776024,0.6443736553192139,0.3189880847930908,0.2823498882353306
0.04029421880841255,0.6352512240409851,0.32445454597473145,0.2841603271663189
0.053859952837228775,0.5355328321456909,0.4106072783470154,0.3567473255097866
0.03017694316804409,0.6553720831871033,0.3144509494304657,0.2842740062624216
0.037291016429662704,0.552285373210907,0.4104236364364624,0.3731326200067997
0.03241715952754021,0.5569290518760681,0.4106537401676178,0.3782365806400776
0.02195889502763748,0.6725304126739502,0.3055107295513153,0.2835518345236778
0.03122900053858757,0.6223699450492859,0.34640103578567505,0.3151720352470875
0.05043276399374008,0.47849276661872864,0.4710744023323059,0.4206416383385658
0.017065823078155518,0.8158783316612244,0.16705578565597534,0.14998996257781982
0.02995038963854313,0.5434728860855103,0.42657676339149475,0.3966263737529516
0.04382043331861496,0.3967178165912628,0.559461772441864,0.515641339123249
0.03219800442457199,0.5403499603271484,0.4274519979953766,0.3952539935708046
0.042767759412527084,0.40261146426200867,0.5546207427978516,0.5118529833853245
0.04609150066971779,0.43052423000335693,0.5233843326568604,0.47729283198714256
