negative_score,neutral_score,positive_score,overall_score
0.01432119,0.88862026,0.09705856,0.082737364
0.001342683,0.006244988,0.99241227,0.9910696
0.030328173,0.48329717,0.48637474,0.45604655
0.024461433,0.9063291,0.06920941,0.04474798
0.0038892394,0.00460058,0.99151015,0.9876209
0.006100668,0.18149364,0.8124057,0.80630505
0.12591556,0.6846932,0.18939118,0.063475624
0.002932581,0.0066280635,0.9904393,0.9875067
0.0012613047,0.006349383,0.99238926,0.99112797
0.09901784,0.52518845,0.37579373,0.2767759
0.0021694454,0.004141077,0.9936894,0.99152
0.0029218504,0.0064006327,0.9906775,0.9877556
0.0021576458,0.0037499857,0.9940924,0.9919348
0.011678384,0.49560857,0.4927131,0.4810347
0.14895445,0.79775554,0.05328994,-0.095664516
0.023585621,0.96966034,0.0067540947,-0.016831527
0.023556802,0.96942174,0.0070214192,-0.016535383
0.022599412,0.969908,0.0074926307,-0.015106781
0.011269968,0.82075727,0.16797273,0.15670276
0.0019346963,0.020993814,0.97707146,0.97513676
0.013956991,0.683743,0.30230004,0.28834304
0.72124237,0.20575842,0.07299916,-0.6482432
0.0014266444,0.0060535064,0.99251986,0.9910932
0.011455288,0.021738317,0.9668064,0.9553511
0.0075916243,0.06016639,0.932242,0.9246504
0.0054364083,0.032673866,0.96188974,0.9564533
0.0020361326,0.026289186,0.9716746,0.96963847
0.0018311999,0.023288045,0.97488075,0.9730496
0.002219674,0.03330996,0.9644703,0.96225065
0.018045546,0.5883217,0.39363277,0.37558722
0.012347021,0.85718113,0.13047181,0.11812479
0.0071980166,0.8442545,0.14854755,0.14134952
0.0021698151,0.0039714617,0.99385875,0.99168897
0.050815694,0.935925,0.013259303,-0.03755639
0.0018901506,0.018987585,0.9791222,0.9772321
0.0020268979,0.003891716,0.9940813,0.9920544
0.0578402,0.7420687,0.20009112,0.14225093
0.05139634,0.69104147,0.25756222,0.20616588
0.0034520263,0.063393526,0.93315446,0.92970246
0.09112528,0.40432766,0.50454706,0.41342178
0.0038420898,0.008985623,0.9871723,0.9833302
0.0014016279,0.0061903144,0.99240804,0.99100643
0.0039447914,0.07319832,0.9228569,0.9189121
0.0026277509,0.0034339335,0.9939383,0.9913106
0.0023995654,0.0046524643,0.99294794,0.9905484
0.004869427,0.070799805,0.92433083,0.9194614
0.20734918,0.45901456,0.3336362,0.12628701
0.0021824788,0.0039985427,0.99381894,0.99163646
0.017467484,0.076060764,0.9064717,0.88900423
0.008305416,0.57941854,0.412276,0.40397057
0.013861522,0.65177715,0.33436134,0.32049984
0.6711918,0.10999789,0.21881035,-0.45238146
0.0076185507,0.110075235,0.8823063,0.87468773
0.002618366,0.0050568995,0.9923247,0.98970634
0.077339105,0.5316227,0.39103815,0.31369904
0.069451824,0.7809844,0.14956382,0.080111995
0.30333734,0.4384033,0.2582594,-0.04507795
0.014163063,0.9164974,0.0693396,0.05517654
0.031883344,0.08507465,0.88304204,0.8511587
0.013774096,0.91424835,0.07197755,0.05820345
0.00913874,0.31285053,0.6780107,0.66887194
0.06629395,0.15016362,0.7835424,0.71724844
0.0047179013,0.058566503,0.93671554,0.93199766
0.104052514,0.44791904,0.44802842,0.3439759
0.0059433077,0.027187943,0.9668687,0.9609254
0.039872397,0.09588271,0.8642449,0.8243725
0.01396941,0.5413665,0.4446641,0.43069467
0.0020395082,0.009348067,0.9886125,0.986573
0.018748224,0.60706633,0.37418538,0.35543716
0.025876915,0.018153422,0.9559697,0.93009275
0.018172672,0.018279465,0.9635478,0.94537514
0.012030154,0.77695704,0.21101269,0.19898254
0.0032245626,0.018646903,0.9781285,0.97490394
0.010715564,0.42719653,0.5620879,0.55137235
0.011998146,0.49641305,0.49158886,0.4795907
0.011857272,0.44298983,0.5451529,0.53329563
0.0056023803,0.3581337,0.6362639,0.63066155
0.22352397,0.64418787,0.13228816,-0.09123582
0.016018577,0.4834634,0.500518,0.48449945
0.035830274,0.11287197,0.85129774,0.8154675
0.13816103,0.5011945,0.36064446,0.22248343
0.07387832,0.22244035,0.70368135,0.62980306
0.0023956513,0.004337964,0.99326634,0.9908707
0.0029666305,0.020213934,0.97681946,0.9738528
0.0020733182,0.010437043,0.98748964,0.9854163
0.0021534264,0.011494458,0.9863521,0.9841987
0.49760884,0.46291745,0.039473698,-0.45813513
0.01133209,0.21565577,0.77301216,0.76168007
0.012746761,0.48254117,0.5047121,0.49196535
0.039536607,0.23031881,0.7301446,0.690608
0.17560577,0.5313491,0.2930451,0.11743933
0.031120058,0.18026796,0.788612,0.75749195
0.029347165,0.15467177,0.8159811,0.7866339
0.06461167,0.25849327,0.676895,0.61228335
0.038870778,0.18873067,0.77239853,0.7335278
0.025647653,0.5797611,0.39459127,0.36894363
0.0025007173,0.004278862,0.99322045,0.99071974
0.14119907,0.5756179,0.28318307,0.141984
0.039828233,0.27892032,0.68125147,0.6414232
0.023907704,0.17504543,0.8010469,0.7771392
0.016676784,0.9114111,0.071912006,0.055235222
0.024318565,0.19590008,0.7797813,0.7554627
0.026471853,0.23389071,0.73963743,0.7131656
0.027902316,0.5827581,0.3893396,0.3614373
0.026077077,0.727896,0.24602702,0.21994995
0.03597041,0.8131053,0.15092432,0.11495392
0.024460176,0.4649224,0.5106174,0.4861572
0.010867395,0.4899782,0.49915445,0.48828706
0.026205348,0.15537953,0.81841516,0.7922098
0.027512364,0.2396955,0.73279214,0.70527977
0.018936878,0.8921643,0.08889873,0.06996185
0.0064390097,0.039791916,0.9537691,0.94733006
0.023510002,0.24153535,0.73495466,0.7114447
0.027771259,0.9304984,0.04173033,0.013959071
0.0028183213,0.015117136,0.98206455,0.9792462
0.030696832,0.9050123,0.06429085,0.03359402
0.0330066,0.87999016,0.08700328,0.053996682
0.029254654,0.8881358,0.082609504,0.053354852
0.009888834,0.48067692,0.5094343,0.49954545
0.0046002874,0.1506761,0.8447236,0.8401233
0.05031102,0.8534431,0.09624585,0.045934826
0.08885054,0.80281764,0.10833171,0.019481167
0.010618545,0.3272828,0.6620986,0.65148
0.01159191,0.34679887,0.6416092,0.6300173
0.0051310714,0.022772392,0.97209656,0.9669655
0.004092372,0.021547453,0.9743602,0.97026783
0.116053335,0.21447338,0.6694733,0.55341995
0.0010923373,0.0058192494,0.9930884,0.9919961
0.623683,0.17695166,0.19936539,-0.4243176
0.0017649969,0.005781553,0.9924535,0.9906885
0.0016380664,0.0043794136,0.9939825,0.99234444
0.10561874,0.1683667,0.7260146,0.6203959
0.015540794,0.3972951,0.5871641,0.5716233
0.104295485,0.40333483,0.49236977,0.38807428
0.004870177,0.01486993,0.98025984,0.97538966
0.0011207731,0.005484409,0.9933948,0.99227405
0.0071847453,0.15093993,0.8418753,0.8346906
0.009680589,0.17169729,0.8186222,0.8089416
0.0012023015,0.015148917,0.9836488,0.9824465
0.001093568,0.012436033,0.9864704,0.98537683
0.0011128647,0.012501928,0.98638517,0.9852723
0.0011566845,0.014818119,0.9840252,0.9828685
0.008596141,0.059844114,0.93155974,0.9229636
0.006116251,0.008549821,0.9853339,0.97921765
0.004914093,0.011765295,0.98332065,0.97840655
0.004092372,0.021547453,0.9743602,0.97026783
0.025875768,0.61839974,0.3557245,0.32984874
0.0016180304,0.0049838843,0.9933981,0.99178004
0.0018547042,0.0049489257,0.99319637,0.99134165
0.018065715,0.6233022,0.35863212,0.3405664
0.008936707,0.04503116,0.94603217,0.93709546
0.0051310714,0.022772392,0.97209656,0.9669655
0.026642052,0.050557733,0.9228002,0.89615816
0.020791426,0.036276907,0.9429317,0.9221403
0.006184761,0.44997755,0.54383767,0.5376529
0.09120329,0.80853164,0.10026508,0.009061791
0.0023081384,0.006467016,0.9912248,0.9889167
0.0028463288,0.018797528,0.9783562,0.9755099
0.0085211415,0.04430014,0.9471787,0.9386576
0.034207746,0.14185642,0.82393587,0.7897281
0.002494523,0.004808319,0.9926972,0.99020267
0.064213015,0.8894684,0.046318702,-0.017894313
0.011475598,0.07690468,0.9116197,0.9001441
0.01612851,0.39497828,0.5888932,0.57276464
0.0012827109,0.0070710364,0.99164623,0.99036354
0.0013203097,0.0074363635,0.99124336,0.98992306
0.001377247,0.0061844606,0.99243826,0.99106103
0.0020300308,0.010100079,0.9878699,0.9858399
0.84926903,0.11949272,0.031238196,-0.81803083
0.027101062,0.94606125,0.026837694,-0.0002633687
0.0029747935,0.027036987,0.9699883,0.9670135
0.031244248,0.94115585,0.027599892,-0.0036443565
0.044835076,0.2280216,0.7271433,0.6823082
0.0059638927,0.16091712,0.83311903,0.8271551
0.0023599654,0.0057000956,0.99193996,0.98958
0.0023745836,0.005372151,0.99225324,0.98987865
0.029550942,0.5967431,0.3737059,0.34415495
0.030255713,0.50380284,0.46594146,0.43568575
0.02869827,0.50473034,0.4665714,0.43787313
0.00582551,0.016385982,0.9777885,0.971963
0.0087752,0.008155459,0.9830693,0.9742941
0.0022305048,0.0075457,0.9902238,0.9879933
0.034742307,0.7899595,0.1752982,0.14055589
0.0056768833,0.10095736,0.89336574,0.8876889
0.0015867458,0.006946569,0.99146664,0.9898799
0.0026177273,0.026386522,0.9709957,0.968378
0.0024843963,0.022273311,0.9752423,0.97275794
0.013900023,0.063493244,0.9226067,0.90870667
0.0026554852,0.023818795,0.9735257,0.9708702
0.026189366,0.9469479,0.026862845,0.00067347847
0.0013444308,0.004951456,0.99370414,0.9923597
0.006506963,0.016390484,0.9771025,0.97059554
0.016866038,0.83762914,0.14550482,0.12863877
0.71044147,0.2674241,0.02213448,-0.688307
0.078283645,0.56421554,0.35750076,0.27921712
0.005912509,0.23319498,0.7608925,0.75498
0.031033106,0.02315211,0.9458148,0.9147817
0.029555889,0.36627078,0.60417336,0.57461745
0.009680892,0.008610364,0.98170877,0.9720279
0.009408626,0.0081266,0.98246473,0.9730561
0.010672539,0.008710672,0.9806168,0.9699443
0.024278792,0.72564733,0.2500739,0.22579512
0.007519003,0.109716445,0.8827646,0.8752456
0.5613504,0.3334835,0.105166055,-0.45618436
0.006389184,0.3018938,0.69171697,0.68532777
0.013114505,0.7780002,0.2088853,0.19577079
0.0021886195,0.061578147,0.9362333,0.93404466
0.0033136683,0.005177617,0.9915087,0.98819506
0.015797118,0.93166745,0.052535422,0.036738306
0.009723061,0.8855591,0.10471794,0.09499488
0.0047368747,0.0077187996,0.9875443,0.9828074
0.003282458,0.008775739,0.9879418,0.9846593
0.001982508,0.0045914985,0.99342597,0.99144346
0.02289255,0.0617743,0.91533315,0.8924406
0.030900206,0.83110404,0.13799573,0.107095525
0.005131731,0.0073365215,0.9875317,0.9824
0.18341386,0.35862505,0.45796108,0.27454722
0.048467282,0.06775173,0.883781,0.83531374
0.0024598967,0.0051469305,0.99239314,0.98993325
0.0058110524,0.24195835,0.7522306,0.74641955
0.0014029709,0.005238184,0.9933589,0.99195594
0.0063173515,0.34677327,0.6469094,0.64059204
0.013667364,0.38731915,0.5990135,0.58534616
0.014255638,0.77605456,0.20968975,0.19543411
0.0026678625,0.0038665833,0.9934656,0.99079776
0.1067856,0.84859073,0.044623673,-0.06216193
0.0016980543,0.005454687,0.99284726,0.9911492
0.12385044,0.39998937,0.47616023,0.3523098
0.009218476,0.012058434,0.97872305,0.9695046
0.0021929378,0.006996419,0.99081063,0.9886177
0.0025326158,0.007172601,0.9902948,0.9877622
0.0028349953,0.087092176,0.9100728,0.9072378
0.002839875,0.0075850706,0.9895751,0.9867352
0.0022432152,0.007708204,0.9900485,0.9878053
0.0032933187,0.11510571,0.881601,0.87830764
0.054450095,0.3187396,0.6268103,0.5723602
0.41833887,0.2597525,0.32190868,-0.09643018
0.026510058,0.8685125,0.10497738,0.07846732
0.0028418733,0.09374302,0.90341514,0.90057325
0.0030807646,0.042115346,0.9548039,0.9517231
0.0014609628,0.005688637,0.9928504,0.99138945
0.01949748,0.48689997,0.4936025,0.47410503
0.00570976,0.0246331,0.9696572,0.9639474
0.08985761,0.095047675,0.81509477,0.72523713
0.029490003,0.5651981,0.40531188,0.3758219
0.11488438,0.037884846,0.84723073,0.73234636
0.021577414,0.5433324,0.43509018,0.41351277
0.33279708,0.27059513,0.39660782,0.063810736
0.033070248,0.7453608,0.22156891,0.18849866
0.035658937,0.9214541,0.04288706,0.007228125
0.3825257,0.57172114,0.04575315,-0.33677256
0.0020800044,0.0072457637,0.9906742,0.9885942
0.0408496,0.9224974,0.03665312,-0.00419648
0.0013912485,0.0038828475,0.9947259,0.99333465
0.25273603,0.6662773,0.08098663,-0.17174941
0.6819537,0.29359123,0.024455052,-0.65749866
0.0024295037,0.0058852704,0.9916853,0.9892558
0.002103153,0.007867761,0.99002916,0.987926
0.001934586,0.005663897,0.9924015,0.9904669
0.009340842,0.3030472,0.6876119,0.67827106
0.006728807,0.031007526,0.9622637,0.9555349
0.36905712,0.31646827,0.31447464,-0.054582477
0.009055427,0.30385417,0.6870904,0.67803496
0.00251824,0.016647035,0.9808348,0.97831655
0.23716795,0.42497084,0.33786118,0.100693226
0.0013488884,0.015190459,0.9834607,0.9821118
0.0013764537,0.016396197,0.9822274,0.98085093
0.015212653,0.8209061,0.16388117,0.14866851
0.017487777,0.02584526,0.95666695,0.9391792
0.00891631,0.08690884,0.90417486,0.89525855
0.83867496,0.11171535,0.049609706,-0.78906524
0.024216048,0.039153285,0.9366306,0.91241455
0.0068090223,0.030800346,0.96239066,0.95558167
0.1307036,0.16202909,0.70726734,0.5765637
0.16127338,0.16469528,0.6740314,0.512758
0.51691294,0.44582444,0.037262656,-0.4796503
0.0014810398,0.021083824,0.9774351,0.97595406
0.037412256,0.81488997,0.14769767,0.110285416
0.014077656,0.73772657,0.24819575,0.2341181
0.015172251,0.8099781,0.1748496,0.15967736
0.012586535,0.46589288,0.52152056,0.508934
0.011160581,0.5837188,0.40512067,0.3939601
0.0023491147,0.05548696,0.9421639,0.93981475
0.0021676952,0.044844706,0.9529877,0.95081997
0.0022185913,0.046871487,0.9509099,0.9486913
0.013937026,0.76391405,0.2221489,0.20821187
0.13451916,0.2646649,0.60081595,0.4662968
0.014125822,0.95608634,0.029787779,0.015661957
0.0031471767,0.16581309,0.8310397,0.82789254
0.004802809,0.16590865,0.82928854,0.8244857
0.09009261,0.21157888,0.69832855,0.60823596
0.033427097,0.0968663,0.8697066,0.83627945
0.0060418225,0.022513954,0.9714442,0.96540236
0.015170849,0.02398392,0.9608452,0.9456743
0.0018922369,0.033101417,0.96500635,0.96311414
0.015141314,0.8020361,0.18282254,0.16768123
0.9074453,0.034741607,0.057813093,-0.8496322
0.0013537651,0.015477899,0.98316836,0.9818146
0.0017147372,0.015075756,0.98320955,0.9814948
0.0017431198,0.020017251,0.9782396,0.97649646
0.022500833,0.42187318,0.555626,0.53312516
0.018157456,0.925859,0.055983547,0.03782609
0.08194889,0.5369895,0.38106155,0.29911268
0.9153033,0.03320994,0.051486816,-0.8638165
0.0041855485,0.22874649,0.7670679,0.76288235
0.078379706,0.41400236,0.50761795,0.42923826
0.10474853,0.4939053,0.40134618,0.29659766
0.025877317,0.91309816,0.061024595,0.03514728
0.795656,0.111969836,0.0923741,-0.70328194
0.0035880047,0.024603512,0.9718085,0.9682205
0.024686273,0.8517243,0.123589434,0.098903164
0.020313295,0.28497142,0.6947153,0.674402
0.07608542,0.62626076,0.29765388,0.22156847
0.042201858,0.3400641,0.617734,0.57553214
0.0055669425,0.07453035,0.9199027,0.9143357
0.074382186,0.7288318,0.19678599,0.1224038
0.005333021,0.2669346,0.7277324,0.7223994
0.0070644408,0.011842271,0.98109335,0.9740289
0.035205923,0.899149,0.06564499,0.030439064
0.026718827,0.91289276,0.060388464,0.033669636
0.0012562047,0.008435018,0.9903088,0.9890526
0.027770594,0.6168116,0.35541782,0.3276472
0.5386572,0.17556083,0.285782,-0.25287518
0.019928927,0.06022752,0.91984355,0.8999146
0.0052059623,0.073678195,0.9211158,0.9159098
0.063875906,0.9162345,0.019889545,-0.04398636
0.0028825908,0.010159966,0.98695743,0.98407483
0.0029517834,0.009811757,0.9872364,0.9842846
0.0034603945,0.0143149495,0.98222464,0.97876424
0.63509625,0.12616186,0.2387419,-0.39635435
0.6358717,0.12937455,0.23475371,-0.40111798
0.039290022,0.09989065,0.86081934,0.8215293
0.003607026,0.117223784,0.8791692,0.8755622
0.013364776,0.10473784,0.8818974,0.8685326
0.005581991,0.3441672,0.65025073,0.64466876
0.027560197,0.7937147,0.1787251,0.15116489
0.0018624966,0.029564261,0.9685732,0.9667107
0.0011444945,0.015645722,0.9832097,0.98206526
0.0027855947,0.06191418,0.9353003,0.93251467
0.017630946,0.8511674,0.13120168,0.113570735
0.011587567,0.2969563,0.6914562,0.67986864
0.0013858862,0.007722308,0.9908919,0.989506
0.005973235,0.097070314,0.8969565,0.8909833
0.009431701,0.01621714,0.97435117,0.96491945
0.003258672,0.13961494,0.8571264,0.85386777
0.0032137537,0.008516871,0.9882693,0.98505557
0.0021676968,0.02983659,0.9679957,0.965828
0.008301319,0.3322433,0.6594554,0.6511541
0.009778511,0.7311659,0.25905558,0.24927707
0.77211624,0.1683737,0.059510145,-0.7126061
0.03248601,0.79478776,0.17272624,0.14024024
0.0034697433,0.026921056,0.9696092,0.96613944
0.003681899,0.044745337,0.9515728,0.9478909
0.002605961,0.023181356,0.97421265,0.9716067
0.004602957,0.09742719,0.89796984,0.8933669
0.013036066,0.07306523,0.91389877,0.9008627
0.013728969,0.06607544,0.9201956,0.9064666
0.0026622214,0.015606939,0.9817308,0.9790686
0.0023541534,0.031070516,0.9665754,0.96422124
0.047606096,0.11020213,0.84219176,0.79458565
0.06380837,0.03445566,0.90173596,0.8379276
0.0017328915,0.042713,0.9555541,0.95382124
0.25904474,0.46228716,0.27866817,0.019623429
0.016422637,0.21212874,0.7714486,0.755026
0.007175798,0.42611036,0.5667139,0.5595381
0.012567592,0.078408465,0.9090239,0.8964563
0.0012203134,0.0062275967,0.99255216,0.9913319
0.0018793995,0.050827503,0.9472931,0.9454137
0.0019921558,0.0036391728,0.9943686,0.99237645
0.065377235,0.57563114,0.35899165,0.29361442
0.0012204822,0.0060901204,0.99268943,0.99146897
0.034796454,0.251817,0.71338654,0.67859006
0.0024049748,0.0043505956,0.99324447,0.9908395
0.24140845,0.1808949,0.5776967,0.3362882
0.0030499904,0.006319588,0.99063045,0.9875805
0.007399967,0.07138424,0.92121583,0.91381586
0.034649916,0.100901306,0.86444885,0.82979894
0.017832814,0.82148886,0.16067836,0.14284554
0.002079637,0.0035444978,0.9943758,0.99229616
0.030256273,0.75409913,0.21564461,0.18538834
0.015884185,0.4519034,0.53221244,0.5163283
0.0012072058,0.014982205,0.98381066,0.98260343
0.011481839,0.79245967,0.1960585,0.18457666
0.0039875917,0.11106235,0.88495004,0.88096243
0.012419508,0.8422403,0.14534014,0.13292064
0.0110496525,0.7641218,0.22482863,0.21377897
0.010519851,0.9562598,0.033220474,0.022700623
0.0019830933,0.015874848,0.9821421,0.980159
0.001522779,0.009076541,0.9894007,0.9878779
0.03129943,0.67974985,0.2889507,0.25765127
0.028249081,0.0764896,0.89526135,0.86701226
0.123848565,0.45768833,0.41846314,0.29461458
0.012365937,0.053925417,0.9337086,0.9213427
0.011887323,0.051134374,0.9369783,0.92509097
0.0036614446,0.046348453,0.9499901,0.94632864
0.03475352,0.43342483,0.53182167,0.49706814
0.034120303,0.42480114,0.54107857,0.50695825
0.0071494584,0.021054508,0.9717961,0.96464664
0.003080834,0.038356688,0.95856243,0.9554816
0.045688625,0.63225377,0.32205757,0.27636895
0.008025982,0.023566648,0.9684074,0.9603814
0.00371886,0.008512556,0.9877686,0.98404974
0.0033638724,0.041809034,0.95482713,0.9514633
0.003920849,0.008155806,0.9879233,0.9840025
0.0013152497,0.009309708,0.989375,0.98805976
0.0012991225,0.008004856,0.9906961,0.9893969
0.0018324117,0.022641694,0.9755259,0.9736935
0.027106343,0.10964289,0.86325073,0.8361444
0.13396288,0.76864797,0.097389184,-0.0365737
0.09670793,0.76141,0.14188208,0.045174144
0.013722334,0.06292691,0.9233507,0.90962833
0.0032716286,0.015884852,0.9808435,0.97757185
0.0110675795,0.043837294,0.9450952,0.9340276
0.0048487615,0.013466535,0.98168474,0.97683597
0.052936066,0.6966153,0.25044855,0.19751249
0.0045988574,0.011975215,0.98342586,0.978827
0.0022602433,0.0040648896,0.9936748,0.99141455
0.22814396,0.17530881,0.59654725,0.3684033
0.005059159,0.013738796,0.981202,0.9761428
0.21550345,0.3385176,0.445979,0.23047554
0.008568698,0.8723255,0.11910586,0.110537164
0.041161697,0.55235326,0.40648508,0.3653234
0.047009643,0.43610883,0.5168815,0.46987188
0.057233218,0.7680187,0.17474806,0.11751485
0.031487994,0.7924998,0.17601225,0.14452425
0.0016083462,0.005136332,0.99325526,0.9916469
0.013265657,0.9736744,0.013059992,-0.0002056649
0.7537218,0.20350632,0.042771958,-0.71094984
0.0075744027,0.05317057,0.93925506,0.9316807
0.0027047046,0.007659972,0.9896353,0.9869306
0.023187395,0.82863575,0.1481768,0.124989405
0.003273621,0.015285617,0.9814408,0.9781672
0.003413214,0.012497217,0.9840896,0.9806764
0.0016550765,0.017305342,0.98103964,0.97938454
0.021343462,0.842629,0.13602753,0.11468407
0.23488894,0.6984723,0.06663875,-0.16825019
0.05210555,0.61314625,0.3347483,0.28264275
0.00910353,0.67014253,0.32075387,0.31165034
0.0042447667,0.16766307,0.8280921,0.82384735
0.0045819664,0.18550019,0.8099179,0.80533594
0.010407143,0.020197894,0.969395,0.95898783
0.08247433,0.73329324,0.18423241,0.101758085
0.008268277,0.44400004,0.5477317,0.5394634
0.013526388,0.06557902,0.9208946,0.90736824
0.004302741,0.044530142,0.9511671,0.94686437
0.059382245,0.4011742,0.5394436,0.48006135
0.8338201,0.118723705,0.04745618,-0.7863639
0.0056865476,0.041711595,0.95260185,0.9469153
0.002945391,0.06438214,0.93267244,0.9297271
0.00197186,0.021449385,0.9765787,0.9746069
0.025780581,0.07863807,0.89558136,0.8698008
0.074407354,0.68090445,0.24468814,0.17028078
0.0036946444,0.13365518,0.8626502,0.85895556
0.0035108202,0.03061154,0.96587765,0.9623668
0.0013495702,0.0069752233,0.99167514,0.99032557
0.00312535,0.04884098,0.9480337,0.9449083
0.012028326,0.9583318,0.029639853,0.017611526
0.87662923,0.062031772,0.061339017,-0.8152902
0.0015111722,0.00892854,0.98956025,0.9880491
0.0015121012,0.0083193015,0.9901686,0.98865646
0.007736997,0.101474255,0.8907888,0.8830518
0.0031166153,0.019582538,0.9773008,0.9741842
0.0012704968,0.020355146,0.97837436,0.9771039
0.010049163,0.6265959,0.3633549,0.35330573
0.011466701,0.0952391,0.8932942,0.88182753
0.0011993182,0.013752303,0.98504835,0.98384905
0.029704433,0.9150976,0.055197917,0.025493484
0.038364254,0.18729736,0.7743384,0.7359742
0.0034232764,0.0134339575,0.9831428,0.9797195
0.008184508,0.09265464,0.89916086,0.89097637
0.036484685,0.17037983,0.7931355,0.75665087
0.020662343,0.46661308,0.5127245,0.49206218
0.015930453,0.39898974,0.5850798,0.5691493
0.02033919,0.31591383,0.663747,0.6434078
0.0069781574,0.50572246,0.48729935,0.4803212
0.9293885,0.043383263,0.027228206,-0.9021603
0.0033932168,0.012533674,0.9840731,0.98067987
0.111211255,0.23523313,0.65355563,0.5423444
0.006429761,0.23350945,0.7600607,0.753631
0.0015526066,0.0111084785,0.9873389,0.9857863
0.0015718895,0.012400145,0.98602796,0.98445606
0.013255675,0.92748135,0.059262957,0.046007283
0.14321832,0.36692816,0.48985356,0.34663522
0.23373201,0.39846614,0.36780187,0.13406986
0.03259885,0.9278869,0.039514188,0.0069153383
0.0025981972,0.0669435,0.93045825,0.92786
0.0662318,0.56218594,0.37158224,0.30535042
0.0029150208,0.0067908773,0.9902941,0.9873791
0.005853674,0.0077852095,0.98636115,0.9805075
0.0054276963,0.0076021333,0.9869702,0.98154247
0.23318161,0.16545147,0.60136694,0.36818534
0.009980647,0.91973484,0.07028456,0.06030391
0.015390492,0.85602933,0.12858018,0.11318969
0.006120766,0.20618568,0.78769356,0.7815728
0.0057641827,0.022954162,0.97128165,0.96551746
0.25030148,0.07744046,0.672258,0.42195654
0.019053843,0.34811825,0.6328279,0.61377406
0.0022389728,0.005717417,0.9920437,0.9898047
0.0043111932,0.09337287,0.9023159,0.8980047
0.08416768,0.19860768,0.71722466,0.633057
0.13373537,0.46388537,0.40237924,0.26864386
0.3808913,0.56402135,0.055087358,-0.32580394
0.0459746,0.45757493,0.49645042,0.4504758
0.02782773,0.9351261,0.0370462,0.009218471
0.22505246,0.07304656,0.70190096,0.47684848
0.011397924,0.21564141,0.77296066,0.76156276
0.0021224136,0.006556675,0.9913209,0.9891985
0.016581075,0.4124559,0.5709631,0.554382
0.020177012,0.52037203,0.459451,0.43927398
0.00415505,0.14469346,0.8511515,0.8469965
0.009985607,0.057155386,0.93285906,0.92287344
0.18544318,0.35141566,0.4631411,0.27769792
0.0032300141,0.13380232,0.8629676,0.8597376
0.063340865,0.807104,0.12955517,0.0662143
0.010541915,0.8180486,0.17140952,0.1608676
0.008490752,0.71033406,0.2811751,0.27268437
0.009471725,0.737879,0.25264934,0.24317761
0.009675871,0.47124463,0.5190795,0.50940365
0.016645407,0.4377577,0.5455969,0.52895147
0.07821731,0.54108316,0.38069955,0.30248225
0.03128855,0.36433953,0.6043719,0.57308334
0.009831122,0.36873007,0.62143886,0.61160773
0.004824803,0.58557725,0.409598,0.40477318
0.10509246,0.7581754,0.13673218,0.031639718
0.08909741,0.7670579,0.14384468,0.05474727
0.12042544,0.77046007,0.10911453,-0.011310913
0.001588083,0.009978356,0.98843354,0.98684543
0.010445738,0.60120046,0.38835377,0.37790802
0.028644403,0.51422113,0.45713446,0.42849004
0.03107718,0.3879544,0.58096844,0.54989123
0.011725224,0.67352396,0.31475085,0.30302563
0.010870937,0.64427406,0.34485507,0.33398414
0.0129915755,0.78590834,0.20110014,0.18810856
0.0052430094,0.07610139,0.9186556,0.9134126
0.09852749,0.7780119,0.12346054,0.024933048
0.015715582,0.84804523,0.13623922,0.12052363
0.03900908,0.18811184,0.77287906,0.73386997
0.035869762,0.18054564,0.78358465,0.7477149
0.020875113,0.90779495,0.071330026,0.050454915
0.02731299,0.86644065,0.10624639,0.0789334
0.010553955,0.82138574,0.16806032,0.15750636
0.035883423,0.17793365,0.78618294,0.7502995
0.012887525,0.34142062,0.6456918,0.6328043
0.022501586,0.87714446,0.1003539,0.07785231
0.0016905288,0.01563717,0.98267233,0.9809818
0.003293608,0.007342956,0.9893635,0.98606986
0.0031547379,0.007590027,0.9892552,0.98610044
0.0024029333,0.018671218,0.9789258,0.97652286
0.02866896,0.6165716,0.35475948,0.3260905
0.006194091,0.013319388,0.9804865,0.9742924
0.030299122,0.7738307,0.19587012,0.16557099
0.21483691,0.550618,0.23454505,0.019708142
0.11044238,0.5225356,0.36702198,0.2565796
0.0024917051,0.021305462,0.9762029,0.9737112
0.0013861118,0.0056231567,0.99299073,0.9916046
0.006736898,0.25169173,0.74157137,0.7348345
0.0064786947,0.2591699,0.73435146,0.7278728
0.004976085,0.044896074,0.9501278,0.9451517
0.012504792,0.32187358,0.6656216,0.65311676
0.012816262,0.3605494,0.6266344,0.61381817
0.19096185,0.45675355,0.3522846,0.16132276
0.22566621,0.4506574,0.3236764,0.0980102
0.0044155805,0.07142062,0.9241638,0.91974825
0.020602621,0.563963,0.41543433,0.39483172
0.0027419215,0.0037550896,0.99350303,0.9907611
0.32843873,0.43383777,0.23772348,-0.090715244
0.0036039834,0.0048877266,0.99150825,0.98790425
0.06825129,0.5664605,0.3652882,0.29703692
0.011117129,0.07235134,0.9165315,0.9054144
0.0017025472,0.0047655944,0.9935318,0.9918293
0.021968508,0.62347776,0.35455376,0.33258525
0.120647155,0.4233678,0.45598507,0.3353379
0.0016807533,0.017505303,0.9808139,0.9791332
