negative_score,neutral_score,positive_score,overall_score
0.007355634588748217,0.07694746553897858,0.915696918964386,0.9083412843756378
0.005763737019151449,0.3122404217720032,0.6819958090782166,0.6762320720590651
0.011194219812750816,0.2798202931880951,0.7089855074882507,0.6977912876754999
0.005520218517631292,0.14920063316822052,0.8452791571617126,0.8397589386440814
0.013173909857869148,0.12597090005874634,0.860855221748352,0.8476813118904829
0.005650742910802364,0.2798154652118683,0.714533805847168,0.7088830629363656
0.0037584162782877684,0.2772110104560852,0.7190306186676025,0.7152722023893148
0.008141787722706795,0.24741628766059875,0.7444418668746948,0.736300079151988
0.009907130151987076,0.15558013319969177,0.8345127105712891,0.824605580419302
0.013119397684931755,0.15920387208461761,0.8276767134666443,0.8145573157817125
0.007789853494614363,0.37096336483955383,0.6212467551231384,0.6134569016285241
0.014441721141338348,0.422048956155777,0.5635092854499817,0.5490675643086433
0.006291349418461323,0.2226458191871643,0.7710627913475037,0.7647714419290423
0.013948767445981503,0.3113318681716919,0.6747193932533264,0.6607706258073449
0.005916873458772898,0.3465822637081146,0.6475008726119995,0.6415839991532266
0.006878678221255541,0.19181877374649048,0.8013025522232056,0.79442387400195
0.0083936071023345,0.2621394693851471,0.72946697473526,0.7210733676329255
0.011029050685465336,0.46169671416282654,0.5272741913795471,0.5162451406940818
0.010558330453932285,0.3993058502674103,0.5901358127593994,0.5795774823054671
0.006907404400408268,0.44436952471733093,0.5487231016159058,0.5418156972154975
0.006402595434337854,0.10093900561332703,0.8926583528518677,0.8862557574175298
0.007196137215942144,0.3913642168045044,0.6014395952224731,0.594243458006531
0.004175049718469381,0.2484057992696762,0.7474191784858704,0.743244128767401
0.0068314895033836365,0.1591711789369583,0.833997368812561,0.8271658793091774
0.010185066610574722,0.21776631474494934,0.7720486521720886,0.7618635855615139
0.005988920107483864,0.3071729838848114,0.6868380904197693,0.6808491703122854
0.006172011606395245,0.28599169850349426,0.7078362703323364,0.7016642587259412
0.00827271118760109,0.20518241822719574,0.7865448594093323,0.7782721482217312
0.0064019691199064255,0.15510551631450653,0.8384925127029419,0.8320905435830355
0.005702277645468712,0.13131308555603027,0.8629846572875977,0.8572823796421289
0.019017990678548813,0.2838684320449829,0.697113573551178,0.6780955828726292
0.005687003955245018,0.3292366862297058,0.6650763750076294,0.6593893710523844
0.0061758048832416534,0.3589342534542084,0.6348899602890015,0.6287141554057598
0.007066404912620783,0.24049411714076996,0.7524394989013672,0.7453730939887464
0.004419607575982809,0.2723653018474579,0.7232151031494141,0.7187954955734313
0.0045485650189220905,0.09763320535421371,0.8978182077407837,0.8932696427218616
0.005655932705849409,0.16146163642406464,0.8328824639320374,0.8272265312261879
0.008215086534619331,0.23178645968437195,0.7599985003471375,0.7517834138125181
0.009511323645710945,0.19865012168884277,0.7918385863304138,0.7823272626847029
0.005503791384398937,0.4107304811477661,0.5837656855583191,0.5782618941739202
0.006840922404080629,0.3427444100379944,0.6504145860671997,0.6435736636631191
0.006152571644634008,0.16243982315063477,0.8314075469970703,0.8252549753524363
0.0049237641505897045,0.3192417025566101,0.6758345365524292,0.6709107724018395
0.013428499922156334,0.3545384407043457,0.632033109664917,0.6186046097427607
0.005788055248558521,0.18723393976688385,0.8069779872894287,0.8011899320408702
0.0034596065524965525,0.31632816791534424,0.6802122592926025,0.676752652740106
0.003643372328951955,0.24563509225845337,0.7507215142250061,0.7470781418960541
0.004044451285153627,0.33670976758003235,0.6592457294464111,0.6552012781612575
0.02245436981320381,0.2844470739364624,0.6930985450744629,0.6706441752612591
0.0077965897507965565,0.11191604286432266,0.8802874088287354,0.8724908190779388
0.003531772643327713,0.10483895987272263,0.8916292786598206,0.8880975060164928
0.02035708539187908,0.3159602880477905,0.6636826395988464,0.6433255542069674
0.011444265022873878,0.21093523502349854,0.7776205539703369,0.766176288947463
0.01685328595340252,0.3255392909049988,0.6576074361801147,0.6407541502267122
0.017542056739330292,0.236550971865654,0.7459070086479187,0.7283649519085884
0.01764569990336895,0.29382726550102234,0.6885270476341248,0.6708813477307558
0.017183750867843628,0.39110034704208374,0.591715931892395,0.5745321810245514
0.015422348864376545,0.15883229672908783,0.8257453441619873,0.8103229952976108
0.00872210692614317,0.3197128474712372,0.6715649962425232,0.66284288931638
0.01069673802703619,0.203415647149086,0.7858876585960388,0.7751909205690026
0.004339630249887705,0.2034551352262497,0.7922052145004272,0.7878655842505395
0.0068717291578650475,0.292193204164505,0.7009350657463074,0.6940633365884423
0.011332872323691845,0.24230749905109406,0.746359646320343,0.7350267739966512
0.004973339848220348,0.2511288523674011,0.7438977956771851,0.7389244558289647
0.005048280116170645,0.23392149806022644,0.7610302567481995,0.7559819766320288
0.011284367181360722,0.23384732007980347,0.7548683285713196,0.7435839613899589
0.009606344625353813,0.215249702334404,0.7751439809799194,0.7655376363545656
0.01191775407642126,0.22138521075248718,0.7666970491409302,0.7547792950645089
0.009743832051753998,0.13346268236637115,0.8567934632301331,0.8470496311783791
0.005937829613685608,0.1790372133255005,0.8150249123573303,0.8090870827436447
0.004033924546092749,0.22723612189292908,0.7687299251556396,0.7646960006095469
0.00485987076535821,0.3175705075263977,0.6775696277618408,0.6727097569964826
0.015289293602108955,0.3243555426597595,0.6603551506996155,0.6450658570975065
0.0057995738461613655,0.198152095079422,0.7960483431816101,0.7902487693354487
0.005261275917291641,0.32423460483551025,0.670504093170166,0.6652428172528744
0.011172397993505001,0.18386973440647125,0.804957926273346,0.793785528279841
0.008280081674456596,0.20139315724372864,0.7903267741203308,0.7820466924458742
0.022494660690426826,0.1783219277858734,0.7991834282875061,0.7766887675970793
0.024707568809390068,0.2418602555990219,0.7334321737289429,0.7087246049195528
0.024985887110233307,0.11463448405265808,0.8603795766830444,0.8353936895728111
0.005269018467515707,0.06245837360620499,0.9322726726531982,0.9270036541856825
0.0094135208055377,0.24277789890766144,0.747808575630188,0.7383950548246503
0.005059887655079365,0.258510947227478,0.7364291548728943,0.7313692672178149
0.005715078674256802,0.32068273425102234,0.6736022233963013,0.6678871447220445
0.006548094097524881,0.0876125693321228,0.9058393836021423,0.8992912895046175
0.006969444919377565,0.18115414679050446,0.8118763566017151,0.8049069116823375
0.011769216507673264,0.10993202775716782,0.8782987594604492,0.866529542952776
0.012848674319684505,0.07932498306035995,0.9078263640403748,0.8949776897206903
0.0063788918778300285,0.41036903858184814,0.5832520127296448,0.5768731208518147
0.004109550733119249,0.15241321921348572,0.8434772491455078,0.8393676984123886
0.03630000725388527,0.16916599869728088,0.7945339679718018,0.7582339607179165
0.005757707171142101,0.06667020171880722,0.9275721311569214,0.9218144239857793
0.004504533018916845,0.20468884706497192,0.7908066511154175,0.7863021180965006
0.00530946534126997,0.32592853903770447,0.6687619686126709,0.6634525032714009
0.00781728234142065,0.12324201315641403,0.8689407706260681,0.8611234882846475
0.009835845790803432,0.3059841990470886,0.684179961681366,0.6743441158905625
0.007761795539408922,0.29354360699653625,0.6986945867538452,0.6909327912144363
0.004543396644294262,0.19470542669296265,0.8007512092590332,0.7962078126147389
0.005848168861120939,0.22819283604621887,0.7659589648246765,0.7601107959635556
0.005739562679082155,0.2990194261074066,0.6952409744262695,0.6895014117471874
0.0032686011400073767,0.09043890982866287,0.9062924981117249,0.9030238969717175
0.004978056997060776,0.1512754112482071,0.843746542930603,0.8387684859335423
0.0037241131067276,0.10264074802398682,0.893635094165802,0.8899109810590744
0.003670603036880493,0.11553507298231125,0.88079434633255,0.8771237432956696
0.004863301757723093,0.1512928605079651,0.8438438773155212,0.8389805755577981
0.004386951215565205,0.283327579498291,0.7122854590415955,0.7078985078260303
0.008598779328167439,0.34213781356811523,0.6492634415626526,0.6406646622344851
0.013370857574045658,0.085169218480587,0.9014598727226257,0.8880890151485801
0.010283158160746098,0.31248921155929565,0.6772276163101196,0.6669444581493735
0.006571020931005478,0.268702894449234,0.7247260808944702,0.7181550599634647
0.006347322836518288,0.26571083068847656,0.7279418110847473,0.721594488248229
0.005439691245555878,0.15835130214691162,0.8362089991569519,0.830769307911396
0.006092947442084551,0.2673027813434601,0.7266042828559875,0.720511335413903
0.012540855444967747,0.11852045357227325,0.868938684463501,0.8563978290185332
0.0035185411106795073,0.05090300366282463,0.9455785155296326,0.9420599744189531
0.005671905353665352,0.08768987655639648,0.9066381454467773,0.900966240093112
0.01734275370836258,0.21883782744407654,0.7638194561004639,0.7464767023921013
0.006752354558557272,0.19427336752414703,0.7989742755889893,0.792221921030432
0.006554323714226484,0.22393916547298431,0.769506573677063,0.7629522499628365
0.006395301315933466,0.1943431943655014,0.7992614507675171,0.7928661494515836
0.01205949392169714,0.13587389886379242,0.8520666360855103,0.8400071421638131
0.011395113542675972,0.18974564969539642,0.798859179019928,0.787464065477252
0.015498589724302292,0.22597773373126984,0.7585236430168152,0.7430250532925129
0.005210923962295055,0.12526659667491913,0.8695225119590759,0.8643115879967809
0.010628105141222477,0.20852625370025635,0.780845582485199,0.7702174773439765
0.01592295989394188,0.2800447344779968,0.7040323615074158,0.6881094016134739
0.0029872742015868425,0.09439487755298615,0.902617871761322,0.8996305975597352
0.003468829905614257,0.15762567520141602,0.8389055132865906,0.8354366833809763
0.0023777808528393507,0.09647586196660995,0.9011462926864624,0.898768511833623
0.006906128954142332,0.14998477697372437,0.8431090712547302,0.8362029423005879
0.013573826290667057,0.29022136330604553,0.6962048411369324,0.6826310148462653
0.011483467184007168,0.1897287368774414,0.7987878322601318,0.7873043650761247
0.009405490010976791,0.2664119005203247,0.7241826057434082,0.7147771157324314
0.013439029455184937,0.2918640673160553,0.6946969032287598,0.6812578737735748
0.005117103457450867,0.3141202926635742,0.680762529373169,0.6756454259157181
0.0065023452043533325,0.21198973059654236,0.7815079689025879,0.7750056236982346
0.005621361546218395,0.08522748202085495,0.9091511964797974,0.903529834933579
0.005346291232854128,0.0633743554353714,0.9312793612480164,0.9259330700151622
0.006339693441987038,0.42742034792900085,0.5662399530410767,0.5599002595990896
0.004897978622466326,0.4548977017402649,0.5402044057846069,0.5353064271621406
0.005831781309098005,0.4525440037250519,0.5416242480278015,0.5357924667187035
0.0064192526042461395,0.2068425714969635,0.7867381572723389,0.7803189046680927
0.006577162072062492,0.11841889470815659,0.8750038743019104,0.8684267122298479
0.004789152182638645,0.21762211620807648,0.7775886654853821,0.7727995133027434
0.0029473849572241306,0.1505826860666275,0.8464698791503906,0.8435224941931665
0.004522594623267651,0.36493179202079773,0.6305455565452576,0.6260229619219899
0.00958569161593914,0.32623428106307983,0.6641800403594971,0.6545943487435579
0.008868919685482979,0.2726896405220032,0.7184414863586426,0.7095725666731596
0.00891946628689766,0.19753026962280273,0.7935502529144287,0.784630786627531
0.014825292862951756,0.2819267213344574,0.7032480239868164,0.6884227311238647
0.008803557604551315,0.33164384961128235,0.6595525741577148,0.6507490165531635
0.011387345381081104,0.11865886300802231,0.8699538111686707,0.8585664657875896
0.0030333511531352997,0.0911049172282219,0.9058617949485779,0.9028284437954426
0.003716063452884555,0.22457896173000336,0.7717050313949585,0.7679889679420739
0.004823753610253334,0.4376261234283447,0.5575501322746277,0.5527263786643744
0.009445707313716412,0.11328823864459991,0.8772661089897156,0.8678204016759992
0.006447840481996536,0.3732839822769165,0.6202682256698608,0.6138203851878643
0.010713412426412106,0.1315397471189499,0.8577468395233154,0.8470334270969033
0.020000437274575233,0.21169120073318481,0.7683083415031433,0.7483079042285681
0.01501518301665783,0.13916006684303284,0.8458248376846313,0.8308096546679735
0.0066618057899177074,0.1800556629896164,0.8132824897766113,0.8066206839866936
0.01006339117884636,0.17154432833194733,0.8183922171592712,0.8083288259804249
0.006186747457832098,0.1312490552663803,0.8625641465187073,0.8563773990608752
0.0036646779626607895,0.25293073058128357,0.7434046268463135,0.7397399488836527
0.008544656448066235,0.08869024366140366,0.9027650952339172,0.894220438785851
0.008472319692373276,0.38348665833473206,0.608040988445282,0.5995686687529087
0.009241736494004726,0.21532893180847168,0.7754293084144592,0.7661875719204545
0.0076445466838777065,0.19409886002540588,0.7982565760612488,0.7906120293773711
0.012314870953559875,0.34610599279403687,0.6415791511535645,0.6292642802000046
0.005804639309644699,0.2309616655111313,0.7632336616516113,0.7574290223419666
0.006456195376813412,0.2702683210372925,0.7232755422592163,0.7168193468824029
0.006109940353780985,0.1778624951839447,0.8160276412963867,0.8099177009426057
0.0030104555189609528,0.2774190902709961,0.7195703983306885,0.7165599428117275
0.005879912059754133,0.16142527759075165,0.8326948881149292,0.8268149760551751
0.00635112589225173,0.2566853165626526,0.7369635105133057,0.7306123846210539
0.005777096841484308,0.19815658032894135,0.7960663437843323,0.790289246942848
0.006002739071846008,0.2379125952720642,0.756084680557251,0.750081941485405
0.003331607673317194,0.34925392270088196,0.64741450548172,0.6440828978084028
0.008240101858973503,0.34226158261299133,0.6494983434677124,0.6412582416087389
0.004168813116848469,0.22583822906017303,0.7699929475784302,0.7658241344615817
0.006628608331084251,0.2420274317264557,0.7513439655303955,0.7447153571993113
0.007900668308138847,0.12072435021400452,0.8713749647140503,0.8634742964059114
0.009210282005369663,0.32978665828704834,0.661003053188324,0.6517927711829543
0.00797063298523426,0.19160787761211395,0.8004215359687805,0.7924509029835463
0.008152433671057224,0.37628549337387085,0.6155620217323303,0.6074095880612731
0.008217777125537395,0.13366836309432983,0.8581138849258423,0.8498961078003049
0.004383565858006477,0.20471367239952087,0.7909027338027954,0.7865191679447889
0.010805160738527775,0.4349958300590515,0.5541990399360657,0.5433938791975379
0.008852760307490826,0.2247759848833084,0.7663712501525879,0.7575184898450971
0.007435353938490152,0.4155837595462799,0.5769808888435364,0.5695455349050462
0.0054962304420769215,0.2689935863018036,0.7255101203918457,0.7200138899497688
0.008334329351782799,0.10074277222156525,0.8909229636192322,0.8825886342674494
0.011354660615324974,0.252444326877594,0.7362010478973389,0.7248463872820139
0.006811312399804592,0.27636152505874634,0.7168272137641907,0.7100159013643861
0.004038593731820583,0.24122746288776398,0.7547339200973511,0.7506953263655305
0.009181820787489414,0.17392632365226746,0.8168919086456299,0.8077100878581405
0.005480377469211817,0.27673184871673584,0.7177878022193909,0.712307424750179
0.00931145902723074,0.13262099027633667,0.858067512512207,0.8487560534849763
0.009824024513363838,0.19124989211559296,0.798926055431366,0.7891020309180021
0.008367021568119526,0.174069344997406,0.8175635933876038,0.8091965718194842
0.005557926371693611,0.3717978894710541,0.6226441264152527,0.6170862000435591
0.0035813557915389538,0.137039914727211,0.8593786954879761,0.8557973396964371
0.009428768418729305,0.19012309610843658,0.8004481196403503,0.791019351221621
0.005829924251884222,0.23654277622699738,0.7576272487640381,0.7517973245121539
0.014730975031852722,0.24721659719944,0.7380524277687073,0.7233214527368546
0.009578756988048553,0.2528977692127228,0.7375234365463257,0.7279446795582771
0.0041175540536642075,0.25875580310821533,0.7371266484260559,0.7330090943723917
0.015329742804169655,0.1345142275094986,0.8501560688018799,0.8348263259977102
0.005377144552767277,0.36823463439941406,0.6263882517814636,0.6210111072286963
0.013161019422113895,0.22788062691688538,0.7589583396911621,0.7457973202690482
0.007193879224359989,0.22379496693611145,0.7690111994743347,0.7618173202499747
0.004622599110007286,0.0935756042599678,0.9018017649650574,0.8971791658550501
0.0082566412165761,0.22491119801998138,0.7668321132659912,0.7585754720494151
0.008198339492082596,0.3405269384384155,0.6512748003005981,0.6430764608085155
0.008488073945045471,0.20010021328926086,0.7914116978645325,0.782923623919487
0.0046498337760567665,0.15640616416931152,0.8389440178871155,0.8342941841110587
0.0109984390437603,0.2814461290836334,0.70755535364151,0.6965569145977497
0.012500991113483906,0.5702760815620422,0.41722291707992554,0.40472192596644163
0.010422585532069206,0.3790716230869293,0.6105057597160339,0.6000831741839647
0.006578072905540466,0.2478063553571701,0.745615541934967,0.7390374690294266
0.004338898696005344,0.14256642758846283,0.8530946969985962,0.8487557983025908
0.011051747016608715,0.17697811126708984,0.8119701147079468,0.8009183676913381
0.015626924112439156,0.3698353171348572,0.61453777551651,0.5989108514040709
0.012904082424938679,0.3200514316558838,0.667044460773468,0.6541403783485293
0.008133073337376118,0.26828038692474365,0.7235864996910095,0.7154534263536334
0.00486371386796236,0.07548922300338745,0.9196469783782959,0.9147832645103335
0.006882681045681238,0.30194905400276184,0.6911682486534119,0.6842855676077306
0.005217310506850481,0.15426938235759735,0.8405133485794067,0.8352960380725563
0.003755012759938836,0.13980932533740997,0.8564357161521912,0.8526807033922523
0.006493512541055679,0.29391875863075256,0.6995877027511597,0.693094190210104
0.007124937605112791,0.3101443946361542,0.6827306747436523,0.6756057371385396
0.004014825914055109,0.23980791866779327,0.7561771869659424,0.7521623610518873
0.03168461099267006,0.15115883946418762,0.8171565532684326,0.7854719422757626
0.006757498253136873,0.38968560099601746,0.6035568714141846,0.5967993731610477
0.007687388453632593,0.26993340253829956,0.7223792672157288,0.7146918787620962
0.006078811828047037,0.1883690357208252,0.8055521845817566,0.7994733727537096
0.008186640217900276,0.41338449716567993,0.5784288644790649,0.5702422242611647
0.02036493457853794,0.29462093114852905,0.6850141286849976,0.6646491941064596
0.0068650017492473125,0.12505830824375153,0.8680766820907593,0.861211680341512
0.007945275865495205,0.1558883935213089,0.8361663222312927,0.8282210463657975
0.006513959728181362,0.29715681076049805,0.6963291764259338,0.6898152166977525
0.006362683139741421,0.278048038482666,0.7155892848968506,0.7092266017571092
0.006323843263089657,0.23362159729003906,0.7600545287132263,0.7537306854501367
0.006719221826642752,0.33928734064102173,0.6539934873580933,0.6472742655314505
0.002778801368549466,0.27905088663101196,0.7181702852249146,0.7153914838563651
0.0023346550296992064,0.21683010458946228,0.7808352112770081,0.7785005562473089
0.003478017169982195,0.31801146268844604,0.6785104870796204,0.6750324699096382
0.005226887296885252,0.184975266456604,0.8097978234291077,0.8045709361322224
0.022453906014561653,0.23397506773471832,0.7435710430145264,0.7211171369999647
0.0041527170687913895,0.17935872077941895,0.81648850440979,0.8123357873409986
0.005272840149700642,0.17461249232292175,0.8201146721839905,0.8148418320342898
0.006324101239442825,0.13574446737766266,0.8579314351081848,0.851607333868742
0.007825847715139389,0.34065479040145874,0.6515193581581116,0.6436935104429722
0.00712257856503129,0.2491256445646286,0.7437517642974854,0.7366291857324541
0.010580482892692089,0.20597629249095917,0.7834432125091553,0.7728627296164632
0.006627805531024933,0.23917877674102783,0.7541933655738831,0.7475655600428581
0.006061122287064791,0.2597469687461853,0.73419189453125,0.7281307722441852
0.00782769639045,0.37276551127433777,0.6194067001342773,0.6115790037438273
0.010515041649341583,0.1606726050376892,0.8288123607635498,0.8182973191142082
0.004579442553222179,0.1626969575881958,0.8327236175537109,0.8281441750004888
0.004878968931734562,0.2243167906999588,0.7708041667938232,0.7659251978620887
0.003398240776732564,0.34393250942230225,0.6526691913604736,0.6492709505837411
0.007846649736166,0.33890220522880554,0.6532511115074158,0.6454044617712498
0.004906012210994959,0.10992921143770218,0.8851648569107056,0.8802588446997106
0.012735108844935894,0.3442051112651825,0.6430597901344299,0.630324681289494
0.010864567011594772,0.36260688304901123,0.6265285015106201,0.6156639344990253
0.00520528107881546,0.051959000527858734,0.9428356885910034,0.937630407512188
0.011673856526613235,0.22549301385879517,0.7628331780433655,0.7511593215167522
0.010419311933219433,0.5179666876792908,0.4716140329837799,0.4611947210505605
0.008483953773975372,0.4283977448940277,0.5631182193756104,0.554634265601635
0.012796297669410706,0.2550203502178192,0.7321832776069641,0.7193869799375534
0.005074053071439266,0.19954009354114532,0.7953858971595764,0.7903118440881371
0.010184825398027897,0.3294622600078583,0.660352885723114,0.6501680603250861
0.007303871680051088,0.25347867608070374,0.7392174005508423,0.7319135288707912
0.0055180443450808525,0.41827869415283203,0.5762032866477966,0.5706852423027158
0.006629618350416422,0.3480982184410095,0.6452721953392029,0.6386425769887865
0.0053102788515388966,0.20964708924293518,0.7850426435470581,0.7797323646955192
0.011052437126636505,0.24959459900856018,0.7393530011177063,0.7283005639910698
0.006514022592455149,0.32382625341415405,0.6696596741676331,0.6631456515751779
0.00782584398984909,0.34065479040145874,0.6515193581581116,0.6436935141682625
0.00744634959846735,0.48658517003059387,0.5059685111045837,0.4985221615061164
0.008225085213780403,0.4285096228122711,0.5632652640342712,0.5550401788204908
0.004172640852630138,0.08059899508953094,0.9152283668518066,0.9110557259991765
0.0038619653787463903,0.11874257028102875,0.877395510673523,0.8735335452947766
0.015364007093012333,0.2558336853981018,0.7288023233413696,0.7134383162483573
0.0076347459107637405,0.21966074407100677,0.772704541683197,0.7650697957724333
0.005761299282312393,0.2187395691871643,0.7754991054534912,0.7697378061711788
0.008846399374306202,0.1695478856563568,0.8216056823730469,0.8127592829987407
0.0038827951066195965,0.19606196880340576,0.8000552654266357,0.7961724703200161
0.004083945881575346,0.3144465386867523,0.6814695596694946,0.6773856137879193
0.0035001912619918585,0.1760532110929489,0.8204466104507446,0.8169464191887528
0.015306632034480572,0.3538634777069092,0.6308298707008362,0.6155232386663556
0.015166828408837318,0.40673959255218506,0.5780935287475586,0.5629267003387213
0.00861272681504488,0.19148385524749756,0.7999034523963928,0.7912907255813479
0.009040186181664467,0.08313200622797012,0.9078278541564941,0.8987876679748297
0.004912488628178835,0.10180214047431946,0.8932853937149048,0.888372905086726
0.005820685066282749,0.25238335132598877,0.7417959570884705,0.7359752720221877
0.015337181277573109,0.48463937640190125,0.5000234842300415,0.4846863029524684
0.003431010991334915,0.0745135024189949,0.9220554828643799,0.918624471873045
0.005635912995785475,0.057591669261455536,0.9367724657058716,0.9311365527100861
0.007737602572888136,0.27922821044921875,0.7130342125892639,0.7052966100163758
0.006523275747895241,0.23357462882995605,0.7599021196365356,0.7533788438886404
0.00415927404537797,0.13881659507751465,0.8570241332054138,0.8528648591600358
0.007682112045586109,0.1249554231762886,0.8673624992370605,0.8596803871914744
0.009690545499324799,0.27556031942367554,0.7147490978240967,0.7050585523247719
0.005182250868529081,0.28627651929855347,0.708541214466095,0.7033589635975659
0.0043364521116018295,0.12283065170049667,0.8728328347206116,0.8684963826090097
0.0083944546058774,0.44945695996284485,0.5421485900878906,0.5337541354820132
0.006757928989827633,0.19672568142414093,0.7965164184570312,0.7897584894672036
0.006011363118886948,0.18482939898967743,0.8091592192649841,0.8031478561460972
0.008012315258383751,0.2622402310371399,0.7297474145889282,0.7217350993305445
0.019360575824975967,0.2981552481651306,0.6824841499328613,0.6631235741078854
0.008083974942564964,0.2263120710849762,0.7656038999557495,0.7575199250131845
0.007754698395729065,0.1697346568107605,0.8225106000900269,0.8147559016942978
0.00478909257799387,0.2084665149450302,0.7867444157600403,0.7819553231820464
0.004187014885246754,0.14644873142242432,0.8493642210960388,0.8451772062107921
0.009541156701743603,0.22057534754276276,0.7698835730552673,0.7603424163535237
0.006444871425628662,0.2827419638633728,0.7108132243156433,0.7043683528900146
0.006446048151701689,0.3204469382762909,0.6731069684028625,0.6666609202511609
0.007162855472415686,0.25647562742233276,0.7363615036010742,0.7291986481286585
0.005948134697973728,0.2240757942199707,0.769976019859314,0.7640278851613402
0.006718140095472336,0.16991190612316132,0.8233699202537537,0.8166517801582813
0.00533693190664053,0.07224908471107483,0.9224140048027039,0.9170770728960633
0.0025604257825762033,0.07511947304010391,0.9223200678825378,0.9197596420999616
0.005514219868928194,0.39574408531188965,0.5987416505813599,0.5932274307124317
0.009296122938394547,0.12733034789562225,0.8633735179901123,0.8540773950517178
0.011154639534652233,0.15640997886657715,0.8324353694915771,0.8212807299569249
0.008284657262265682,0.2517578601837158,0.7399575114250183,0.7316728541627526
0.003672372316941619,0.14555075764656067,0.8507768511772156,0.847104478860274
0.003307372098788619,0.11478134989738464,0.8819112777709961,0.8786039056722075
0.005230743438005447,0.2540079653263092,0.7407612800598145,0.735530536621809
0.020341910421848297,0.13473480939865112,0.8449233174324036,0.8245814070105553
0.003222233150154352,0.1171932965517044,0.8795844912528992,0.8763622581027448
0.009653219021856785,0.12815351784229279,0.8621932864189148,0.852540067397058
0.005798272788524628,0.126912459731102,0.8672892451286316,0.861490972340107
0.022242233157157898,0.23541922867298126,0.7423385381698608,0.7200963050127029
0.005726383533328772,0.1896318644285202,0.8046417236328125,0.7989153400994837
0.005798464175313711,0.3343808352947235,0.6598206758499146,0.6540222116746008
0.007452035788446665,0.4005594551563263,0.5919885039329529,0.5845364681445062
0.00842624343931675,0.20899035036563873,0.7825834155082703,0.7741571720689535
0.004675072152167559,0.17136694490909576,0.8239580392837524,0.8192829671315849
0.005563667975366116,0.26288753747940063,0.7315487265586853,0.7259850585833192
0.008984174579381943,0.2773144543170929,0.7137013673782349,0.7047171927988529
0.004213734529912472,0.09295354038476944,0.9028327465057373,0.8986190119758248
0.007133296690881252,0.4809248745441437,0.5119418501853943,0.504808553494513
0.0054374393075704575,0.06572607159614563,0.928836464881897,0.9233990255743265
0.006721968296915293,0.3786569833755493,0.614621102809906,0.6078991345129907
0.0067559476010501385,0.2987138032913208,0.6945302486419678,0.6877743010409176
0.011719980277121067,0.1405649334192276,0.8477150797843933,0.8359950995072722
0.008984006941318512,0.10281650722026825,0.888199508190155,0.8792155012488365
0.0037175838369876146,0.0794854611158371,0.9167969822883606,0.913079398451373
0.005125907715409994,0.1690850555896759,0.8257890343666077,0.8206631266511977
0.0071356468833982944,0.2419038712978363,0.7509604096412659,0.7438247627578676
0.010490398854017258,0.2511979043483734,0.738311767578125,0.7278213687241077
0.01222020573914051,0.346139132976532,0.6416406035423279,0.6294203978031874
0.00823719147592783,0.28698810935020447,0.7047747373580933,0.6965375458821654
0.005803420674055815,0.11932907998561859,0.8748675584793091,0.8690641378052533
0.008532397449016571,0.1609945446252823,0.830473005771637,0.8219406083226204
0.008833212777972221,0.11102648824453354,0.8801402449607849,0.8713070321828127
0.004598153289407492,0.11227675527334213,0.8831250667572021,0.8785269134677947
0.005870616063475609,0.08459946513175964,0.9095299243927002,0.9036593083292246
0.004964410327374935,0.041566502302885056,0.9534690976142883,0.9485046872869134
0.004916934762150049,0.15843454003334045,0.8366485238075256,0.8317315890453756
0.005919945891946554,0.23371654748916626,0.7603634595870972,0.7544435136951506
0.008123830892145634,0.16967152059078217,0.8222046494483948,0.8140808185562491
0.005043669603765011,0.14342181384563446,0.8515345454216003,0.8464908758178353
0.004691192880272865,0.24249951541423798,0.7528092861175537,0.7481180932372808
0.004968167748302221,0.2831621766090393,0.7118696570396423,0.7069014892913401
0.006608087569475174,0.08636714518070221,0.9070248007774353,0.9004167132079601
0.004523109178990126,0.21372033655643463,0.7817565202713013,0.7772334110923111
0.006185256876051426,0.11444991827011108,0.8793647885322571,0.8731795316562057
0.006836336106061935,0.0907573476433754,0.9024063348770142,0.8955699987709522
0.006122402846813202,0.3342718780040741,0.6596056818962097,0.6534832790493965
0.004480183590203524,0.11464628577232361,0.8808735609054565,0.876393377315253
0.007948251441121101,0.18446923792362213,0.8075824975967407,0.7996342461556196
0.005714563187211752,0.20065994560718536,0.7936254739761353,0.7879109107889235
0.00703640840947628,0.10668151080608368,0.8862821459770203,0.879245737567544
0.01210397481918335,0.27334147691726685,0.7145545482635498,0.7024505734443665
0.008450792171061039,0.22486713528633118,0.7666820287704468,0.7582312365993857
0.009588965214788914,0.2913937568664551,0.6990172863006592,0.6894283210858703
0.010320368222892284,0.2661658227443695,0.7235137224197388,0.7131933541968465
0.00760761508718133,0.25192973017692566,0.7404626607894897,0.7328550457023084
0.007221964653581381,0.29532161355018616,0.697456419467926,0.6902344548143446
0.007908809930086136,0.32850098609924316,0.6635902523994446,0.6556814424693584
0.009572942741215229,0.36487898230552673,0.6255480647087097,0.6159751219674945
0.0068505750969052315,0.13027460873126984,0.8628748059272766,0.8560242308303714
0.00874945055693388,0.2852499783039093,0.7060005068778992,0.6972510563209653
0.010423192754387856,0.30580270290374756,0.6837741136550903,0.6733509209007025
0.015321235172450542,0.34330347180366516,0.6413753032684326,0.6260540680959821
0.015327914617955685,0.3627588152885437,0.6219132542610168,0.6065853396430612
