negative_score,neutral_score,positive_score,overall_score
0.1678650677204132,0.03129545971751213,0.8008394837379456,0.6329744160175323
0.18316495418548584,0.09804113954305649,0.7187938690185547,0.5356289148330688
0.3352119028568268,0.05779778212308884,0.6069903373718262,0.2717784345149994
0.1510138362646103,0.14522859454154968,0.7037575840950012,0.5527437478303909
0.17204482853412628,0.05085635185241699,0.7770988345146179,0.6050540059804916
0.2253887951374054,0.08036485314369202,0.6942463517189026,0.4688575565814972
0.26839181780815125,0.06733199208974838,0.664276123046875,0.39588430523872375
0.23166286945343018,0.04352816194295883,0.7248089909553528,0.4931461215019226
0.2075076401233673,0.04522864520549774,0.7472637295722961,0.5397560894489288
0.12570199370384216,0.03517995402216911,0.8391180634498596,0.7134160697460175
0.14162595570087433,0.04971538484096527,0.8086587190628052,0.6670327633619308
0.16040067374706268,0.05007953196763992,0.7895197868347168,0.6291191130876541
0.11391866952180862,0.1374121457338333,0.7486692070960999,0.6347505375742912
0.1204712837934494,0.04329225793480873,0.8362364172935486,0.7157651335000992
0.1486809104681015,0.07834933698177338,0.7729697823524475,0.624288871884346
0.1877637505531311,0.06961618363857269,0.742620050907135,0.5548563003540039
0.14984269440174103,0.04641910269856453,0.8037381768226624,0.6538954824209213
0.11977794766426086,0.05526844039559364,0.824953556060791,0.7051756083965302
0.18130232393741608,0.06722051650285721,0.7514772415161133,0.5701749175786972
0.38150811195373535,0.10511654615402222,0.5133752822875977,0.1318671703338623
0.2329297959804535,0.06621616333723068,0.7008540034294128,0.46792420744895935
0.1927860975265503,0.04472997039556503,0.7624838352203369,0.5696977376937866
0.21749109029769897,0.06378992646932602,0.718718945980072,0.501227855682373
0.16773617267608643,0.04444565996527672,0.787818193435669,0.6200820207595825
0.15144890546798706,0.0611908882856369,0.7873601913452148,0.6359112858772278
0.19036318361759186,0.06840843707323074,0.7412283420562744,0.5508651584386826
0.36718127131462097,0.1068558469414711,0.5259628891944885,0.15878161787986755
0.22452136874198914,0.1155736967921257,0.6599050164222717,0.4353836476802826
0.3264731764793396,0.15182411670684814,0.5217026472091675,0.19522947072982788
0.33170071244239807,0.1298958659172058,0.5384033918380737,0.20670267939567566
0.14457350969314575,0.04273584485054016,0.8126906752586365,0.6681171655654907
0.1646539717912674,0.04982583597302437,0.7855201959609985,0.6208662241697311
0.1856800764799118,0.05662922561168671,0.7576906681060791,0.5720105916261673
0.14780917763710022,0.0468750037252903,0.8053158521652222,0.657506674528122
0.2938670217990875,0.10315702855587006,0.6029759645462036,0.3091089427471161
0.12523102760314941,0.038794759660959244,0.8359741568565369,0.7107431292533875
0.22145260870456696,0.11222671717405319,0.6663206815719604,0.4448680728673935
0.10780972987413406,0.03755026310682297,0.854640007019043,0.7468302771449089
0.28768986463546753,0.05890616029500961,0.6534039974212646,0.3657141327857971
0.26861199736595154,0.10684646666049957,0.6245415806770325,0.35592958331108093
0.24537202715873718,0.10308852046728134,0.6515395045280457,0.40616747736930847
0.15743467211723328,0.0855957418680191,0.7569695711135864,0.5995348989963531
0.3048381209373474,0.11214368045330048,0.5830181837081909,0.2781800627708435
0.20836852490901947,0.1597616821527481,0.6318697333335876,0.4235012084245682
0.22748741507530212,0.09336064755916595,0.6791519522666931,0.451664537191391
0.29384845495224,0.04910700395703316,0.6570444703102112,0.3631960153579712
0.17947745323181152,0.09384196251630783,0.7266806364059448,0.5472031831741333
0.1460774838924408,0.1003974974155426,0.7535250186920166,0.6074475347995758
0.19008557498455048,0.10915696620941162,0.7007575035095215,0.510671928524971
0.18055568635463715,0.08266441524028778,0.7367799282073975,0.5562242418527603
0.28501349687576294,0.11161289364099503,0.6033735871315002,0.3183600902557373
0.16219335794448853,0.05184011161327362,0.7859665155410767,0.6237731575965881
0.1440509706735611,0.10704959183931351,0.7488994002342224,0.6048484295606613
0.16352863609790802,0.08032256364822388,0.7561487555503845,0.5926201194524765
0.12670306861400604,0.09714660048484802,0.7761503458023071,0.6494472771883011
0.16465313732624054,0.06200893968343735,0.7733379006385803,0.6086847633123398
0.28194159269332886,0.08269321173429489,0.6353651881217957,0.3534235954284668
0.3642742931842804,0.12201659381389618,0.5137090682983398,0.14943477511405945
0.14677490293979645,0.05976753309369087,0.793457567691803,0.6466826647520065
0.1332477182149887,0.05686314404010773,0.8098891377449036,0.6766414195299149
0.3186495304107666,0.13077349960803986,0.5505769848823547,0.23192745447158813
0.1674773246049881,0.11069575697183609,0.72182697057724,0.5543496459722519
0.21324819326400757,0.030721314251422882,0.7560304999351501,0.5427823066711426
0.17122392356395721,0.10224247723817825,0.7265335917472839,0.5553096681833267
0.23090040683746338,0.13156308233737946,0.6375364661216736,0.4066360592842102
0.20660309493541718,0.09990673512220383,0.6934901475906372,0.48688705265522003
0.12234251946210861,0.07362702488899231,0.8040304183959961,0.6816878989338875
0.1988581269979477,0.11781954020261765,0.6833223104476929,0.4844641834497452
0.15596942603588104,0.07030092924833298,0.7737296223640442,0.6177601963281631
0.23476895689964294,0.04209175333380699,0.7231392860412598,0.4883703291416168
0.1407054215669632,0.11044095456600189,0.7488536238670349,0.6081482023000717
0.20881618559360504,0.13273164629936218,0.6584521532058716,0.44963596761226654
0.15647877752780914,0.07929958403110504,0.7642216682434082,0.6077428907155991
0.2860470116138458,0.09885520488023758,0.6150977611541748,0.329050749540329
0.13342346251010895,0.055619172751903534,0.8109573721885681,0.6775339096784592
0.16410425305366516,0.07113393396139145,0.7647618055343628,0.6006575524806976
0.16159768402576447,0.10849155485630035,0.7299107909202576,0.5683131068944931
0.2037934958934784,0.09043281525373459,0.7057737708091736,0.5019802749156952
0.15576767921447754,0.06544291228055954,0.7787894010543823,0.6230217218399048
0.15428526699543,0.0980696827173233,0.7476450204849243,0.5933597534894943
0.23619602620601654,0.09618031233549118,0.6676236391067505,0.43142761290073395
0.19288627803325653,0.1179090216755867,0.6892046928405762,0.49631841480731964
0.22900475561618805,0.06561096757650375,0.7053843140602112,0.47637955844402313
0.21896229684352875,0.11183499544858932,0.6692027449607849,0.45024044811725616
0.18886396288871765,0.08714640140533447,0.7239895462989807,0.5351255834102631
0.202432781457901,0.057098791003227234,0.7404683828353882,0.5380356013774872
0.3129318058490753,0.09322796761989594,0.5938401818275452,0.28090837597846985
0.3293790817260742,0.11032818257808685,0.5602927207946777,0.23091363906860352
0.2957499623298645,0.1430153250694275,0.5612347722053528,0.2654848098754883
0.18451514840126038,0.11913193762302399,0.6963528990745544,0.5118377506732941
0.16364024579524994,0.05567578598856926,0.7806839346885681,0.6170436888933182
0.15025164186954498,0.09853743016719818,0.7512109279632568,0.6009592860937119
0.2668646275997162,0.10288548469543457,0.6302499771118164,0.3633853495121002
0.1420661062002182,0.06555274873971939,0.7923811674118042,0.650315061211586
0.15080837905406952,0.04027365520596504,0.8089179992675781,0.6581096202135086
0.10810412466526031,0.028200646862387657,0.8636952042579651,0.7555910795927048
0.15995407104492188,0.04654929041862488,0.7934966087341309,0.633542537689209
0.1278141438961029,0.04521888121962547,0.8269669413566589,0.699152797460556
0.2814420461654663,0.08925425261259079,0.6293037533760071,0.34786170721054077
0.18776926398277283,0.04601483792066574,0.7662158608436584,0.5784465968608856
0.15784280002117157,0.09499147534370422,0.7471657991409302,0.5893229991197586
0.12628509104251862,0.05023273825645447,0.8234822154045105,0.6971971243619919
0.18008534610271454,0.0792904943227768,0.740624189376831,0.5605388432741165
0.12727300822734833,0.06202790513634682,0.8106990456581116,0.6834260374307632
0.15691424906253815,0.07072679698467255,0.7723590135574341,0.6154447644948959
0.17730745673179626,0.08777356147766113,0.734919011592865,0.5576115548610687
0.1837969422340393,0.07782451808452606,0.7383785247802734,0.5545815825462341
0.2220129519701004,0.11517880111932755,0.6628082394599915,0.44079528748989105
0.1875581294298172,0.07063504308462143,0.7418068051338196,0.5542486757040024
0.1425781548023224,0.0806063786149025,0.7768154740333557,0.6342373192310333
0.18555143475532532,0.0862894281744957,0.7281591296195984,0.5426076948642731
0.18461695313453674,0.09652920812368393,0.7188538908958435,0.5342369377613068
0.15695559978485107,0.07649404555559158,0.7665503621101379,0.6095947623252869
0.13792204856872559,0.06216633692383766,0.7999115586280823,0.6619895100593567
0.1334468126296997,0.04909233748912811,0.817460834980011,0.6840140223503113
0.2552412152290344,0.10807593166828156,0.6366828083992004,0.381441593170166
0.1571386456489563,0.110560841858387,0.7323005199432373,0.575161874294281
0.13751427829265594,0.05868389457464218,0.8038018345832825,0.6662875562906265
0.23884421586990356,0.10681774467229843,0.654338002204895,0.41549378633499146
0.2857656180858612,0.1414642333984375,0.5727701187133789,0.2870045006275177
0.2643658518791199,0.06580585986375809,0.6698282957077026,0.40546244382858276
0.20243597030639648,0.13380199670791626,0.6637619733810425,0.461326003074646
0.17755165696144104,0.10356497019529343,0.7188833355903625,0.5413316786289215
0.15535981953144073,0.061797864735126495,0.7828423380851746,0.6274825185537338
0.1618034541606903,0.07824303209781647,0.7599535584449768,0.5981501042842865
0.30548200011253357,0.09172233194112778,0.6027957201004028,0.29731371998786926
0.28988537192344666,0.11530844122171402,0.5948061943054199,0.30492082238197327
0.23548592627048492,0.07238243520259857,0.6921316385269165,0.4566457122564316
0.2675323188304901,0.03854168578982353,0.6939260363578796,0.4263937175273895
0.3282527029514313,0.03406119346618652,0.6376861333847046,0.3094334304332733
0.26386040449142456,0.05706381797790527,0.6790757775306702,0.4152153730392456
0.2716120183467865,0.034802425652742386,0.6935855746269226,0.4219735562801361
0.17127928137779236,0.06707393378019333,0.7616468071937561,0.5903675258159637
0.18370379507541656,0.07250366359949112,0.7437925338745117,0.5600887387990952
0.27280470728874207,0.10273919254541397,0.6244561672210693,0.35165145993232727
0.13610844314098358,0.08064157515764236,0.7832499742507935,0.6471415311098099
0.24507056176662445,0.0887586772441864,0.6661708354949951,0.42110027372837067
0.1964128613471985,0.08513867110013962,0.7184484004974365,0.522035539150238
0.21824388206005096,0.08817850798368454,0.6935776472091675,0.4753337651491165
0.1962256282567978,0.09713873267173767,0.7066356539726257,0.5104100257158279
0.21929717063903809,0.10521993786096573,0.6754828691482544,0.4561856985092163
0.22617970407009125,0.08255934715270996,0.6912609338760376,0.46508122980594635
0.24063898622989655,0.08447222411632538,0.6748887300491333,0.43424974381923676
0.1579393893480301,0.05855835974216461,0.7835022211074829,0.6255628317594528
0.28487125039100647,0.037076182663440704,0.678052544593811,0.39318129420280457
0.24780099093914032,0.08904915302991867,0.6631498336791992,0.4153488427400589
0.1248621791601181,0.054548244923353195,0.820589542388916,0.6957273632287979
0.16948044300079346,0.0943300649523735,0.7361894845962524,0.566709041595459
0.3404058814048767,0.13646608591079712,0.5231279730796814,0.1827220916748047
0.3344842493534088,0.11833592504262924,0.5471797585487366,0.21269550919532776
0.14545460045337677,0.030488939955830574,0.8240564465522766,0.6786018460988998
0.13102641701698303,0.021223019808530807,0.8477505445480347,0.7167241275310516
0.26434317231178284,0.08649275451898575,0.6491641402244568,0.38482096791267395
0.1374773532152176,0.03342809900641441,0.8290945887565613,0.6916172355413437
0.16015924513339996,0.10503499954938889,0.734805703163147,0.574646458029747
0.41295644640922546,0.12994250655174255,0.45710110664367676,0.044144660234451294
0.2663457691669464,0.16537784039974213,0.5682763457298279,0.30193057656288147
0.14886295795440674,0.06503341346979141,0.7861036658287048,0.6372407078742981
0.13309863209724426,0.03873391076922417,0.8281674981117249,0.6950688660144806
0.14266662299633026,0.029904551804065704,0.8274288773536682,0.684762254357338
0.18165701627731323,0.041494376957416534,0.776848554611206,0.5951915383338928
0.3100324869155884,0.09236421436071396,0.5976032614707947,0.2875707745552063
0.21903057396411896,0.06838467717170715,0.7125847339630127,0.49355415999889374
0.4631960988044739,0.1117512583732605,0.4250526428222656,-0.03814345598220825
0.2135286182165146,0.052737850695848465,0.7337335348129272,0.5202049165964127
0.24088269472122192,0.10942589491605759,0.6496914625167847,0.40880876779556274
0.23819297552108765,0.07793644815683365,0.6838705539703369,0.44567757844924927
0.15046468377113342,0.0672919750213623,0.7822433710098267,0.6317786872386932
0.1560819298028946,0.06355740875005722,0.7803605794906616,0.624278649687767
0.2815367579460144,0.07401927560567856,0.6444440484046936,0.3629072904586792
0.2830132842063904,0.07920634001493454,0.6377803087234497,0.3547670245170593
0.16135014593601227,0.044456638395786285,0.7941932082176208,0.6328430622816086
0.1645248830318451,0.05057079717516899,0.7849043011665344,0.6203794181346893
0.1465327888727188,0.07966849952936172,0.7737987041473389,0.6272659152746201
0.12351234257221222,0.0835726261138916,0.7929150462150574,0.6694027036428452
0.2523539960384369,0.07756725698709488,0.6700788140296936,0.4177248179912567
0.2417764812707901,0.0640643835067749,0.6941590905189514,0.4523826092481613
0.32258760929107666,0.1243685930967331,0.553043782711029,0.2304561734199524
0.20130309462547302,0.062360797077417374,0.7363361716270447,0.5350330770015717
0.22111478447914124,0.07067252695560455,0.708212673664093,0.4870978891849518
0.1980663239955902,0.10519222915172577,0.6967414617538452,0.498675137758255
0.16654033958911896,0.08707763254642487,0.7463819980621338,0.5798416584730148
0.14838998019695282,0.061858147382736206,0.7897518873214722,0.6413619071245193
0.2922092080116272,0.12666331231594086,0.581127405166626,0.2889181971549988
0.14573340117931366,0.054032813757658005,0.8002338409423828,0.6545004397630692
0.2627822756767273,0.11660893261432648,0.6206087470054626,0.35782647132873535
0.16623559594154358,0.06509879976511002,0.768665611743927,0.6024300158023834
0.17462776601314545,0.12382962554693222,0.7015426158905029,0.5269148498773575
0.17021572589874268,0.09040088951587677,0.7393833994865417,0.5691676735877991
0.15825308859348297,0.12133684754371643,0.7204100489616394,0.5621569603681564
0.20843815803527832,0.05833515152335167,0.7332266569137573,0.524788498878479
0.19680897891521454,0.13739481568336487,0.6657962203025818,0.46898724138736725
0.16424742341041565,0.06432021409273148,0.7714323401451111,0.6071849167346954
0.1747700721025467,0.13400086760520935,0.6912290453910828,0.5164589732885361
0.19944161176681519,0.09347639977931976,0.7070819139480591,0.5076403021812439
0.271567165851593,0.051025960594415665,0.6774068474769592,0.4058396816253662
0.23880323767662048,0.06477712094783783,0.6964196562767029,0.4576164186000824
0.16841255128383636,0.0649288222193718,0.76665860414505,0.5982460528612137
0.15959185361862183,0.07306647300720215,0.7673416137695312,0.6077497601509094
0.17007435858249664,0.09690544754266739,0.7330201864242554,0.5629458278417587
0.20692358911037445,0.09851039946079254,0.6945659518241882,0.4876423627138138
0.2947099506855011,0.15898409485816956,0.5463059544563293,0.25159600377082825
0.11823277175426483,0.048145025968551636,0.8336222171783447,0.7153894454240799
0.17832981050014496,0.09397320449352264,0.72769695520401,0.549367144703865
0.21061618626117706,0.07687840610742569,0.7125054001808167,0.5018892139196396
0.12964709103107452,0.06993935257196426,0.8004135489463806,0.6707664579153061
0.2258860170841217,0.08375057578086853,0.690363347530365,0.4644773304462433
0.18678142130374908,0.05696511268615723,0.7562534213066101,0.569472000002861
0.19087845087051392,0.048261627554893494,0.7608599662780762,0.5699815154075623
0.157826229929924,0.0892268642783165,0.7529468536376953,0.5951206237077713
0.12517420947551727,0.06493952125310898,0.8098863363265991,0.6847121268510818
0.22246253490447998,0.048110898584127426,0.7294265627861023,0.5069640278816223
0.19671766459941864,0.05505496263504028,0.7482274174690247,0.551509752869606
0.19538027048110962,0.061479128897190094,0.7431405782699585,0.5477603077888489
0.16003982722759247,0.07046458125114441,0.7694955468177795,0.6094557195901871
0.18304429948329926,0.07002069056034088,0.7469350695610046,0.5638907700777054
0.16113638877868652,0.0640956312417984,0.7747679948806763,0.6136316061019897
0.178082674741745,0.036179691553115845,0.7857376337051392,0.6076549589633942
0.12381254881620407,0.02344614826142788,0.8527413010597229,0.7289287522435188
0.13910166919231415,0.04144086688756943,0.8194575309753418,0.6803558617830276
0.13187000155448914,0.04117181897163391,0.8269581198692322,0.695088118314743
0.16536059975624084,0.11634571105241776,0.7182936668395996,0.5529330670833588
0.1755560338497162,0.0910772755742073,0.7333666682243347,0.5578106343746185
0.22047337889671326,0.05662224441766739,0.7229043245315552,0.5024309456348419
0.16969424486160278,0.05175382271409035,0.7785519957542419,0.6088577508926392
0.1338195651769638,0.0528155118227005,0.8133649230003357,0.6795453578233719
0.26782917976379395,0.11429546028375626,0.6178753972053528,0.35004621744155884
0.14423954486846924,0.07600889354944229,0.7797515988349915,0.6355120539665222
0.152475968003273,0.04234104976058006,0.8051829934120178,0.6527070254087448
0.24209581315517426,0.10494077205657959,0.652963399887085,0.4108675867319107
0.24622398614883423,0.07392984628677368,0.6798462271690369,0.43362224102020264
0.1796332150697708,0.0816020593047142,0.738764762878418,0.5591315478086472
0.129834845662117,0.030124107375741005,0.8400410413742065,0.7102061957120895
0.17153865098953247,0.12847651541233063,0.6999847888946533,0.5284461379051208
0.3871995508670807,0.0667615756392479,0.5460388660430908,0.15883931517601013
0.20411938428878784,0.07221461832523346,0.7236660718917847,0.5195466876029968
0.2046848088502884,0.0974445715546608,0.6978706121444702,0.4931858032941818
0.2427251636981964,0.1077086329460144,0.6495662331581116,0.40684106945991516
0.18405063450336456,0.041067250072956085,0.7748821377754211,0.5908315032720566
0.1878868192434311,0.09747439622879028,0.7146387696266174,0.5267519503831863
0.16817805171012878,0.054174523800611496,0.7776474356651306,0.6094693839550018
0.3347530961036682,0.05908742547035217,0.606159508228302,0.2714064121246338
0.15995143353939056,0.07097801566123962,0.769070565700531,0.6091191321611404
0.20023050904273987,0.12239845097064972,0.677371084690094,0.4771405756473541
0.18753068149089813,0.11024359613656998,0.7022257447242737,0.5146950632333755
0.1894989013671875,0.07838014513254166,0.732120931148529,0.5426220297813416
0.1906316876411438,0.1120665892958641,0.6973017454147339,0.5066700577735901
0.1586865931749344,0.06023063510656357,0.7810827493667603,0.6223961561918259
0.18546785414218903,0.0635971799492836,0.7509349584579468,0.5654671043157578
0.24765673279762268,0.09473714977502823,0.6576061248779297,0.409949392080307
0.18159791827201843,0.04180621728301048,0.7765958309173584,0.59499791264534
0.13191227614879608,0.04086451604962349,0.8272232413291931,0.695310965180397
0.16327811777591705,0.057765547186136246,0.7789563536643982,0.6156782358884811
0.2784872353076935,0.08900987356901169,0.6325028538703918,0.35401561856269836
0.20691442489624023,0.0876130759716034,0.705472469329834,0.49855804443359375
0.15510742366313934,0.044787559658288956,0.8001049757003784,0.6449975520372391
0.22365275025367737,0.16362784802913666,0.6127194166183472,0.3890666663646698
0.26336950063705444,0.14773690700531006,0.5888935923576355,0.32552409172058105
0.1501612514257431,0.025291280820965767,0.8245474696159363,0.6743862181901932
0.24527651071548462,0.09832946956157684,0.6563940048217773,0.4111174941062927
0.29782816767692566,0.10054236650466919,0.6016294360160828,0.3038012683391571
0.189162015914917,0.06850993633270264,0.7423281073570251,0.5531660914421082
0.20804814994335175,0.0990457609295845,0.6929060816764832,0.4848579317331314
0.12889383733272552,0.050082750618457794,0.8210234045982361,0.6921295672655106
0.14479781687259674,0.06629326939582825,0.7889088988304138,0.6441110819578171
0.12733711302280426,0.04232066124677658,0.8303422331809998,0.7030051201581955
0.26382309198379517,0.041095707565546036,0.6950812339782715,0.4312581419944763
0.1651327908039093,0.05319356545805931,0.7816737294197083,0.616540938615799
0.21152767539024353,0.1214701235294342,0.6670022010803223,0.45547452569007874
0.2996608316898346,0.0806526243686676,0.6196865439414978,0.3200257122516632
0.20324350893497467,0.04161527752876282,0.7551412582397461,0.5518977493047714
0.38366618752479553,0.10407225042581558,0.5122615694999695,0.12859538197517395
0.20139393210411072,0.1484985649585724,0.6501075625419617,0.44871363043785095
0.23118798434734344,0.11534396559000015,0.6534680724143982,0.42228008806705475
0.30811795592308044,0.06458503007888794,0.627297043800354,0.31917908787727356
0.2428234964609146,0.11742177605628967,0.6397547125816345,0.3969312161207199
0.3649917542934418,0.09978319704532623,0.5352250337600708,0.17023327946662903
0.17922614514827728,0.08941924571990967,0.7313545942306519,0.5521284490823746
0.15869112312793732,0.03540877625346184,0.8059000372886658,0.6472089141607285
0.1495806723833084,0.07882347702980042,0.77159583568573,0.6220151633024216
0.13632142543792725,0.0853077694773674,0.7783707976341248,0.6420493721961975
0.16482649743556976,0.04266294836997986,0.7925105690956116,0.6276840716600418
0.3021801710128784,0.08261146396398544,0.6152083277702332,0.31302815675735474
0.2102905660867691,0.09478538483381271,0.6949241161346436,0.48463355004787445
0.20534303784370422,0.07793942093849182,0.7167176008224487,0.5113745629787445
0.1552768051624298,0.0374622717499733,0.8072608709335327,0.6519840657711029
0.16399002075195312,0.05365733057260513,0.7823526263237,0.6183626055717468
0.17204323410987854,0.08063504099845886,0.7473217248916626,0.5752784907817841
0.3635886311531067,0.09484775364398956,0.5415636301040649,0.17797499895095825
0.23966741561889648,0.08816871047019958,0.6721639037132263,0.43249648809432983
0.23590707778930664,0.08678535372018814,0.6773075461387634,0.4414004683494568
0.18399101495742798,0.09397342056035995,0.7220355868339539,0.5380445718765259
0.1546737104654312,0.11316170543432236,0.7321645617485046,0.5774908512830734
0.1425006091594696,0.037465061992406845,0.820034384727478,0.6775337755680084
0.1412888467311859,0.051977261900901794,0.8067339062690735,0.6654450595378876
0.17356662452220917,0.054615166038274765,0.771818220615387,0.5982515960931778
0.20262566208839417,0.11190052330493927,0.6854737997055054,0.4828481376171112
0.18360280990600586,0.04941602423787117,0.7669811844825745,0.5833783745765686
0.21015658974647522,0.06769690662622452,0.7221464514732361,0.5119898617267609
0.1626322716474533,0.04309326037764549,0.7942745089530945,0.6316422373056412
0.18745429813861847,0.07114962488412857,0.7413961291313171,0.5539418309926987
0.30104559659957886,0.06164081394672394,0.6373135447502136,0.33626794815063477
0.12000841647386551,0.03384992480278015,0.8461416959762573,0.7261332795023918
0.20882846415042877,0.11177782714366913,0.6793936491012573,0.47056518495082855
0.22765281796455383,0.09270146489143372,0.6796457767486572,0.4519929587841034
0.203890860080719,0.11172297596931458,0.6843861937522888,0.4804953336715698
0.3787195384502411,0.10766056925058365,0.5136198401451111,0.13490030169487
0.2144453078508377,0.04289175942540169,0.7426629066467285,0.5282175987958908
0.1827489733695984,0.06567221879959106,0.7515787482261658,0.5688297748565674
0.3799781799316406,0.10469499230384827,0.5153267979621887,0.1353486180305481
0.24500854313373566,0.04603574052453041,0.708955705165863,0.4639471620321274
0.3370822072029114,0.1028042733669281,0.5601134896278381,0.22303128242492676
0.39948850870132446,0.0994405597448349,0.5010708570480347,0.1015823483467102
0.3510311543941498,0.09671925753355026,0.552249550819397,0.2012183964252472
0.33818450570106506,0.09102112799882889,0.570794403553009,0.23260989785194397
0.3320082724094391,0.08072895556688309,0.587262749671936,0.25525447726249695
0.14132706820964813,0.05800051614642143,0.8006724119186401,0.659345343708992
0.30960512161254883,0.13846398890018463,0.551930844783783,0.24232572317123413
0.17969928681850433,0.1040019690990448,0.7162987589836121,0.5365994721651077
0.1683836281299591,0.09445464611053467,0.7371617555618286,0.5687781274318695
0.2225627899169922,0.09723047912120819,0.6802067160606384,0.45764392614364624
0.14066067337989807,0.09297102689743042,0.7663683295249939,0.6257076561450958
0.15429729223251343,0.09213512390851974,0.7535675764083862,0.5992702841758728
0.12080933153629303,0.053608816117048264,0.8255819082260132,0.7047725766897202
0.13335828483104706,0.06864696741104126,0.7979946732521057,0.6646363884210587
0.14863371849060059,0.0664731115102768,0.7848930954933167,0.6362593770027161
0.12457110732793808,0.05033127963542938,0.8250976204872131,0.700526513159275
0.13515976071357727,0.04972250014543533,0.8151177167892456,0.6799579560756683
0.1651419997215271,0.1503635048866272,0.6844945549964905,0.5193525552749634
0.14028418064117432,0.1745864748954773,0.6851293444633484,0.5448451638221741
0.2611351013183594,0.09757905453443527,0.6412858963012695,0.38015079498291016
0.17237867414951324,0.0846695676445961,0.7429518103599548,0.5705731362104416
0.15811653435230255,0.16570471227169037,0.6761786937713623,0.5180621594190598
0.26750215888023376,0.10074224323034286,0.6317556500434875,0.3642534911632538
0.15291611850261688,0.08850105851888657,0.7585828304290771,0.6056667119264603
0.29276859760284424,0.08257917314767838,0.6246522068977356,0.33188360929489136
0.29949072003364563,0.07631701976060867,0.6241922974586487,0.32470157742500305
0.3429378569126129,0.06912985444068909,0.5879322290420532,0.2449943721294403
0.15252576768398285,0.0848933756351471,0.7625808715820312,0.6100551038980484
0.24334514141082764,0.08475741744041443,0.6718974709510803,0.4285523295402527
0.18806703388690948,0.06811336427927017,0.743819534778595,0.5557525008916855
0.22330160439014435,0.06704730540513992,0.7096510529518127,0.4863494485616684
0.18964627385139465,0.03647850453853607,0.7738752365112305,0.5842289626598358
0.1874757707118988,0.04150596261024475,0.7710182666778564,0.5835424959659576
0.21867983043193817,0.04729283228516579,0.7340273261070251,0.515347495675087
0.19790907204151154,0.03747766464948654,0.7646132707595825,0.566704198718071
0.26967939734458923,0.13666686415672302,0.5936537981033325,0.3239744007587433
0.1495615392923355,0.07289046794176102,0.7775480151176453,0.6279864758253098
0.45396289229393005,0.07766389101743698,0.46837323904037476,0.014410346746444702
0.18925003707408905,0.05638096109032631,0.7543689608573914,0.5651189237833023
0.20834285020828247,0.05876579508185387,0.7328913807868958,0.5245485305786133
0.2958279550075531,0.11584789305925369,0.5883241295814514,0.2924961745738983
0.14863093197345734,0.04787788540124893,0.8034911751747131,0.6548602432012558
0.3052056133747101,0.14643925428390503,0.5483551621437073,0.2431495487689972
0.2709042429924011,0.11381541937589645,0.6152803301811218,0.3443760871887207
0.13989417254924774,0.07371904700994492,0.7863867878913879,0.6464926153421402
0.12405424565076828,0.04782717302441597,0.828118622303009,0.7040643766522408
0.281699001789093,0.07348557561635971,0.6448154449462891,0.36311644315719604
0.20468562841415405,0.06964077800512314,0.7256735563278198,0.5209879279136658
0.17287886142730713,0.05836133658885956,0.7687598466873169,0.5958809852600098
0.17118921875953674,0.0675644502043724,0.7612463235855103,0.5900571048259735
0.1797286421060562,0.06358551234006882,0.7566858530044556,0.5769572108983994
0.21305374801158905,0.09380629658699036,0.6931399703025818,0.48008622229099274
0.20676858723163605,0.06017309054732323,0.7330583333969116,0.5262897461652756
0.27077820897102356,0.10940428823232651,0.6198174953460693,0.3490392863750458
0.20569047331809998,0.03602398559451103,0.7582855224609375,0.5525950491428375
0.19167178869247437,0.11267803609371185,0.6956502199172974,0.503978431224823
0.13911938667297363,0.06030379235744476,0.8005768060684204,0.6614574193954468
0.10904635488986969,0.046535272151231766,0.8444183468818665,0.7353719919919968
0.2588393986225128,0.1104590892791748,0.6307015419006348,0.37186214327812195
0.13556815683841705,0.046851105988025665,0.8175806999206543,0.6820125430822372
0.23134320974349976,0.04484792426228523,0.7238088250160217,0.492465615272522
0.19299520552158356,0.037707265466451645,0.7692975401878357,0.5763023346662521
0.18288026750087738,0.041126150637865067,0.7759935259819031,0.5931132584810257
0.20696166157722473,0.05929550901055336,0.7337428331375122,0.5267811715602875
0.20876753330230713,0.0738590732216835,0.7173733115196228,0.5086057782173157
0.13411933183670044,0.031362246721982956,0.8345184922218323,0.7003991603851318
0.16123729944229126,0.038900312036275864,0.7998623847961426,0.6386250853538513
0.22312569618225098,0.050966717302799225,0.7259076237678528,0.5027819275856018
0.2257857620716095,0.06779317557811737,0.7064211368560791,0.4806353747844696
0.16626451909542084,0.03431062400341034,0.7994248270988464,0.6331603080034256
0.1273367702960968,0.055196404457092285,0.8174667954444885,0.6901300251483917
0.20565807819366455,0.06522074341773987,0.729121208190918,0.5234631299972534
0.29876694083213806,0.07854928821325302,0.6226837635040283,0.32391682267189026
0.12607958912849426,0.05817617103457451,0.8157442212104797,0.6896646320819855
0.12241265922784805,0.07309594005346298,0.804491400718689,0.6820787414908409
0.1545029878616333,0.06697209179401398,0.7785248756408691,0.6240218877792358
0.2028546929359436,0.06090803071856499,0.7362372875213623,0.5333825945854187
0.30557745695114136,0.16229096055030823,0.532131552696228,0.22655409574508667
0.2849504351615906,0.07790111750364304,0.6371484994888306,0.35219806432724
