negative_score,neutral_score,positive_score,overall_score
0.11042476445436478,0.15817615389823914,0.7313991189002991,0.6209743544459343
0.07925346493721008,0.1327245682477951,0.7880220413208008,0.7087685763835907
0.04034293070435524,0.06970632821321487,0.8899507522583008,0.8496078215539455
0.10398566722869873,0.15129825472831726,0.7447161078453064,0.6407304406166077
0.09693507850170135,0.17552675306797028,0.7275381684303284,0.630603089928627
0.013643048703670502,0.04473383352160454,0.9416231513023376,0.9279801025986671
0.009014086797833443,0.042337093502283096,0.9486487507820129,0.9396346639841795
0.050248850136995316,0.04504277557134628,0.9047083854675293,0.854459535330534
0.04879400506615639,0.05885681137442589,0.8923491835594177,0.8435551784932613
0.03705296665430069,0.24161569774150848,0.7213312387466431,0.6842782720923424
0.8679524660110474,0.09891510754823685,0.0331324078142643,-0.8348200581967831
0.5391498804092407,0.21783626079559326,0.2430139034986496,-0.2961359769105911
0.10930190235376358,0.12004465609788895,0.7706534266471863,0.6613515242934227
0.5809324383735657,0.1915711760520935,0.2274964153766632,-0.35343602299690247
0.05679028481245041,0.19514450430870056,0.7480652928352356,0.6912750080227852
0.18840178847312927,0.17424316704273224,0.6373550295829773,0.448953241109848
0.09577751159667969,0.06380157917737961,0.8404209613800049,0.7446434497833252
0.34192657470703125,0.14478082954883575,0.5132926106452942,0.17136603593826294
0.07924038171768188,0.068845234811306,0.8519143462181091,0.7726739645004272
0.8149039149284363,0.10689213126897812,0.0782039538025856,-0.7366999611258507
0.13686637580394745,0.3779001832008362,0.4852334260940552,0.3483670502901077
0.07787691801786423,0.15979306399822235,0.7623300552368164,0.6844531372189522
0.09592476487159729,0.20627065002918243,0.6978046298027039,0.6018798649311066
0.0361933708190918,0.0731126144528389,0.8906940221786499,0.8545006513595581
0.2102276086807251,0.12167041003704071,0.668101966381073,0.4578743577003479
0.11237196624279022,0.20993845164775848,0.6776896119117737,0.5653176456689835
0.02553102746605873,0.06029622629284859,0.9141727089881897,0.888641681522131
0.0479753352701664,0.18974612653255463,0.7622784972190857,0.7143031619489193
0.016001325100660324,0.06842898577451706,0.9155697226524353,0.899568397551775
0.04885037615895271,0.09868047386407852,0.8524692058563232,0.8036188296973705
0.15400099754333496,0.16651476919651031,0.6794842481613159,0.525483250617981
0.12918555736541748,0.1939305067062378,0.6768839359283447,0.5476983785629272
0.06943335384130478,0.1359439194202423,0.7946227192878723,0.7251893654465675
0.049394186586141586,0.12811878323554993,0.8224870562553406,0.773092869669199
0.08898627758026123,0.11788766086101532,0.7931260466575623,0.704139769077301
0.04217299073934555,0.08387100696563721,0.8739559650421143,0.8317829743027687
0.0663122907280922,0.12583862245082855,0.807849109172821,0.7415368184447289
0.0556563064455986,0.07373262941837311,0.8706111311912537,0.8149548247456551
0.021007651463150978,0.08572433143854141,0.8932680487632751,0.8722603973001242
0.45366692543029785,0.16430726647377014,0.3820258378982544,-0.07164108753204346
0.018201295286417007,0.0910007432103157,0.8907979726791382,0.8725966773927212
0.02640019915997982,0.11289933323860168,0.8607004880905151,0.8343002889305353
0.49377840757369995,0.13927659392356873,0.36694493889808655,-0.1268334686756134
0.12444686144590378,0.13667814433574677,0.7388750314712524,0.6144281700253487
0.05080978572368622,0.07627452164888382,0.8729156851768494,0.8221058994531631
0.16862183809280396,0.12145375460386276,0.7099244594573975,0.5413026213645935
0.45908069610595703,0.19438700377941132,0.34653231501579285,-0.11254838109016418
0.130854994058609,0.13929443061351776,0.7298505902290344,0.5989955961704254
0.036913443356752396,0.1229405477643013,0.8401460647583008,0.8032326214015484
0.014501302503049374,0.10224413871765137,0.8832545876502991,0.8687532851472497
0.13478757441043854,0.21205060184001923,0.6531618237495422,0.5183742493391037
0.012111199088394642,0.08406838774681091,0.9038203358650208,0.8917091367766261
0.028774410486221313,0.10362064093351364,0.8676049709320068,0.8388305604457855
0.8229434490203857,0.14754562079906464,0.02951098419725895,-0.7934324648231268
0.0712360292673111,0.060931410640478134,0.8678325414657593,0.7965965121984482
0.0355026051402092,0.10434795916080475,0.8601493835449219,0.8246467784047127
0.06230881065130234,0.07754456996917725,0.8601465821266174,0.7978377714753151
0.01325041800737381,0.08640357851982117,0.9003459811210632,0.8870955631136894
0.028132228180766106,0.1497235894203186,0.8221442103385925,0.7940119821578264
0.036766692996025085,0.11324939131736755,0.8499838709831238,0.8132171779870987
0.11853718012571335,0.2980023920536041,0.5834603905677795,0.4649232104420662
0.017891857773065567,0.06443104147911072,0.9176770448684692,0.8997851870954037
0.3242573142051697,0.16561441123485565,0.5101283192634583,0.18587100505828857
0.01250714436173439,0.08284115791320801,0.9046517014503479,0.8921445570886135
0.031326550990343094,0.12197805941104889,0.8466954231262207,0.8153688721358776
0.8557084202766418,0.11763123422861099,0.026660410687327385,-0.8290480095893145
0.11408531665802002,0.15351857244968414,0.732396125793457,0.618310809135437
0.03716915100812912,0.07626614719629288,0.8865647315979004,0.8493955805897713
0.03801918029785156,0.08304152637720108,0.8789392709732056,0.840920090675354
0.0662325769662857,0.21048668026924133,0.7232807278633118,0.6570481508970261
0.09927268326282501,0.3204561769962311,0.5802711248397827,0.4809984415769577
0.030508384108543396,0.07790588587522507,0.8915857076644897,0.8610773235559464
0.0409964956343174,0.06865620613098145,0.8903472423553467,0.8493507467210293
0.02357948198914528,0.04914385825395584,0.927276611328125,0.9036971293389797
0.11138468980789185,0.09090954065322876,0.7977058291435242,0.6863211393356323
0.1229938343167305,0.3343319296836853,0.5426743030548096,0.41968046873807907
0.08578003197908401,0.07452698051929474,0.8396929502487183,0.7539129182696342
0.1086539775133133,0.07585269957780838,0.8154933452606201,0.7068393677473068
0.018606506288051605,0.056423529982566833,0.9249699711799622,0.9063634648919106
0.03865289315581322,0.13491186499595642,0.8264352679252625,0.7877823747694492
0.03212354704737663,0.0859670639038086,0.8819093704223633,0.8497858233749866
0.008838794194161892,0.04631196707487106,0.9448492527008057,0.9360104585066438
0.007151041645556688,0.056247301399707794,0.9366016387939453,0.9294505971483886
0.008191660977900028,0.04498106613755226,0.946827232837677,0.938635571859777
0.6820679903030396,0.0894678458571434,0.22846415638923645,-0.4536038339138031
0.04357171431183815,0.06748519092798233,0.888943076133728,0.8453713618218899
0.03910328075289726,0.0568949393928051,0.9040018320083618,0.8648985512554646
0.009458853863179684,0.02571183070540428,0.9648293256759644,0.9553704718127847
0.00802586693316698,0.03486277908086777,0.9571113586425781,0.9490854917094111
0.07621198147535324,0.12964095175266266,0.7941470742225647,0.7179350927472115
0.03190280869603157,0.06444544345140457,0.9036517143249512,0.8717489056289196
0.06116370111703873,0.05397677794098854,0.8848595023155212,0.8236958011984825
0.09551048278808594,0.35486456751823425,0.5496249794960022,0.45411449670791626
0.03198274224996567,0.11698801070451736,0.8510292172431946,0.8190464749932289
0.025424957275390625,0.07831437885761261,0.8962606191635132,0.8708356618881226
0.09627187997102737,0.08495964109897614,0.8187684416770935,0.7224965617060661
0.09329625219106674,0.12554381787776947,0.7811599373817444,0.6878636851906776
0.1954551488161087,0.3709086775779724,0.4336361885070801,0.23818103969097137
0.028816044330596924,0.0747431293129921,0.8964408040046692,0.8676247596740723
0.06248823553323746,0.10142841935157776,0.8360833525657654,0.7735951170325279
0.013829871080815792,0.061020251363515854,0.9251499176025391,0.9113200465217233
0.17078781127929688,0.18466566503047943,0.6445465087890625,0.4737586975097656
0.11702174693346024,0.14337804913520813,0.7396002411842346,0.6225784942507744
0.20306581258773804,0.24494414031505585,0.5519900918006897,0.34892427921295166
0.2750689685344696,0.33702152967453003,0.3879094123840332,0.1128404438495636
0.041435934603214264,0.086359903216362,0.8722041249275208,0.8307681903243065
0.13295167684555054,0.1483183205127716,0.7187299728393555,0.5857782959938049
0.014053027145564556,0.07479213923215866,0.9111548066139221,0.8971017794683576
0.02479848638176918,0.12792031466960907,0.8472811579704285,0.8224826715886593
0.0531894788146019,0.223936066031456,0.7228744626045227,0.6696849837899208
0.26368945837020874,0.28069600462913513,0.45561453700065613,0.1919250786304474
0.3068883419036865,0.2465917319059372,0.4465199112892151,0.13963156938552856
0.02508147992193699,0.14433394372463226,0.8305845260620117,0.8055030461400747
0.2652985751628876,0.3301694095134735,0.4045320153236389,0.13923344016075134
0.029040930792689323,0.06752218306064606,0.9034368395805359,0.8743959087878466
0.13750100135803223,0.2267008125782013,0.6357981562614441,0.49829715490341187
0.05563797429203987,0.08753081411123276,0.8568311929702759,0.801193218678236
0.14032143354415894,0.25014999508857727,0.6095285415649414,0.46920710802078247
0.22741097211837769,0.18272985517978668,0.5898591876029968,0.36244821548461914
0.1645222157239914,0.21457745134830475,0.6209003925323486,0.45637817680835724
0.2133326381444931,0.20676907896995544,0.5798982381820679,0.36656560003757477
0.07623200118541718,0.10419678688049316,0.8195711970329285,0.7433391958475113
0.022243550047278404,0.07524895668029785,0.9025075435638428,0.8802639935165644
0.04611064866185188,0.11061368882656097,0.8432756662368774,0.7971650175750256
0.13580532371997833,0.30129730701446533,0.5628974437713623,0.42709212005138397
0.02853209525346756,0.08386048674583435,0.8876073956489563,0.8590753003954887
0.021398479118943214,0.11038175970315933,0.8682197332382202,0.846821254119277
0.053144797682762146,0.1024392768740654,0.8444159626960754,0.7912711650133133
0.0751611515879631,0.17750687897205353,0.7473319172859192,0.6721707656979561
0.0230554286390543,0.08433325588703156,0.8926113843917847,0.8695559557527304
0.7214372754096985,0.15122146904468536,0.12734124064445496,-0.5940960347652435
0.04769941791892052,0.11991633474826813,0.8323842883110046,0.7846848703920841
0.2479645162820816,0.21882791817188263,0.5332075357437134,0.2852430194616318
0.3614300787448883,0.1288718581199646,0.5096980929374695,0.14826801419258118
0.028690433129668236,0.09261385351419449,0.8786957859992981,0.8500053528696299
0.08788855373859406,0.11643342673778534,0.7956780195236206,0.7077894657850266
0.00919477827847004,0.05291229858994484,0.9378929138183594,0.9286981355398893
0.009042859077453613,0.03928038850426674,0.9516767263412476,0.942633867263794
0.008174015209078789,0.047038208693265915,0.9447877407073975,0.9366137254983187
0.007861034944653511,0.039921633899211884,0.9522173404693604,0.9443563055247068
0.5809324383735657,0.1915711760520935,0.22749640047550201,-0.35343603789806366
0.06728629022836685,0.12570734322071075,0.807006299495697,0.7397200092673302
0.051376234740018845,0.11945334821939468,0.8291704654693604,0.7777942307293415
0.36458060145378113,0.09660422801971436,0.5388151407241821,0.174234539270401
0.01742938719689846,0.07453601807355881,0.90803462266922,0.8906052354723215
0.0854077860713005,0.3124086558818817,0.6021835207939148,0.5167757347226143
0.16027167439460754,0.21566912531852722,0.62405925989151,0.46378758549690247
0.08813483268022537,0.06249695643782616,0.8493682742118835,0.7612334415316582
0.12251149863004684,0.15010422468185425,0.7273842692375183,0.6048727706074715
0.014497673138976097,0.06009118631482124,0.9254111647605896,0.9109134916216135
0.03823525458574295,0.13138513267040253,0.8303796052932739,0.792144350707531
0.09998999536037445,0.18390974402427673,0.7161002159118652,0.6161102205514908
0.05222370848059654,0.09165546298027039,0.8561208844184875,0.803897175937891
0.08204257488250732,0.13955913484096527,0.778398334980011,0.6963557600975037
0.06495361775159836,0.06597649306058884,0.8690698146820068,0.8041161969304085
0.01832796446979046,0.11227238178253174,0.8693996667861938,0.8510717023164034
0.015136505477130413,0.09128481149673462,0.8935787081718445,0.8784422026947141
0.08300565183162689,0.11705674976110458,0.7999376058578491,0.7169319540262222
0.031283020973205566,0.09635848551988602,0.872358500957489,0.8410754799842834
0.036831360310316086,0.11168971657752991,0.8514788746833801,0.814647514373064
0.03407524526119232,0.07327329367399216,0.8926514387130737,0.8585761934518814
0.08734077215194702,0.14626826345920563,0.7663909196853638,0.6790501475334167
0.03144455701112747,0.11867053806781769,0.8498849272727966,0.8184403702616692
0.048762597143650055,0.12648054957389832,0.8247568011283875,0.7759942039847374
0.08983997255563736,0.2767266035079956,0.63343346118927,0.5435934886336327
0.01921057514846325,0.09755934029817581,0.8832301497459412,0.8640195745974779
0.04342658817768097,0.05663895234465599,0.8999344706535339,0.856507882475853
0.06501961499452591,0.11773531883955002,0.8172450661659241,0.7522254511713982
0.5395136475563049,0.228444442152977,0.23204191029071808,-0.30747173726558685
0.09032513201236725,0.12938480079174042,0.7802900671958923,0.6899649351835251
0.04374774917960167,0.09117813408374786,0.865074098110199,0.8213263489305973
0.052279599010944366,0.10397040098905563,0.84375,0.7914704009890556
0.023571204394102097,0.10563880950212479,0.8707899451255798,0.8472187407314777
0.030440108850598335,0.23206351697444916,0.7374963760375977,0.7070562671869993
0.03943265229463577,0.21652783453464508,0.7440395355224609,0.7046068832278252
0.12918567657470703,0.1038036048412323,0.7670106887817383,0.6378250122070312
0.08572137355804443,0.35530516505241394,0.558973491191864,0.4732521176338196
0.2049778252840042,0.1925588697195053,0.6024633646011353,0.39748553931713104
0.1420976221561432,0.28704509139060974,0.5708573460578918,0.42875972390174866
0.041872330009937286,0.06285781413316727,0.8952698707580566,0.8533975407481194
0.03333498165011406,0.15903230011463165,0.8076326847076416,0.7742977030575275
0.12765413522720337,0.11442842334508896,0.7579174637794495,0.6302633285522461
0.02717033587396145,0.24985377490520477,0.7229758501052856,0.6958055142313242
0.12573838233947754,0.1277184635400772,0.7465431094169617,0.6208047270774841
0.00844216626137495,0.060460422188043594,0.9310974478721619,0.9226552816107869
0.12845811247825623,0.1206752359867096,0.7508665919303894,0.6224084794521332
0.00789433903992176,0.05067947134375572,0.941426157951355,0.9335318189114332
0.1329757571220398,0.2124946415424347,0.6545295715332031,0.5215538144111633
0.12587499618530273,0.17205071449279785,0.7020743489265442,0.5761993527412415
0.11700994521379471,0.19904062151908875,0.6839494109153748,0.56693946570158
0.0783337727189064,0.10540960729122162,0.8162566423416138,0.7379228696227074
0.2555448114871979,0.21185408532619476,0.5326011180877686,0.2770563066005707
0.24626411497592926,0.207375168800354,0.5463607907295227,0.30009667575359344
0.12694647908210754,0.29515939950942993,0.5778940916061401,0.4509476125240326
0.10088241845369339,0.2309221774339676,0.6681954264640808,0.5673130080103874
0.06440825760364532,0.17507979273796082,0.7605119347572327,0.6961036771535873
0.0752706453204155,0.1280396729707718,0.7966896295547485,0.721418984234333
0.1398550420999527,0.2234877198934555,0.6366572380065918,0.4968021959066391
0.06256876140832901,0.23247116804122925,0.7049601078033447,0.6423913463950157
0.199314683675766,0.20564161241054535,0.5950437188148499,0.39572903513908386
0.018444087356328964,0.0788753479719162,0.9026805758476257,0.8842364884912968
0.0747709795832634,0.12136527895927429,0.8038637638092041,0.7290927842259407
0.07244865596294403,0.1486549824476242,0.7788963913917542,0.7064477354288101
0.07043326646089554,0.11080706864595413,0.8187596797943115,0.748326413333416
0.03502572327852249,0.08944132179021835,0.8755329251289368,0.8405072018504143
0.22200943529605865,0.2021418958902359,0.5758486390113831,0.3538392037153244
0.7203845977783203,0.20004357397556305,0.07957183569669724,-0.6408127620816231
0.023137880489230156,0.066951684653759,0.9099104404449463,0.8867725599557161
0.015505557879805565,0.1110464483499527,0.8734479546546936,0.857942396774888
0.18774671852588654,0.20619942247867584,0.6060538291931152,0.4183071106672287
0.21566912531852722,0.16027167439460754,0.62405925989151,0.4083901345729828
0.09415901452302933,0.10504196584224701,0.8007990121841431,0.7066399976611137
0.24600131809711456,0.16387221217155457,0.5901265144348145,0.3441251963376999
0.349341481924057,0.1502499133348465,0.5004085898399353,0.1510671079158783
0.20306581258773804,0.24494412541389465,0.5519900918006897,0.34892427921295166
0.0391276516020298,0.08413767069578171,0.8767346739768982,0.8376070223748684
0.22065195441246033,0.25003141164779663,0.5293165445327759,0.30866459012031555
0.02802361734211445,0.14010928571224213,0.8318670988082886,0.8038434814661741
0.09913003444671631,0.10887303203344345,0.7919968962669373,0.692866861820221
0.1576431840658188,0.21886588633060455,0.6234908699989319,0.4658476859331131
0.22609950602054596,0.1874430626630783,0.5864574313163757,0.3603579252958298
0.17594780027866364,0.11720649152994156,0.7068457007408142,0.5308979004621506
0.11650724709033966,0.0996539369225502,0.7838388681411743,0.6673316210508347
0.09136886894702911,0.09426923096179962,0.8143618702888489,0.7229930013418198
0.10391110181808472,0.10391110181808472,0.7921777367591858,0.6882666349411011
0.1297881156206131,0.23137232661247253,0.6388394832611084,0.5090513676404953
0.18704678118228912,0.18999233841896057,0.6229608654975891,0.4359140843153
0.02261454425752163,0.08805558830499649,0.8893299102783203,0.8667153660207987
0.0797625407576561,0.24187691509723663,0.6783605813980103,0.5985980406403542
0.0838015154004097,0.1692837029695511,0.7469147443771362,0.6631132289767265
0.1853567212820053,0.1973111927509308,0.6173321008682251,0.4319753795862198
0.5097507238388062,0.1506820172071457,0.3395671844482422,-0.17018353939056396
0.17819452285766602,0.15973253548145294,0.6620729565620422,0.4838784337043762
0.09899505227804184,0.14630521833896637,0.75469970703125,0.6557046547532082
0.16979250311851501,0.18941722810268402,0.6407902240753174,0.47099772095680237
0.4877387583255768,0.29582852125167847,0.21643276512622833,-0.27130599319934845
0.1480087786912918,0.3960920572280884,0.4558991491794586,0.3078903704881668
0.10415773093700409,0.3750864267349243,0.5207558870315552,0.4165981560945511
0.18714788556098938,0.19921788573265076,0.6136342883110046,0.42648640275001526
0.07287590205669403,0.1060338169336319,0.8210902810096741,0.74821437895298
0.3876693546772003,0.15909919142723083,0.4532313942909241,0.06556203961372375
0.5159702301025391,0.25146380066871643,0.2325660139322281,-0.283404216170311
0.026073992252349854,0.09687662869691849,0.8770493865013123,0.8509753942489624
0.025594254955649376,0.04353729635477066,0.93086838722229,0.9052741322666407
0.01271408423781395,0.06766609847545624,0.9196197986602783,0.9069057144224644
0.04600910469889641,0.22295373678207397,0.7310371398925781,0.6850280351936817
0.011050201021134853,0.03979330509901047,0.9491564631462097,0.9381062621250749
0.07940177619457245,0.17893466353416443,0.7416635751724243,0.6622617989778519
0.06113733723759651,0.133536234498024,0.8053264617919922,0.7441891245543957
0.19263853132724762,0.1454111933708191,0.6619503498077393,0.46931181848049164
0.10575679689645767,0.18273136019706726,0.7115118503570557,0.605755053460598
0.03276802971959114,0.1856435239315033,0.7815884351730347,0.7488204054534435
0.023370591923594475,0.11325064301490784,0.8633787631988525,0.8400081712752581
0.10368701815605164,0.08075153082609177,0.8155615329742432,0.7118745148181915
0.17312252521514893,0.15278008580207825,0.6740973591804504,0.5009748339653015
0.07125124335289001,0.10048036277294159,0.8282684087753296,0.7570171654224396
0.08795983344316483,0.19822055101394653,0.7138196229934692,0.6258597895503044
0.03795487806200981,0.17550159990787506,0.7865435481071472,0.7485886700451374
0.023283405229449272,0.08925441652536392,0.8874621391296387,0.8641787339001894
0.16893993318080902,0.11979636549949646,0.7112637162208557,0.5423237830400467
0.15293200314044952,0.12878164649009705,0.718286395072937,0.5653543919324875
0.3539535105228424,0.15463081002235413,0.49141573905944824,0.13746222853660583
0.018771596252918243,0.06251896172761917,0.918709397315979,0.8999378010630608
0.015565846115350723,0.05103844404220581,0.9333956837654114,0.9178298376500607
0.08801549673080444,0.17503970861434937,0.7369447350502014,0.648929238319397
0.18502546846866608,0.14867214858531952,0.6663023233413696,0.48127685487270355
0.00889840628951788,0.03987988829612732,0.9512216448783875,0.9423232385888696
0.0909687876701355,0.24727877974510193,0.6617524027824402,0.5707836151123047
0.15727698802947998,0.2398187220096588,0.6029042601585388,0.44562727212905884
0.06625137478113174,0.10102128982543945,0.8327273726463318,0.7664759978652
0.4349888265132904,0.18708637356758118,0.3779248595237732,-0.05706396698951721
0.059145841747522354,0.1738392859697342,0.7670149207115173,0.707869078963995
0.027820024639368057,0.07925187051296234,0.8929281234741211,0.865108098834753
0.15479402244091034,0.1622227430343628,0.6829832792282104,0.5281892567873001
0.13503096997737885,0.3787037432193756,0.4862652122974396,0.35123424232006073
0.12085768580436707,0.22579187154769897,0.6533504128456116,0.5324927270412445
0.2733437418937683,0.1657913476228714,0.5608649253845215,0.2875211834907532
0.16330891847610474,0.35669946670532227,0.479991614818573,0.31668269634246826
0.17729800939559937,0.301594078540802,0.5211078524589539,0.3438098430633545
0.3079164922237396,0.13451875746250153,0.5575647354125977,0.24964824318885803
0.20070648193359375,0.25371673703193665,0.5455767512321472,0.34487026929855347
0.04706769809126854,0.09215407818555832,0.860778272151947,0.8137105740606785
0.036500100046396255,0.11967922747135162,0.8438206911087036,0.8073205910623074
0.2877054214477539,0.33114689588546753,0.38114774227142334,0.09344232082366943
0.04876118153333664,0.08692620694637299,0.8643126487731934,0.8155514672398567
0.24122926592826843,0.2864668369293213,0.47230398654937744,0.231074720621109
0.03821443393826485,0.10551343113183975,0.8562721610069275,0.8180577270686626
0.05279599130153656,0.10833033174276352,0.8388737440109253,0.7860777527093887
0.021722091361880302,0.13728784024715424,0.8409900069236755,0.8192679155617952
0.03267903998494148,0.1375838816165924,0.8297370672225952,0.7970580272376537
0.03612260892987251,0.1544768065214157,0.8094005584716797,0.7732779495418072
0.20358115434646606,0.3517566919326782,0.4446621239185333,0.24108096957206726
0.03155885264277458,0.07453204691410065,0.8939091563224792,0.8623503036797047
0.1986236274242401,0.31739968061447144,0.48397666215896606,0.28535303473472595
0.2842898964881897,0.24699534475803375,0.46871477365493774,0.18442487716674805
0.016237599775195122,0.11096388101577759,0.872798502445221,0.8565609026700258
0.22677408158779144,0.23765720427036285,0.5355687737464905,0.30879469215869904
0.4609411060810089,0.28844958543777466,0.2506093382835388,-0.2103317677974701
0.4296130836009979,0.32939577102661133,0.24099108576774597,-0.18862199783325195
0.009892003610730171,0.05692455545067787,0.9331834316253662,0.923291428014636
0.008943084627389908,0.04988051950931549,0.9411763548851013,0.9322332702577114
0.3400357961654663,0.20948997139930725,0.45047423243522644,0.11043843626976013
0.04291084408760071,0.09520186483860016,0.8618873357772827,0.818976491689682
0.07067421078681946,0.10776528716087341,0.8215605616569519,0.7508863508701324
0.3225596845149994,0.2632655203342438,0.4141748249530792,0.09161514043807983
0.38913002610206604,0.5750969052314758,0.03577305004000664,-0.3533569760620594
0.02505332976579666,0.10547845810651779,0.8694681525230408,0.8444148227572441
0.017796188592910767,0.08358460664749146,0.8986191749572754,0.8808229863643646
0.016249213367700577,0.06841174513101578,0.9153390526771545,0.899089839309454
0.02196403592824936,0.08686944097280502,0.8911665678024292,0.8692025318741798
0.5335718393325806,0.24049964547157288,0.22592853009700775,-0.3076433092355728
0.07326353341341019,0.31330838799476624,0.6134280562400818,0.5401645228266716
0.31754404306411743,0.2551538050174713,0.42730221152305603,0.1097581684589386
0.029952755197882652,0.22132259607315063,0.7487246990203857,0.7187719438225031
0.12320300191640854,0.26082074642181396,0.6159762740135193,0.49277327209711075
0.28517279028892517,0.22209280729293823,0.4927344024181366,0.20756161212921143
0.017051618546247482,0.06639491021633148,0.9165534377098083,0.8995018191635609
0.03248848021030426,0.04727046191692352,0.9202409982681274,0.8877525180578232
0.19958466291427612,0.3290594816207886,0.4713559150695801,0.27177125215530396
0.18196503818035126,0.24871672689914703,0.5693182349205017,0.38735319674015045
0.01860985718667507,0.08471701294183731,0.8966732025146484,0.8780633453279734
0.1610928326845169,0.07037624716758728,0.7685309052467346,0.6074380725622177
0.0173026230186224,0.08126646280288696,0.9014309048652649,0.8841282818466425
0.08770069479942322,0.16642668843269348,0.7458726167678833,0.6581719219684601
0.1021256372332573,0.28197795152664185,0.615896463394165,0.5137708261609077
0.08104908466339111,0.13786913454532623,0.7810818552970886,0.7000327706336975
0.1941857486963272,0.3251999318599701,0.4806143343448639,0.2864285856485367
0.02640019915997982,0.11289933323860168,0.8607004880905151,0.8343002889305353
0.06308090686798096,0.20362766087055206,0.7332913875579834,0.6702104806900024
0.030274691060185432,0.12548509240150452,0.8442401885986328,0.8139654975384474
0.036491759121418,0.15851297974586487,0.8049952983856201,0.7685035392642021
0.024706348776817322,0.11786739528179169,0.8574262857437134,0.8327199369668961
0.6370591521263123,0.20682282745838165,0.15611805021762848,-0.4809411019086838
0.02459557168185711,0.1350562572479248,0.8403482437133789,0.8157526720315218
0.16386863589286804,0.34690994024276733,0.48922139406204224,0.3253527581691742
0.010727044194936752,0.07504444569349289,0.9142284989356995,0.9035014547407627
0.10608420521020889,0.2929078936576843,0.6010079383850098,0.4949237331748009
0.05409374088048935,0.1257716864347458,0.8201345801353455,0.7660408392548561
0.0803157389163971,0.21493607759475708,0.7047482132911682,0.6244324743747711
0.02047477662563324,0.06713420152664185,0.9123910069465637,0.8919162303209305
0.08500853180885315,0.3692602217197418,0.545731246471405,0.4607227146625519
0.013703609816730022,0.0695926770567894,0.9167037010192871,0.9030000912025571
0.06138955056667328,0.12996168434619904,0.8086487054824829,0.7472591549158096
0.03624069690704346,0.13892479240894318,0.8248344659805298,0.7885937690734863
0.055405281484127045,0.22608813643455505,0.7185066342353821,0.663101352751255
0.05000874400138855,0.27034473419189453,0.6796465516090393,0.6296378076076508
0.04432322829961777,0.1323247104883194,0.823352038860321,0.7790288105607033
0.039627138525247574,0.151906356215477,0.8084664940834045,0.768839355558157
0.027207594364881516,0.09952124953269958,0.8732711672782898,0.8460635729134083
0.08190343528985977,0.3670656979084015,0.5510308742523193,0.46912743896245956
0.2843518853187561,0.23944829404354095,0.47619980573654175,0.19184792041778564
0.08456259965896606,0.07462622970342636,0.8408111333847046,0.7562485337257385
0.06881701201200485,0.35498514771461487,0.5761978030204773,0.5073807910084724
0.04039492830634117,0.1224961131811142,0.8371089696884155,0.7967140413820744
0.017344988882541656,0.12039804458618164,0.8622569441795349,0.8449119552969933
0.07127979397773743,0.27324336767196655,0.6554768085479736,0.5841970145702362
0.025350296869874,0.14817817509174347,0.8264715075492859,0.8011212106794119
0.016217444092035294,0.12558244168758392,0.858200192451477,0.8419827483594418
0.013522248715162277,0.10973697155714035,0.8767407536506653,0.863218504935503
0.010867741890251637,0.04832680523395538,0.9408054351806641,0.9299376932904124
0.4047580361366272,0.12936842441558838,0.4658736288547516,0.06111559271812439
0.17789731919765472,0.11850515007972717,0.7035975456237793,0.5257002264261246
0.1967776119709015,0.12704920768737793,0.676173210144043,0.4793955981731415
0.27472105622291565,0.09643615037202835,0.6288427710533142,0.35412171483039856
0.28493165969848633,0.08291983604431152,0.6321485042572021,0.3472168445587158
0.3204309940338135,0.07149781286716461,0.6080711483955383,0.28764015436172485
0.037266701459884644,0.14064306020736694,0.8220902681350708,0.7848235666751862
0.006841074209660292,0.039367660880088806,0.9537912011146545,0.9469501269049942
0.015361778438091278,0.13270553946495056,0.8519327044487,0.8365709260106087
0.07555460929870605,0.05976862087845802,0.8646767735481262,0.7891221642494202
0.09283182770013809,0.16549062728881836,0.7416775226593018,0.6488456949591637
0.07448402792215347,0.12473727017641068,0.8007787466049194,0.726294718682766
0.052223753184080124,0.22684961557388306,0.7209266424179077,0.6687028892338276
0.03480782359838486,0.18525201082229614,0.779940128326416,0.7451323047280312
0.05910124629735947,0.07241236418485641,0.8684864640235901,0.8093852177262306
0.16419601440429688,0.2351999282836914,0.6006040573120117,0.43640804290771484
0.016685670241713524,0.11402583122253418,0.8692885041236877,0.8526028338819742
0.09333465993404388,0.08767978847026825,0.8189855813980103,0.7256509214639664
0.21866007149219513,0.24015110731124878,0.5411888360977173,0.32252876460552216
0.04805473983287811,0.10015468299388885,0.8517906665802002,0.8037359267473221
0.028133099898695946,0.09667179733514786,0.8751950263977051,0.8470619264990091
0.022418327629566193,0.0679827332496643,0.9095989465713501,0.8871806189417839
0.19514350593090057,0.17492550611495972,0.6299309730529785,0.43478746712207794
0.6124197840690613,0.2398270219564438,0.14775314927101135,-0.4646666347980499
0.2213049679994583,0.204673632979393,0.5740213990211487,0.35271643102169037
0.15862983465194702,0.22370390594005585,0.6176663041114807,0.4590364694595337
0.20051515102386475,0.21013808250427246,0.5893468260765076,0.3888316750526428
0.10190144926309586,0.07113867998123169,0.8269598484039307,0.7250583991408348
0.04201006516814232,0.11419519037008286,0.8437947034835815,0.8017846383154392
0.19792917370796204,0.12194062769412994,0.6801302433013916,0.48220106959342957
