negative_score,neutral_score,positive_score,overall_score
0.3323204517364502,0.15697705745697021,0.5107024908065796,0.1783820390701294
0.12218283116817474,0.0685383602976799,0.8092788457870483,0.6870960146188736
0.3293331265449524,0.17627930641174316,0.49438756704330444,0.16505444049835205
0.441703200340271,0.2401498556137085,0.31814688444137573,-0.12355631589889526
0.23324017226696014,0.14257685840129852,0.6241830587387085,0.39094288647174835
0.06317002326250076,0.07158101350069046,0.86524897813797,0.8020789548754692
0.26643213629722595,0.19954845309257507,0.5340193510055542,0.26758721470832825
0.054695580154657364,0.10298623889684677,0.8423181772232056,0.7876225970685482
0.140855073928833,0.0796322375535965,0.7795127034187317,0.6386576294898987
0.2367611676454544,0.07277441024780273,0.6904643774032593,0.45370320975780487
0.3292323350906372,0.20283415913581848,0.4679334759712219,0.13870114088058472
0.19345024228096008,0.053301144391298294,0.7532485723495483,0.5597983300685883
0.17242087423801422,0.09596666693687439,0.7316124439239502,0.559191569685936
0.15941156446933746,0.04358069598674774,0.79700767993927,0.6375961154699326
0.19483289122581482,0.052438560873270035,0.7527285814285278,0.557895690202713
0.27854934334754944,0.2439059317111969,0.4775446653366089,0.19899532198905945
0.22718511521816254,0.13565842807292938,0.6371564269065857,0.40997131168842316
0.043732866644859314,0.057038407772779465,0.8992286920547485,0.8554958254098892
0.12584835290908813,0.18310825526714325,0.6910433769226074,0.5651950240135193
0.10373381525278091,0.09298638999462128,0.8032798171043396,0.6995460018515587
0.3555459976196289,0.2747446596622467,0.3697093427181244,0.014163345098495483
0.5324203968048096,0.10732599347829819,0.3602536618709564,-0.17216673493385315
0.31783607602119446,0.33308932185173035,0.3490746319293976,0.031238555908203125
0.22990983724594116,0.19209685921669006,0.5779932737350464,0.3480834364891052
0.26574820280075073,0.14003945887088776,0.5942123532295227,0.328464150428772
0.6776254773139954,0.08819341659545898,0.23418110609054565,-0.4434443712234497
0.29774391651153564,0.31694674491882324,0.38530924916267395,0.0875653326511383
0.2145005464553833,0.2587370276451111,0.5267624855041504,0.3122619390487671
0.3336464464664459,0.1576034277677536,0.5087500810623169,0.17510363459587097
0.11169710755348206,0.08835968375205994,0.7999432682991028,0.6882461607456207
0.4652820825576782,0.11764173209667206,0.4170761704444885,-0.0482059121131897
0.6071087718009949,0.10386406630277634,0.2890270948410034,-0.31808167695999146
0.04665010794997215,0.0799768939614296,0.8733730316162109,0.8267229236662388
0.05131840705871582,0.03904098644852638,0.9096405506134033,0.8583221435546875
0.029553508386015892,0.05106388032436371,0.919382631778717,0.8898291233927011
0.1310080885887146,0.14961594343185425,0.7193759679794312,0.5883678793907166
0.017643092200160027,0.01907673105597496,0.963280200958252,0.9456371087580919
0.22341734170913696,0.17399758100509644,0.6025851368904114,0.3791677951812744
0.11485668271780014,0.07532485574483871,0.8098184466362,0.6949617639183998
0.3001980483531952,0.1301262080669403,0.5696757435798645,0.2694776952266693
0.10278286784887314,0.0950586199760437,0.802158534526825,0.6993756666779518
0.06776202470064163,0.07384287565946579,0.8583950996398926,0.790633074939251
0.09999580681324005,0.06926507502794266,0.8307390809059143,0.7307432740926743
0.13636274635791779,0.041264645755290985,0.8223726153373718,0.686009868979454
0.3449521064758301,0.12493336945772171,0.5301145315170288,0.18516242504119873
0.14837723970413208,0.11555630713701248,0.736066460609436,0.587689220905304
0.15691398084163666,0.11752314120531082,0.7255628705024719,0.5686488896608353
0.07751356810331345,0.15176419913768768,0.7707221508026123,0.6932085826992989
0.08269836008548737,0.12032540887594223,0.7969762086868286,0.7142778486013412
0.22578483819961548,0.09485932439565659,0.679355800151825,0.4535709619522095
0.20889940857887268,0.08440299332141876,0.7066975831985474,0.4977981746196747
0.4174341559410095,0.11323205381631851,0.46933382749557495,0.05189967155456543
0.026339106261730194,0.030553897842764854,0.9431070685386658,0.9167679622769356
0.027493013069033623,0.03316290304064751,0.9393441081047058,0.9118510950356722
0.2311873584985733,0.2559010684490204,0.5129115581512451,0.2817241996526718
0.30827072262763977,0.13786719739437103,0.5538621544837952,0.2455914318561554
0.01996113732457161,0.03316847234964371,0.9468703866004944,0.9269092492759228
0.2476201355457306,0.19435927271842957,0.5580205917358398,0.31040045619010925
0.30671340227127075,0.32905545830726624,0.3642311692237854,0.05751776695251465
0.1042853593826294,0.07223635166883469,0.8234782814979553,0.7191929221153259
0.49271726608276367,0.12654025852680206,0.3807424008846283,-0.11197486519813538
0.11419884860515594,0.1294042468070984,0.7563968896865845,0.6421980410814285
0.06867597997188568,0.07483883947134018,0.8564851880073547,0.787809208035469
0.2547278106212616,0.11481482535600662,0.6304574012756348,0.37572959065437317
0.27795836329460144,0.29820579290390015,0.4238358736038208,0.14587751030921936
0.2819771468639374,0.19531986117362976,0.5227030515670776,0.24072590470314026
0.30452609062194824,0.12208215892314911,0.5733917951583862,0.268865704536438
0.2064669281244278,0.14755526185035706,0.6459778547286987,0.43951092660427094
0.22881758213043213,0.14431343972682953,0.6268690228462219,0.3980514407157898
0.3374944031238556,0.12319105118513107,0.5393145084381104,0.20182010531425476
0.22999925911426544,0.14966337382793427,0.6203374266624451,0.3903381675481796
0.09385767579078674,0.0953357145190239,0.8108065724372864,0.7169488966464996
0.07036297768354416,0.07911121845245361,0.8505257368087769,0.7801627591252327
0.41818228363990784,0.2829562723636627,0.29886141419410706,-0.11932086944580078
0.07266205549240112,0.06263861060142517,0.8646993041038513,0.7920372486114502
0.3551129698753357,0.25181278586387634,0.3930742144584656,0.03796124458312988
0.09371092170476913,0.08400192856788635,0.8222872018814087,0.7285762801766396
0.11058394610881805,0.10972337424755096,0.7796927094459534,0.6691087633371353
0.05562135949730873,0.060612719506025314,0.8837659358978271,0.8281445764005184
0.06715252250432968,0.07550160586833954,0.8573458790779114,0.7901933565735817
0.0676758736371994,0.12064528465270996,0.8116788268089294,0.74400295317173
0.32093971967697144,0.2538842260837555,0.42517605423927307,0.10423633456230164
0.11245795339345932,0.10080665349960327,0.7867353558540344,0.6742774024605751
0.22790130972862244,0.13293366134166718,0.6391650438308716,0.41126373410224915
0.38724005222320557,0.14929434657096863,0.4634656608104706,0.07622560858726501
0.0947018638253212,0.166206955909729,0.739091157913208,0.6443892940878868
0.243127703666687,0.12130092084407806,0.6355713605880737,0.3924436569213867
0.5883179306983948,0.1986074000597,0.21307463943958282,-0.37524329125881195
0.5745282173156738,0.18220123648643494,0.24327054619789124,-0.3312576711177826
0.035900410264730453,0.03821578621864319,0.9258837699890137,0.8899833597242832
0.037513166666030884,0.039313461631536484,0.9231733679771423,0.8856602013111115
0.44261473417282104,0.14482298493385315,0.4125623106956482,-0.03005242347717285
0.09401345998048782,0.08104466646909714,0.824941873550415,0.7309284135699272
0.16194936633110046,0.06543346494436264,0.7726172208786011,0.6106678545475006
0.3894675672054291,0.14440083503723145,0.46613162755966187,0.07666406035423279
0.2542995512485504,0.7358401417732239,0.009860263206064701,-0.24443928804248571
0.12775902450084686,0.18158218264579773,0.6906587481498718,0.562899723649025
0.09574214369058609,0.1628628671169281,0.7413949966430664,0.6456528529524803
0.051370661705732346,0.05217963084578514,0.8964497447013855,0.8450790829956532
0.048342328518629074,0.06063486263155937,0.891022801399231,0.8426804728806019
0.6266018748283386,0.1699703186750412,0.20342783629894257,-0.42317403852939606
0.1279076486825943,0.15308542549610138,0.7190069556236267,0.5910993069410324
0.3839879035949707,0.14920161664485931,0.46681055426597595,0.08282265067100525
0.06389645487070084,0.09443283826112747,0.8416706919670105,0.7777742370963097
0.21639849245548248,0.14757095277309418,0.6360305547714233,0.41963206231594086
0.3746759295463562,0.1662614345550537,0.4590625464916229,0.08438661694526672
0.03694167733192444,0.039632637053728104,0.9234257340431213,0.8864840567111969
0.05480102077126503,0.039781276136636734,0.9054176807403564,0.8506166599690914
0.22110849618911743,0.2687995731830597,0.5100919604301453,0.28898346424102783
0.20993685722351074,0.2825009226799011,0.5075622200965881,0.2976253628730774
0.034231677651405334,0.0619855672121048,0.9037827849388123,0.8695511072874069
0.20568233728408813,0.05939116328954697,0.7349264621734619,0.5292441248893738
0.09689359366893768,0.1409793496131897,0.7621271014213562,0.6652335077524185
0.17431271076202393,0.15747840702533722,0.6682088971138,0.4938961863517761
0.25238659977912903,0.09806686639785767,0.6495465636253357,0.39715996384620667
0.13356438279151917,0.0917973667383194,0.7746382355690002,0.6410738527774811
0.3240773379802704,0.20439301431179047,0.4715297222137451,0.14745238423347473
0.031831372529268265,0.0594688281416893,0.9086998105049133,0.8768684379756451
0.11321070045232773,0.07600606977939606,0.8107832074165344,0.6975725069642067
0.13113820552825928,0.13743165135383606,0.731430172920227,0.6002919673919678
0.07049582898616791,0.09711210429668427,0.8323920369148254,0.7618962079286575
0.056788370013237,0.04090312868356705,0.9023085236549377,0.8455201536417007
0.7988898754119873,0.07666712999343872,0.12444304674863815,-0.6744468286633492
0.07451067864894867,0.11814113706350327,0.8073481321334839,0.7328374534845352
0.3471148908138275,0.3417333662509918,0.31115177273750305,-0.03596311807632446
0.023750871419906616,0.04950106516480446,0.9267480373382568,0.9029971659183502
0.20778422057628632,0.18625657260417938,0.6059591770172119,0.3981749564409256
0.13996359705924988,0.11513091623783112,0.7449054718017578,0.6049418747425079
0.22537030279636383,0.20360508561134338,0.5710245966911316,0.34565429389476776
0.03279305249452591,0.03833895921707153,0.9288679957389832,0.8960749432444572
0.202472984790802,0.26823312044143677,0.529293954372406,0.326820969581604
0.05269010365009308,0.0835433080792427,0.8637666702270508,0.8110765665769577
0.14539946615695953,0.1500149369239807,0.704585611820221,0.5591861456632614
0.09360632300376892,0.11029520630836487,0.796098530292511,0.7024922072887421
0.1333148330450058,0.08743000030517578,0.7792550921440125,0.6459402590990067
0.12066299468278885,0.09251552075147629,0.7868215441703796,0.6661585494875908
0.11508665978908539,0.09843882918357849,0.7864745259284973,0.6713878661394119
0.12230297178030014,0.11670231819152832,0.7609946727752686,0.6386917009949684
0.0902978703379631,0.1477174609899521,0.761984646320343,0.6716867759823799
0.22430486977100372,0.2541707158088684,0.5215244293212891,0.29721955955028534
0.4111405313014984,0.33556312322616577,0.2532963454723358,-0.1578441858291626
0.1472346931695938,0.08131071925163269,0.7714546322822571,0.6242199391126633
0.15950515866279602,0.13120536506175995,0.7092894911766052,0.5497843325138092
0.11026985943317413,0.11830229312181473,0.7714278101921082,0.661157950758934
0.09815340489149094,0.10530323535203934,0.7965434193611145,0.6983900144696236
0.11357171088457108,0.10421926528215408,0.7822089791297913,0.6686372682452202
0.13998086750507355,0.1974046677350998,0.6626144647598267,0.5226335972547531
0.10737250000238419,0.17024551331996918,0.7223820090293884,0.6150095090270042
0.06566519290208817,0.10250192135572433,0.8318328857421875,0.7661676928400993
0.0210447758436203,0.02639606036245823,0.952559232711792,0.9315144568681717
0.5188710689544678,0.08946458995342255,0.39166441559791565,-0.12720665335655212
0.2281024008989334,0.12209440767765045,0.6498032212257385,0.4217008203268051
0.2651063799858093,0.15584801137447357,0.5790455937385559,0.3139392137527466
0.30448785424232483,0.08521638065576553,0.6102957725524902,0.3058079183101654
0.3146139979362488,0.09299971908330917,0.5923863053321838,0.27777230739593506
0.3569299876689911,0.09024602919816971,0.5528239607810974,0.19589397311210632
0.08692900836467743,0.09472986310720444,0.8183411359786987,0.7314121276140213
0.02974238432943821,0.05219951272010803,0.9180580973625183,0.8883157130330801
0.14092403650283813,0.19718816876411438,0.6618877649307251,0.520963728427887
0.14239740371704102,0.08177194744348526,0.7758306264877319,0.6334332227706909
0.15326416492462158,0.15446624159812927,0.6922696232795715,0.53900545835495
0.2054261565208435,0.14681144058704376,0.6477624773979187,0.4423363208770752
0.07497557997703552,0.060244571417570114,0.8647798299789429,0.7898042500019073
0.07113932818174362,0.0689505934715271,0.8599100112915039,0.7887706831097603
0.1425783634185791,0.04966022074222565,0.8077614307403564,0.6651830673217773
0.25543487071990967,0.10240187495946884,0.6421632170677185,0.38672834634780884
0.12055378407239914,0.12933532893657684,0.7501108646392822,0.6295570805668831
0.177575021982193,0.09212470799684525,0.7303001880645752,0.5527251660823822
0.3650321960449219,0.12419594824314117,0.5107718706130981,0.14573967456817627
0.11013618856668472,0.06324588507413864,0.826617956161499,0.7164817675948143
0.13524410128593445,0.10450854897499084,0.7602473497390747,0.6250032484531403
0.07635373622179031,0.07006612420082092,0.853580117225647,0.7772263810038567
0.35204753279685974,0.13572640717029572,0.5122261047363281,0.16017857193946838
0.7621957659721375,0.06505713611841202,0.17274706065654755,-0.5894487053155899
0.38395175337791443,0.19764141738414764,0.4184069037437439,0.03445515036582947
0.359693318605423,0.2358926385641098,0.4044140577316284,0.044720739126205444
0.3780204653739929,0.28312423825263977,0.3388553559780121,-0.039165109395980835
0.19918963313102722,0.08908311277627945,0.7117272615432739,0.5125376284122467
0.14525774121284485,0.10544580966234207,0.7492964267730713,0.6040386855602264
0.2924310564994812,0.08849237859249115,0.6190765500068665,0.32664549350738525
0.5064956545829773,0.0833316370844841,0.410172700881958,-0.09632295370101929
0.1942155361175537,0.08418620377779007,0.7215982675552368,0.5273827314376831
0.23409058153629303,0.22163251042366028,0.5442768931388855,0.31018631160259247
0.22264282405376434,0.43252116441726685,0.34483593702316284,0.1221931129693985
0.3787202537059784,0.2243843376636505,0.3968954384326935,0.018175184726715088
0.1491808444261551,0.1049618348479271,0.745857298374176,0.5966764539480209
0.1698111593723297,0.06914802640676498,0.7610408067703247,0.591229647397995
0.15791372954845428,0.06480766832828522,0.7772786021232605,0.6193648725748062
0.24146151542663574,0.24335530400276184,0.5151832103729248,0.27372169494628906
0.22740299999713898,0.0830058753490448,0.689591109752655,0.46218810975551605
0.08886954933404922,0.08749175071716309,0.8236387372016907,0.7347691878676414
0.1634472757577896,0.10973331332206726,0.7268193960189819,0.5633721202611923
0.2928922176361084,0.23169681429862976,0.47541099786758423,0.18251878023147583
0.15692320466041565,0.09443805366754532,0.7486387491226196,0.591715544462204
0.08619135618209839,0.13349579274654388,0.7803128361701965,0.6941214799880981
0.23947560787200928,0.5524644255638123,0.20806001126766205,-0.03141559660434723
0.2395290583372116,0.4953364431858063,0.2651345133781433,0.0256054550409317
0.11834540963172913,0.07291049510240555,0.8087440729141235,0.6903986632823944
0.22540707886219025,0.2380773276090622,0.5365155339241028,0.31110845506191254
0.15087951719760895,0.156889870762825,0.6922305822372437,0.5413510650396347
0.2025173008441925,0.08508390188217163,0.7123987674713135,0.509881466627121
0.22923758625984192,0.1074414923787117,0.6633208990097046,0.43408331274986267
0.06904950737953186,0.11563616245985031,0.8153143525123596,0.7462648451328278
0.075740747153759,0.13502249121665955,0.7892367243766785,0.7134959772229195
0.05502671003341675,0.0706556886434555,0.8743175864219666,0.8192908763885498
0.06976452469825745,0.046473193913698196,0.8837623000144958,0.8139977753162384
0.16015924513339996,0.10503499954938889,0.734805703163147,0.574646458029747
0.22978892922401428,0.25237375497817993,0.5178373456001282,0.2880484163761139
0.5116081237792969,0.09612832218408585,0.3922635614871979,-0.119344562292099
0.028104213997721672,0.04121210426092148,0.9306837320327759,0.9025795180350542
0.783343493938446,0.0965268537402153,0.12012962251901627,-0.6632138714194298
0.2836211919784546,0.21076937019824982,0.5056094527244568,0.2219882607460022
0.04885956645011902,0.08508388698101044,0.8660565614700317,0.8171969950199127
0.13312876224517822,0.07644941657781601,0.7904218435287476,0.6572930812835693
0.15942509472370148,0.11482958495616913,0.7257453203201294,0.5663202255964279
0.6979265213012695,0.10054585337638855,0.20152759552001953,-0.49639892578125
0.08963778614997864,0.09248319268226624,0.8178790211677551,0.7282412350177765
0.07039175927639008,0.07206105440855026,0.8575471639633179,0.7871554046869278
0.07152377814054489,0.12262029200792313,0.805855929851532,0.7343321517109871
0.044212456792593,0.04669765755534172,0.9090899229049683,0.8648774661123753
0.062414322048425674,0.062414322048425674,0.875171422958374,0.8127571009099483
0.31935328245162964,0.3562643527984619,0.32438239455223083,0.005029112100601196
0.23302026093006134,0.22940760850906372,0.5375720858573914,0.30455182492733
0.14229042828083038,0.11796291172504425,0.739746630191803,0.5974562019109726
0.07588706165552139,0.06909596174955368,0.8550169467926025,0.7791298851370811
0.018708355724811554,0.029203331097960472,0.9520882964134216,0.9333799406886101
0.21848131716251373,0.2614879012107849,0.5200307965278625,0.3015494793653488
0.7134365439414978,0.06381773203611374,0.22274576127529144,-0.49069078266620636
0.1726517677307129,0.1283039003610611,0.6990443468093872,0.5263925790786743
0.16276511549949646,0.11908149719238281,0.7181533575057983,0.5553882420063019
0.13106240332126617,0.09078427404165268,0.7781533002853394,0.6470908969640732
0.18020908534526825,0.22427381575107574,0.5955171585083008,0.41530807316303253
0.09028851985931396,0.05307788401842117,0.8566336631774902,0.7663451433181763
0.12221605330705643,0.06193608418107033,0.8158478736877441,0.6936318203806877
0.138506680727005,0.058191023766994476,0.8033022880554199,0.6647956073284149
0.3367132246494293,0.12100043892860413,0.5422863364219666,0.20557311177253723
0.11939764022827148,0.045318230986595154,0.8352841138839722,0.7158864736557007
0.1900460124015808,0.06415671855211258,0.7457972168922424,0.5557512044906616
0.0643799677491188,0.06746962666511536,0.8681504726409912,0.8037705048918724
0.12780369818210602,0.08316344767808914,0.7890328764915466,0.6612291783094406
0.42245718836784363,0.12783950567245483,0.4497033357620239,0.027246147394180298
0.10791704058647156,0.13119375705718994,0.7608892321586609,0.6529721915721893
0.11847249418497086,0.10293067991733551,0.7785967588424683,0.6601242646574974
0.12410265952348709,0.1156764030456543,0.7602209448814392,0.6361182853579521
0.11837692558765411,0.10365430265665054,0.77796870470047,0.6595917791128159
0.7374498844146729,0.08739041537046432,0.17515969276428223,-0.5622901916503906
0.11150338500738144,0.10232126712799072,0.7861754298210144,0.674672044813633
0.0913693755865097,0.061823610216379166,0.8468070030212402,0.7554376274347305
0.6390228271484375,0.1067914217710495,0.2541857063770294,-0.3848371207714081
0.21956776082515717,0.06049727648496628,0.7199349403381348,0.5003671795129776
0.584131121635437,0.10805339366197586,0.3078154921531677,-0.2763156294822693
0.5720930695533752,0.11442580819129944,0.3134811520576477,-0.25861191749572754
0.5930967926979065,0.10633639246225357,0.30056682229042053,-0.29252997040748596
0.6322513222694397,0.10003668069839478,0.2677120566368103,-0.3645392656326294
0.3292669653892517,0.15675458312034607,0.5139784812927246,0.1847115159034729
0.09730492532253265,0.0943111702799797,0.8083839416503906,0.711079016327858
0.38737472891807556,0.12674853205680847,0.48587676882743835,0.09850203990936279
0.13087213039398193,0.14486223459243774,0.7242656350135803,0.5933935046195984
0.1341782808303833,0.1290379911661148,0.7367836833000183,0.602605402469635
0.23218147456645966,0.23218147456645966,0.5356370210647583,0.30345554649829865
0.11092112958431244,0.13696931302547455,0.7521095275878906,0.6411883980035782
0.1363014280796051,0.16060233116149902,0.7030962705612183,0.5667948424816132
0.053001031279563904,0.07132068276405334,0.8756783604621887,0.8226773291826248
0.06776565313339233,0.08047370612621307,0.8517606258392334,0.7839949727058411
0.0631345734000206,0.07210195064544678,0.8647634983062744,0.8016289249062538
0.05883157253265381,0.06986421346664429,0.8713041543960571,0.8124725818634033
0.011004181578755379,0.021377475932240486,0.9676184058189392,0.9566142242401838
0.3220498561859131,0.286437064409256,0.39151304960250854,0.06946319341659546
0.3021290600299835,0.3068868815898895,0.39098402857780457,0.08885496854782104
0.2538343071937561,0.2087983936071396,0.5373672246932983,0.28353291749954224
0.1642385572195053,0.17078107595443726,0.6649803519248962,0.5007417947053909
0.2928258180618286,0.2974371314048767,0.4097369909286499,0.11691117286682129
0.2091355323791504,0.19042007625102997,0.6004443764686584,0.39130884408950806
0.17986075580120087,0.08043870329856873,0.7397005558013916,0.5598398000001907
0.6611585021018982,0.09750767052173615,0.24133381247520447,-0.4198246896266937
0.6385006308555603,0.0994592159986496,0.2620401382446289,-0.3764604926109314
0.732886791229248,0.08890925347805023,0.17820397019386292,-0.5546828210353851
0.08209573477506638,0.08876664936542511,0.8291375637054443,0.747041828930378
0.2486545592546463,0.17770539224147797,0.5736400485038757,0.32498548924922943
0.09701448678970337,0.09701448678970337,0.8059710264205933,0.7089565396308899
0.12205725163221359,0.07578706741333008,0.8021556735038757,0.6800984218716621
0.06406931579113007,0.05148113891482353,0.8844496011734009,0.8203802853822708
0.05814838036894798,0.04635992646217346,0.8954917192459106,0.8373433388769627
0.18588462471961975,0.04964083060622215,0.7644745111465454,0.5785898864269257
0.18877798318862915,0.05283290147781372,0.7583891153335571,0.569611132144928
0.3632267415523529,0.36894673109054565,0.2678265869617462,-0.09540015459060669
0.16401274502277374,0.07165186107158661,0.7643353343009949,0.6003225892782211
0.8799245953559875,0.07452139258384705,0.045554012060165405,-0.8343705832958221
0.14254286885261536,0.14478760957717896,0.7126695513725281,0.5701266825199127
0.07317313551902771,0.10238762944936752,0.8244392275810242,0.7512660920619965
0.3660758137702942,0.35759568214416504,0.27632853388786316,-0.08974727988243103
0.048240143805742264,0.04861849918961525,0.9031413197517395,0.8549011759459972
0.267895370721817,0.27639928460121155,0.4557053744792938,0.1878100037574768
0.17578594386577606,0.1503576785326004,0.6738563776016235,0.4980704337358475
0.1792745292186737,0.06595141440629959,0.7547739744186401,0.5754994451999664
0.07376348972320557,0.10161349922418594,0.8246230483055115,0.7508595585823059
0.33335959911346436,0.12554436922073364,0.541096031665802,0.20773643255233765
0.172799751162529,0.058792151510715485,0.7684080600738525,0.5956083089113235
0.20450356602668762,0.0590507909655571,0.7364456653594971,0.5319420993328094
0.155467689037323,0.05500232055783272,0.7895300388336182,0.6340623497962952
0.19613546133041382,0.06075993552803993,0.7431046366691589,0.5469691753387451
0.03971283882856369,0.06346093863248825,0.8968261480331421,0.8571133092045784
0.08245419710874557,0.09126847237348557,0.8262773156166077,0.7438231185078621
0.19095712900161743,0.12137974053621292,0.6876630783081055,0.49670594930648804
0.2174910008907318,0.05247214809060097,0.7300368547439575,0.5125458538532257
0.2522236704826355,0.11368611454963684,0.63409024477005,0.38186657428741455
0.048296213150024414,0.06153097376227379,0.8901728391647339,0.8418766260147095
0.044249214231967926,0.06001083180308342,0.8957399129867554,0.8514906987547874
0.1609470099210739,0.10637947916984558,0.7326735258102417,0.5717265158891678
0.06839011609554291,0.06525830924510956,0.8663516044616699,0.797961488366127
0.22876891493797302,0.049862783402204514,0.7213683128356934,0.49259939789772034
0.06557949632406235,0.05697645992040634,0.8774440288543701,0.8118645325303078
0.08392205834388733,0.06849518418312073,0.8475827574729919,0.7636606991291046
0.21785932779312134,0.1806117296218872,0.6015288829803467,0.38366955518722534
0.05356940999627113,0.06824919581413269,0.8781813979148865,0.8246119879186153
0.032242100685834885,0.02550560049712658,0.9422522783279419,0.910010177642107
0.04590598866343498,0.03204754367470741,0.922046422958374,0.876140434294939
0.3438577950000763,0.1151779368519783,0.5409642457962036,0.19710645079612732
0.3223402202129364,0.1030261218547821,0.5746335983276367,0.2522933781147003
0.276897668838501,0.0942096933722496,0.6288926601409912,0.35199499130249023
0.01744409278035164,0.03014068864285946,0.9524151682853699,0.9349710755050182
0.3278719484806061,0.10561607778072357,0.5665119290351868,0.2386399805545807
0.24349622428417206,0.09461243450641632,0.6618913412094116,0.41839511692523956
0.12590588629245758,0.059473730623722076,0.8146203756332397,0.6887144893407822
0.12902744114398956,0.05549401417374611,0.8154785633087158,0.6864511221647263
0.12425784766674042,0.06547927856445312,0.81026291847229,0.6860050708055496
0.19964608550071716,0.19964608550071716,0.6007078289985657,0.4010617434978485
0.6979625225067139,0.15573649108409882,0.14630089700222015,-0.5516616255044937
0.29103904962539673,0.13016071915626526,0.5788002610206604,0.28776121139526367
0.07302375137805939,0.084709033370018,0.8422671556472778,0.7692434042692184
0.35245251655578613,0.12665647268295288,0.5208910703659058,0.16843855381011963
0.13387195765972137,0.07747914642095566,0.7886489629745483,0.654777005314827
0.13263459503650665,0.10410608351230621,0.7632593512535095,0.6306247562170029
0.18039363622665405,0.05416399613022804,0.7654423117637634,0.5850486755371094
0.206274151802063,0.06242049112915993,0.7313053607940674,0.5250312089920044
0.2201041430234909,0.2760724425315857,0.5038233995437622,0.2837192565202713
0.23520612716674805,0.28593793511390686,0.4788559377193451,0.24364981055259705
0.26105964183807373,0.2550122141838074,0.4839281439781189,0.22286850214004517
0.17150580883026123,0.15017549693584442,0.6783186197280884,0.5068128108978271
0.44541284441947937,0.09861162304878235,0.4559755027294159,0.010562658309936523
0.020346788689494133,0.02200012281537056,0.9576530456542969,0.9373062569648027
0.026149198412895203,0.04483015462756157,0.9290207028388977,0.9028715044260025
0.12010326981544495,0.07815267890691757,0.8017440438270569,0.6816407740116119
0.22160179913043976,0.2631586194038391,0.5152395963668823,0.29363779723644257
0.06545571982860565,0.09230735898017883,0.8422369360923767,0.7767812162637711
0.07595992833375931,0.09453365951776505,0.8295064568519592,0.7535465285181999
0.35502609610557556,0.11616409569978714,0.5288097858428955,0.17378368973731995
0.08788639307022095,0.07173078507184982,0.8403828144073486,0.7524964213371277
0.30229952931404114,0.13732574880123138,0.5603747963905334,0.2580752670764923
0.21127204596996307,0.07956578582525253,0.7091621160507202,0.49789007008075714
0.15477119386196136,0.05307124927639961,0.7921575903892517,0.6373863965272903
0.20731714367866516,0.16400137543678284,0.628681480884552,0.42136433720588684
0.5799318552017212,0.08963296562433243,0.33043521642684937,-0.24949663877487183
0.2049235999584198,0.18804846704006195,0.6070278882980347,0.40210428833961487
0.2800597548484802,0.08881588280200958,0.6311243772506714,0.35106462240219116
0.3010673224925995,0.15377014875411987,0.5451624989509583,0.24409517645835876
0.21851518750190735,0.07610911875963211,0.7053756713867188,0.4868604838848114
0.42022258043289185,0.09231064468622208,0.4874667227268219,0.06724414229393005
0.469833642244339,0.10901016741991043,0.4211561381816864,-0.04867750406265259
0.4635275900363922,0.09417134523391724,0.44230109453201294,-0.021226495504379272
0.03233644366264343,0.04454533010721207,0.9231182336807251,0.8907817900180817
0.231815367937088,0.10780414938926697,0.660380482673645,0.428565114736557
0.26716485619544983,0.32226231694221497,0.4105728268623352,0.14340797066688538
0.08716374635696411,0.07936349511146545,0.833472728729248,0.7463089823722839
0.11976266652345657,0.09928674250841141,0.780950665473938,0.6611879989504814
0.04512106627225876,0.03432629629969597,0.920552670955658,0.8754316046833992
0.048549797385931015,0.042511627078056335,0.9089385867118835,0.8603887893259525
0.14739371836185455,0.16571921110153198,0.6868870258331299,0.5394933074712753
0.09423604607582092,0.1043097972869873,0.8014541268348694,0.7072180807590485
0.05409841611981392,0.07279738038778305,0.8731042146682739,0.81900579854846
0.08518840372562408,0.11285630613565445,0.8019552826881409,0.7167668789625168
0.10184788703918457,0.1277458667755127,0.770406186580658,0.6685582995414734
0.11794271320104599,0.08233728259801865,0.7997199296951294,0.6817772164940834
0.31226882338523865,0.2609103322029114,0.42682084441185,0.11455202102661133
0.060716208070516586,0.06773382425308228,0.8715499639511108,0.8108337558805943
0.3271488547325134,0.348248153924942,0.32460296154022217,-0.0025458931922912598
0.39618992805480957,0.1296328455209732,0.4741772413253784,0.07798731327056885
0.08321560174226761,0.10853361338376999,0.8082507848739624,0.7250351831316948
0.03638169541954994,0.05419037118554115,0.9094279408454895,0.8730462454259396
0.032841287553310394,0.03692445158958435,0.9302342534065247,0.8973929658532143
0.04906625673174858,0.060588736087083817,0.8903449773788452,0.8412787206470966
0.2602759301662445,0.2261316478252411,0.5135923624038696,0.2533164322376251
0.24556902050971985,0.10236839950084686,0.6520625948905945,0.40649357438087463
0.059705477207899094,0.04911239072680473,0.8911821246147156,0.8314766474068165
0.12998604774475098,0.14500992000102997,0.7250040173530579,0.5950179696083069
0.08321447670459747,0.12107634544372559,0.7957091927528381,0.7124947160482407
0.21880832314491272,0.23110763728618622,0.5500840544700623,0.33127573132514954
0.21389152109622955,0.09565820544958115,0.6904503107070923,0.47655878961086273
0.12295489758253098,0.10599374026060104,0.7710514068603516,0.6480965092778206
